label,fold,country,lat,lon,year1,year2,preds_ms,preds_msnl,preds_nl,preds_msnl_concat,preds_msnl_concat_std
-0.02471061,C,uganda,0.513224,33.41771,2009,2013,0.0038611516,-0.05014926,0.0543187,-0.0026213378,-0.0031039864
-0.16539241,D,uganda,0.625763,33.288773,2005,2009,-0.15646717,-0.20246103,-0.1788601,-0.25766823,-0.2215132
-0.101009265,D,uganda,0.625763,33.288773,2005,2013,-0.03788677,-0.044196635,0.04669271,0.008029327,-0.002252344
0.06438315,D,uganda,0.625763,33.288773,2009,2013,0.012966599,0.15614936,0.04669271,0.05113458,0.044763837
-0.40120548,B,uganda,0.900534,33.101513,2005,2009,-0.0017953813,-0.1662583,0.039788075,0.018063646,0.0043991953
-0.097317815,B,uganda,0.900534,33.101513,2005,2013,0.06894924,-0.1542242,0.039809015,0.03022819,0.045956373
0.30388767,B,uganda,0.900534,33.101513,2009,2013,0.113528624,-0.07105538,0.039809007,0.034365475,0.08934152
-0.06463489,B,uganda,0.924405,33.13051,2005,2009,0.008578911,-0.115052015,0.039796732,0.027672349,0.007294601
-0.20250633,B,uganda,0.924405,33.13051,2005,2013,0.0026739389,-0.09646998,0.03981009,0.032841388,-0.012217347
-0.13787144,B,uganda,0.924405,33.13051,2009,2013,0.042944044,-0.068458006,0.039810054,0.035873905,0.022927951
-0.29478893,A,uganda,0.711598,33.684834,2005,2009,0.016521908,-0.013775632,-0.054894775,-0.0042158216,-0.047579885
-0.11920288,A,uganda,0.711598,33.684834,2005,2013,0.122139856,0.017580554,0.04960975,0.12566677,0.12194251
0.17558604,A,uganda,0.711598,33.684834,2009,2013,0.13164483,0.071244806,0.04960975,0.13200995,0.12540498
0.22854927,C,uganda,0.674983,33.519897,2005,2009,-0.17937982,-0.32013044,0.05061045,-0.18599294,-0.17742518
0.46960378,C,uganda,0.674983,33.519897,2005,2013,-0.1469592,-0.29065493,0.05319114,-0.055813245,-0.069088355
0.24105449,C,uganda,0.674983,33.519897,2009,2013,0.035414994,-0.10593423,0.053184446,0.01652518,0.02107744
-0.1381352,C,uganda,0.623697,33.474148,2005,2009,-0.096823245,-0.1696345,0.05420877,-0.06304963,-0.07316254
-0.42750734,C,uganda,0.623697,33.474148,2005,2013,-0.014287502,-0.12097475,0.054165408,-0.031983078,-0.031247538
-0.28937215,C,uganda,0.623697,33.474148,2009,2013,0.055222437,-0.08270715,0.054323774,0.0050807446,0.010638136
-0.15481144,C,uganda,0.615905,33.470055,2005,2009,-0.1020497,-0.084681265,0.05438671,-0.0771099,-0.08197783
0.33095276,C,uganda,0.615905,33.470055,2005,2013,-0.00014187396,-0.08970003,0.054228634,-0.040622815,-0.035079982
0.4857642,C,uganda,0.615905,33.470055,2009,2013,0.037696064,-0.028852234,0.054613035,-0.007000625,-0.005987715
-0.09251143,C,uganda,0.572828,33.474026,2005,2009,-0.122280546,-0.22275999,0.05156645,-0.1735265,-0.15564834
0.18656985,C,uganda,0.572828,33.474026,2005,2013,-0.041401014,-0.124891445,0.054118544,-0.03523156,-0.036406104
0.27908128,C,uganda,0.572828,33.474026,2009,2013,0.039054364,-0.045807857,0.054366052,0.022400633,0.021818336
-0.69607306,C,uganda,0.640799,30.301283,2005,2009,-0.1548897,-0.113168165,0.052357715,-0.19035809,-0.18784852
-0.16909873,C,uganda,0.640799,30.301283,2005,2013,-0.11335769,-0.046105884,0.05425079,-0.09012076,-0.11489099
0.5269743,C,uganda,0.640799,30.301283,2009,2013,-0.066495836,-0.06739276,0.054755636,-0.02376023,-0.056201
-0.029286891,D,uganda,0.696242,34.109386,2005,2009,-0.039377615,-0.119965926,-0.15056123,-0.10346639,-0.092105135
-0.110649824,D,uganda,0.696242,34.109386,2005,2013,-0.10174526,-0.10570125,-0.027692363,-0.06586312,-0.07117966
-0.08136293,D,uganda,0.696242,34.109386,2009,2013,-0.028660417,-0.016684398,-0.012490414,0.033316746,-0.0097497925
-0.33674031,E,uganda,0.696135,34.002964,2005,2009,0.014348,-0.046956677,0.035514716,-0.0012517646,-0.012409821
-0.3902221,E,uganda,0.696135,34.002964,2005,2013,-0.022563726,0.013297662,0.035518818,-0.015525404,-0.015227541
-0.053481787,E,uganda,0.696135,34.002964,2009,2013,-0.03658262,0.038170785,0.035518818,-0.021443933,-0.035800315
-0.3003309,B,uganda,0.819429,34.094074,2005,2009,-0.00070753694,-0.13461433,0.03978631,0.016251419,0.016129019
-0.19856517,B,uganda,0.819429,34.094074,2005,2013,-0.06690352,-0.11100349,0.039808467,0.016613074,-0.028707985
0.10176575,B,uganda,0.819429,34.094074,2009,2013,-0.04188867,-0.10636073,0.039808467,0.011833955,-0.022414975
-0.49180222,D,uganda,0.711118,34.173637,2005,2009,-0.0056112893,-0.039398357,-0.048902504,0.004530981,-0.037315253
-0.4378148,D,uganda,0.711118,34.173637,2005,2013,0.024737995,-0.006365124,0.0126442835,0.05085341,-0.008336887
0.053987414,D,uganda,0.711118,34.173637,2009,2013,-0.037686847,-0.08226633,-0.02756957,-0.04695709,-0.08341676
-0.19514121,B,uganda,0.431405,33.81264,2005,2009,-0.09113401,-0.04494201,0.03978631,0.016930405,-0.07972252
0.016112208,B,uganda,0.431405,33.81264,2005,2013,0.051674977,-0.07336715,0.03980826,0.029181816,0.031517826
0.21125342,B,uganda,0.431405,33.81264,2009,2013,0.0007304996,-0.04157083,0.03980826,0.028702449,-0.0043998584
-0.17891854,C,uganda,1.845589,34.72316,2005,2009,-0.11670134,-0.037382074,0.050612736,-0.19850071,-0.17664538
-0.107744515,C,uganda,1.845589,34.72316,2005,2013,-0.09292118,-0.020368923,0.053456627,-0.06349102,-0.06958866
0.071174026,C,uganda,1.845589,34.72316,2009,2013,-0.086284935,0.048435923,0.053456627,-0.05043093,-0.05815394
0.0038292408,C,uganda,2.357444,34.586277,2005,2009,-0.01027289,-0.05706013,0.050612736,-0.12699592,-0.10461135
0.3929596,C,uganda,2.357444,34.586277,2005,2013,-0.18978056,-0.13493964,0.053114723,-0.09143044,-0.12529014
0.38913035,C,uganda,2.357444,34.586277,2009,2013,-0.11695959,-0.08663207,0.053114723,-0.05958143,-0.08192012
0.0,C,uganda,2.581154,34.575676,2005,2009,0.08897072,-0.034078915,0.050612736,-0.10949257,-0.060135383
0.0,C,uganda,2.581154,34.575676,2005,2013,-0.013868779,0.07954766,0.052988045,-0.04162988,-0.039942686
0.0,C,uganda,2.581154,34.575676,2009,2013,-0.03263749,0.12066953,0.052988045,-0.025285631,-0.0317252
0.04164934,C,uganda,2.566242,34.64048,2005,2009,0.079705745,0.00095040724,0.0507843,-0.10552853,-0.056486364
-0.008999944,C,uganda,2.566242,34.64048,2005,2013,0.002279982,0.05508968,0.05311643,-0.05384905,-0.04070912
-0.050649285,C,uganda,2.566242,34.64048,2009,2013,-0.006989017,0.06225845,0.053156972,-0.050547257,-0.03923924
0.120842874,E,uganda,-0.530628,32.32749,2005,2009,0.24530849,0.20023985,0.035514716,0.1076154,0.2052674
0.2195664,E,uganda,-0.530628,32.32749,2005,2013,0.25111017,0.06131433,0.035518803,0.12434065,0.24027768
0.09872353,E,uganda,-0.530628,32.32749,2009,2013,0.24549535,-0.09590357,0.035518803,0.12165795,0.24390152
-0.022112574,C,uganda,0.626914,30.277119,2005,2009,-0.15845318,-0.08428596,0.052785423,-0.1902611,-0.18477632
-0.13955647,C,uganda,0.626914,30.277119,2005,2013,-0.09929625,-0.03360737,0.05381991,-0.11466926,-0.123257205
-0.117443904,C,uganda,0.626914,30.277119,2009,2013,-0.07677641,-0.053625472,0.054479275,-0.056774303,-0.07273127
-0.97647953,A,uganda,-0.903627,31.765472,2005,2009,-0.13035332,-0.15284906,-0.054894775,-0.1509352,-0.21501546
-0.42138368,A,uganda,-0.903627,31.765472,2005,2013,-0.21833323,-0.18827264,0.052752316,-0.20889384,-0.21507545
0.55509585,A,uganda,-0.903627,31.765472,2009,2013,-0.06393123,-0.15552974,0.052752316,-0.056710593,-0.07000511
0.038827598,A,uganda,-0.887125,31.711088,2005,2009,-0.21667051,-0.039435778,-0.054894775,-0.23152652,-0.25443614
-0.17640255,A,uganda,-0.887125,31.711088,2005,2013,-0.11775988,-0.034353815,0.052683324,-0.106679894,-0.06741367
-0.21523015,A,uganda,-0.887125,31.711088,2009,2013,0.016260482,0.021115288,0.052683324,0.022733286,0.04596376
0.11644737,C,uganda,-0.576782,31.691637,2005,2009,-0.18063879,-0.15947686,0.050612736,-0.18296573,-0.17734306
0.24682747,C,uganda,-0.576782,31.691637,2005,2013,-0.048188344,-0.037209325,0.05459381,0.055118516,0.033011124
0.1303801,C,uganda,-0.576782,31.691637,2009,2013,0.033360913,0.0817706,0.05459381,0.096354365,0.08293671
-0.22445996,B,uganda,-0.43912,31.71195,2005,2009,-0.36619657,-0.21929994,0.03978631,0.006035896,-0.32136893
0.007894665,B,uganda,-0.43912,31.71195,2005,2013,0.039240435,-0.0803705,0.039808962,0.03627172,0.020344853
0.23235463,B,uganda,-0.43912,31.71195,2009,2013,0.056745455,0.14221853,0.039808962,0.026526287,0.049586147
-0.37905484,E,uganda,-0.292248,31.478722,2005,2009,-0.07103118,-0.105153404,0.035514716,-0.056704175,-0.07768949
-0.43193573,E,uganda,-0.292248,31.478722,2005,2013,-0.029848278,-0.003142804,0.03551897,-0.0511031,-0.027266003
-0.052880883,E,uganda,-0.292248,31.478722,2009,2013,0.109053135,0.037512705,0.03551897,-0.011616934,0.10065706
-0.51423097,D,uganda,-0.503361,31.61607,2005,2009,-0.17889819,-0.16253552,-0.1439021,-0.20532379,-0.17998737
-0.2880944,D,uganda,-0.503361,31.61607,2005,2013,-0.011219755,-0.017188393,-0.010774195,0.029668137,0.014874952
0.22613657,D,uganda,-0.503361,31.61607,2009,2013,0.080413625,0.17576778,0.058118794,0.117495775,0.08168076
-0.2602921,C,uganda,-0.508831,31.333286,2005,2009,-0.086905405,-0.11918789,0.050612736,-0.1718714,-0.14473346
-0.17646682,C,uganda,-0.508831,31.333286,2005,2013,0.0010226294,-0.07067987,0.053721257,0.030743763,0.03000509
0.08382529,C,uganda,-0.508831,31.333286,2009,2013,0.033202976,-0.024976153,0.053721257,0.03559199,0.037309907
-0.3584174,C,uganda,-0.608761,30.67223,2005,2009,-0.10968758,-0.013760382,0.053919632,-0.09672069,-0.09533906
-0.3466028,C,uganda,-0.608761,30.67223,2005,2013,0.034041643,-0.0040988773,0.052747082,-0.038174808,-0.014223795
0.011814594,C,uganda,-0.608761,30.67223,2009,2013,-0.009724155,0.037011918,0.053236954,-0.029560745,-0.025410768
-0.18806073,C,uganda,-0.560572,30.6788,2005,2009,-0.052179307,-0.129324,0.05220412,-0.14584811,-0.119081974
0.39045063,C,uganda,-0.560572,30.6788,2005,2013,0.024549484,-0.04880699,0.054305565,-0.0029110312,0.010283224
0.57851136,C,uganda,-0.560572,30.6788,2009,2013,0.0154652,-0.0023724623,0.054851703,0.02745767,0.020920303
-0.11379975,D,uganda,-0.553773,30.303692,2005,2009,-0.03162414,-0.046411306,-0.1788601,-0.104917526,-0.12703077
-0.12660182,D,uganda,-0.553773,30.303692,2005,2013,-0.04494437,0.038200244,0.08840865,0.022631198,-0.0064426437
-0.012802064,D,uganda,-0.553773,30.303692,2009,2013,-0.11509973,0.06683403,0.08840865,-0.052479774,-0.07492143
-0.30439615,A,uganda,0.578552,30.161201,2005,2009,-0.09275875,-0.026400045,-0.054894775,-0.11584256,-0.16278304
-0.2513707,A,uganda,0.578552,30.161201,2005,2013,-0.17162406,-0.17368604,0.052410603,-0.16579884,-0.16415563
0.053025454,A,uganda,0.578552,30.161201,2009,2013,-0.11561676,-0.14990118,0.052410603,-0.109222315,-0.12582645
-0.31640857,B,uganda,-0.760571,30.179094,2005,2009,-0.13774955,-0.12840754,0.03978631,0.006883988,-0.13835828
-0.17417365,B,uganda,-0.760571,30.179094,2005,2013,-0.08055446,-0.093483984,0.039809275,0.015277539,-0.07057807
0.14223492,B,uganda,-0.760571,30.179094,2009,2013,0.0637172,-0.049869616,0.039809275,0.021322694,0.060483847
-0.47831115,E,uganda,-0.745039,30.424814,2005,2009,-0.19819221,-0.20487683,0.035514716,-0.04200965,-0.17134386
-0.4981553,E,uganda,-0.745039,30.424814,2005,2013,-0.11802378,-0.048437886,0.035518873,-0.02950541,-0.10440064
-0.01984416,E,uganda,-0.745039,30.424814,2009,2013,-0.085303485,-0.035017148,0.035518873,-0.022403348,-0.08873894
0.35266462,E,uganda,-0.697438,30.477415,2005,2009,-0.159418,-0.066497244,0.035514716,-0.03459371,-0.13705882
0.6067445,E,uganda,-0.697438,30.477415,2005,2013,-0.09923047,-0.03188786,0.035518885,-0.024643548,-0.083205074
0.25407988,E,uganda,-0.697438,30.477415,2009,2013,-0.053233624,0.034035817,0.035518885,-0.02047817,-0.04836221
-0.09868562,B,uganda,-0.867663,30.354115,2005,2009,-0.12636545,-0.08140792,0.03978631,0.010588332,-0.13063937
0.3487746,B,uganda,-0.867663,30.354115,2005,2013,-0.10446037,-0.017237764,0.039808594,0.016123764,-0.113443926
0.44746023,B,uganda,-0.867663,30.354115,2009,2013,-0.027399942,-0.039856505,0.039808594,0.017256921,-0.052161764
-0.5987989,B,uganda,-0.860807,30.269276,2005,2009,-0.17996548,-0.18569559,0.039802156,0.016263865,-0.1606238
-0.15305853,B,uganda,-0.860807,30.269276,2005,2013,-0.097266465,-0.14709403,0.039810225,0.020457665,-0.09104212
0.44574034,B,uganda,-0.860807,30.269276,2009,2013,-0.06906322,-0.075312525,0.03981052,0.020884508,-0.058836367
-0.52682793,A,uganda,-0.982337,30.459738,2005,2009,0.02201406,-0.000935182,-0.054894775,0.0020757616,-0.02481708
-0.35716808,A,uganda,-0.982337,30.459738,2005,2013,0.1007985,0.024159968,0.054354727,0.110955834,0.11680936
0.16965988,A,uganda,-0.982337,30.459738,2009,2013,0.10008867,-0.005375199,0.054354727,0.11102921,0.12537225
-0.36701015,A,uganda,-0.518612,31.194437,2005,2009,0.094042584,0.009932891,-0.054894775,0.07486251,0.033493377
-0.21408468,A,uganda,-0.518612,31.194437,2005,2013,0.07177445,0.03627138,0.052372575,0.07831293,0.069797575
0.15292546,A,uganda,-0.518612,31.194437,2009,2013,0.032065377,0.007314056,0.052372575,0.03475015,0.039423347
-0.23219052,A,uganda,-0.639231,31.529987,2005,2009,-0.10400985,-0.05314617,0.036540836,-0.10396467,-0.1202579
0.051436663,A,uganda,-0.639231,31.529987,2005,2013,-0.016192101,-0.07311797,0.07453036,-0.005999744,-0.018214948
0.28362718,A,uganda,-0.639231,31.529987,2009,2013,0.12140235,0.0039349273,0.07425949,0.12674344,0.100082226
-0.4824261,C,uganda,-1.255216,30.05682,2005,2009,-0.13118519,-0.0793909,0.050612736,-0.17368594,-0.15602803
-0.31379566,C,uganda,-1.255216,30.05682,2005,2013,-0.030686244,-0.02141381,0.05512358,0.08143054,0.05863762
0.16863045,C,uganda,-1.255216,30.05682,2009,2013,0.070437714,0.027047258,0.05512358,0.121145666,0.113720834
-0.21609746,D,uganda,-1.24143,29.961166,2005,2009,-0.26109952,-0.23487173,-0.10160047,-0.27032995,-0.2269003
-0.24638352,D,uganda,-1.24143,29.961166,2005,2013,-0.20367578,-0.18703523,-0.024458118,-0.1484952,-0.15500407
-0.030286059,D,uganda,-1.24143,29.961166,2009,2013,-0.07749236,0.031294815,0.06815501,-0.01763478,-0.049662862
-0.34338036,B,uganda,1.256083,30.810326,2005,2009,-0.11747249,-0.04498336,0.03978631,0.008160112,-0.10245867
0.03655961,B,uganda,1.256083,30.810326,2005,2013,0.06255509,0.020743135,0.03980854,0.014374394,0.05528751
0.37993997,B,uganda,1.256083,30.810326,2009,2013,0.089400485,-0.06335385,0.03980854,0.019674405,0.08158721
-0.005962491,B,uganda,-1.1506,29.672838,2005,2009,-0.03703864,-0.16290116,0.03978631,0.01604183,-0.02769922
-0.035455585,B,uganda,-1.1506,29.672838,2005,2013,-0.047488645,-0.12837772,0.03980905,0.0179534,-0.029080804
-0.029493093,B,uganda,-1.1506,29.672838,2009,2013,-0.08042921,-0.060580496,0.03980905,0.014062842,-0.034227896
-0.4275977,D,uganda,-0.920324,29.80123,2005,2009,-0.019393519,-0.13199583,-0.1788601,-0.14228803,-0.12833998
-0.32524484,D,uganda,-0.920324,29.80123,2005,2013,-0.01596193,-0.05144331,0.050446276,0.044600047,0.033527523
0.10235288,D,uganda,-0.920324,29.80123,2009,2013,0.03891246,-0.015984956,0.050446276,0.08930184,0.07104199
-0.35624456,C,uganda,-0.964901,29.959688,2005,2009,-0.17615578,-0.14620493,0.050612736,-0.1794539,-0.17872198
-0.22224618,C,uganda,-0.964901,29.959688,2005,2013,-0.05426752,-0.062491886,0.05465094,0.060254946,0.031744707
0.13399836,C,uganda,-0.964901,29.959688,2009,2013,0.0111745,0.016859591,0.05465094,0.090010375,0.065174386
0.0032212585,E,uganda,-0.987177,30.129835,2005,2009,-0.15490577,-0.019882508,0.035514716,-0.024692625,-0.14138082
0.17294253,E,uganda,-0.987177,30.129835,2005,2013,-0.13598122,0.046381935,0.035518933,-0.027677432,-0.11750484
0.16972128,E,uganda,-0.987177,30.129835,2009,2013,-0.12630482,0.052917615,0.03551893,-0.023345344,-0.11050973
-0.26261646,B,uganda,-0.549797,30.06752,2005,2009,0.029572621,-0.19221221,0.03978635,0.018828608,-0.0105594285
-0.012490924,B,uganda,-0.549797,30.06752,2005,2013,0.05885859,-0.11930747,0.039808813,0.025139917,0.026924578
0.25012553,B,uganda,-0.549797,30.06752,2009,2013,0.039835736,-0.11565378,0.039808813,0.02282899,0.013103958
-0.50391644,E,uganda,-0.640431,29.805983,2005,2009,-0.006623566,-0.07734095,0.035514716,-0.021713356,-0.01875849
-0.25210547,E,uganda,-0.640431,29.805983,2005,2013,0.0052829087,-0.032891735,0.035519052,-0.0055342317,0.0035863705
0.25181097,E,uganda,-0.640431,29.805983,2009,2013,-0.021984845,-0.0020676404,0.035519052,-0.015180644,-0.012615766
-0.5148941,E,uganda,1.361871,31.451387,2005,2009,-0.27551213,-0.17111951,0.035514716,-0.08407477,-0.24987543
-0.11850859,E,uganda,1.361871,31.451387,2005,2013,-0.1548599,-0.14674161,0.035518847,-0.053321205,-0.13813409
0.39638552,E,uganda,1.361871,31.451387,2009,2013,-0.017194837,-0.03893158,0.035518847,-0.027219888,-0.031007722
-0.04127288,C,uganda,1.474652,31.338894,2005,2009,-0.23042686,-0.13382183,0.051405106,-0.20601042,-0.20713688
-0.070984066,C,uganda,1.474652,31.338894,2005,2013,-0.05449727,0.033020835,0.05445148,0.0048261583,-0.01117019
-0.029711187,C,uganda,1.474652,31.338894,2009,2013,0.06407985,0.09905213,0.054215446,0.03856629,0.03964409
0.2596311,C,uganda,1.445643,31.334763,2005,2009,-0.22495563,-0.10144338,0.05334402,-0.15579838,-0.17351758
0.27267432,C,uganda,1.445643,31.334763,2005,2013,-0.07651104,0.02608094,0.05364631,-0.06869663,-0.07377544
0.013043255,C,uganda,1.445643,31.334763,2009,2013,0.0075920373,0.05445378,0.05439327,-0.007720113,-0.02051806
-0.26196456,E,uganda,0.213035,31.052639,2005,2009,-0.1888716,-0.16996303,0.035514716,-0.041345622,-0.16759142
0.5048807,E,uganda,0.213035,31.052639,2005,2013,0.006153822,-0.016826004,0.035518806,-0.0032083578,0.0004462637
0.7668453,E,uganda,0.213035,31.052639,2009,2013,0.06099242,0.06816988,0.035518806,0.00398672,0.03312746
-0.6887621,C,uganda,1.441957,31.155403,2005,2009,-0.12405895,-0.04830837,0.050612736,-0.19963746,-0.18508384
-0.48921764,C,uganda,1.441957,31.155403,2005,2013,-0.062039237,-0.0056820884,0.053075828,-0.05498196,-0.05943286
0.19954452,C,uganda,1.441957,31.155403,2009,2013,-0.047999293,-0.0003313683,0.053075828,-0.04075624,-0.04421479
0.19535623,E,uganda,1.626025,31.584976,2005,2009,-0.1968649,-0.03338722,0.035516113,-0.00833144,-0.16308302
0.5276691,E,uganda,1.626025,31.584976,2005,2013,0.06745878,0.15998702,0.03551875,0.045560632,0.06558652
0.33231288,E,uganda,1.626025,31.584976,2009,2013,0.08748171,0.14408378,0.035516914,0.04203296,0.08681421
0.1159724,C,uganda,3.574262,31.132486,2005,2009,-0.06828428,-0.06350561,0.050612736,-0.17939702,-0.15364538
0.20181262,C,uganda,3.574262,31.132486,2005,2013,-0.038330644,-0.046047248,0.053067733,-0.051319256,-0.046192516
0.085840225,C,uganda,3.574262,31.132486,2009,2013,0.0063088536,0.010971803,0.053067733,-0.027114123,-0.018839907
-0.016843766,A,uganda,3.439342,31.218246,2005,2009,-0.12878694,-0.071381904,-0.054894775,-0.14677933,-0.18877502
0.05071479,A,uganda,3.439342,31.218246,2005,2013,-0.25661325,-0.05165034,0.049874842,-0.24712035,-0.25159436
0.06755856,A,uganda,3.439342,31.218246,2009,2013,-0.08145505,0.0025091246,0.049874842,-0.075359315,-0.05044707
0.08180946,D,uganda,3.251354,31.404354,2005,2009,-0.0036237016,-0.054804146,-0.1788601,-0.07128899,-0.09811427
0.18410343,D,uganda,3.251354,31.404354,2005,2013,0.064431354,0.0719879,-0.025685713,0.09775976,0.05564075
0.10229397,D,uganda,3.251354,31.404354,2009,2013,0.08434549,0.18317455,-0.025685713,0.12220917,0.088502124
-0.1841211,B,uganda,3.281497,31.564133,2005,2009,-0.09354121,-0.11252582,0.03978631,0.013991582,-0.093000665
0.039233208,B,uganda,3.281497,31.564133,2005,2013,-0.022496209,-0.082632855,0.039808426,0.018058205,-0.043957714
0.22335431,B,uganda,3.281497,31.564133,2009,2013,0.009887576,-0.017729104,0.039808426,0.024512365,0.0068879295
0.21462524,A,uganda,3.0139,31.34415,2005,2009,-0.22965167,-0.07459377,-0.054894775,-0.23423333,-0.22769119
0.06621963,A,uganda,3.0139,31.34415,2005,2013,0.06570086,0.08950831,0.05370578,0.07531768,0.099720865
-0.14840561,A,uganda,3.0139,31.34415,2009,2013,0.16018058,0.15757476,0.05370584,0.1676153,0.17699528
0.23841774,D,uganda,2.741376,30.961313,2005,2009,-0.034675136,-0.050508983,-0.1788601,-0.117511034,-0.12966588
0.30936098,D,uganda,2.741376,30.961313,2005,2013,0.034865707,0.11974256,-0.012582265,0.044247217,0.00883146
0.07094324,D,uganda,2.741376,30.961313,2009,2013,0.06953122,0.16180429,-0.012582265,0.075748354,0.035967536
-0.05632703,D,uganda,2.788371,30.909168,2005,2009,-0.09497431,-0.05282432,-0.1788601,-0.15950322,-0.18376061
-0.05632703,D,uganda,2.788371,30.909168,2005,2013,0.12387442,0.106675394,-0.010493442,0.11825904,0.06866145
0.0,D,uganda,2.788371,30.909168,2009,2013,0.11380459,0.117652625,-0.010493442,0.11641965,0.0906651
-0.20740017,A,uganda,3.065713,30.941221,2005,2009,0.017391264,-0.121016145,-0.043608934,-2.8088689e-05,-0.038795292
-0.43828753,A,uganda,3.065713,30.941221,2005,2013,-0.0819643,-0.029466733,0.05763802,-0.07867147,-0.06702334
-0.23088735,A,uganda,3.065713,30.941221,2009,2013,-0.06899497,0.0038109124,0.05731818,-0.068818316,-0.026860937
0.8426722,B,uganda,0.145367,31.231058,2005,2009,-0.22121269,-0.20099437,0.03978631,-0.0041855965,-0.17742251
0.6011485,B,uganda,0.145367,31.231058,2005,2013,-0.12254478,-0.099276215,0.039808255,0.0075099375,-0.09982622
-0.24152374,B,uganda,0.145367,31.231058,2009,2013,0.03861831,0.02653681,0.039808255,0.015483765,0.028945483
-0.48824608,A,uganda,3.092293,30.889103,2005,2009,-0.018899672,-0.120585784,-0.054894775,-0.043268956,-0.09398264
-0.45269638,A,uganda,3.092293,30.889103,2005,2013,-0.067715354,-0.021137562,0.050343275,-0.06559109,-0.060573086
0.0355497,A,uganda,3.092293,30.889103,2009,2013,-0.094852924,0.016817153,0.050343275,-0.09325705,-0.05182092
-0.55254006,E,uganda,2.472384,31.062204,2005,2009,-0.1221111,0.050102934,0.03551667,-0.01508173,-0.106314115
-0.18838055,E,uganda,2.472384,31.062204,2005,2013,0.008039206,0.22544314,0.0355191,0.007176928,0.012049818
0.3641595,E,uganda,2.472384,31.062204,2009,2013,0.08582419,0.29132402,0.035518445,0.012096819,0.07955741
0.10033649,E,uganda,2.494488,31.09231,2005,2009,-0.28853008,-0.07215294,0.03551561,-0.033095542,-0.24368483
0.327853,E,uganda,2.494488,31.09231,2005,2013,0.009484321,0.1246022,0.03551886,0.026883725,0.01059388
0.2275165,E,uganda,2.494488,31.09231,2009,2013,0.036491722,0.1920139,0.035518143,0.0014723577,0.025075555
-0.06370103,A,uganda,2.356898,31.417545,2005,2009,0.031772256,-0.13316123,-0.054894775,0.017108917,-0.031450033
0.1036126,A,uganda,2.356898,31.417545,2005,2013,0.017825022,-0.08047132,0.05097696,0.031575903,0.03570336
0.16731364,A,uganda,2.356898,31.417545,2009,2013,0.065031245,-0.048694015,0.05097696,0.07367015,0.07800332
-0.7250204,B,uganda,2.117684,32.5353,2005,2009,-0.14790928,-0.013442818,0.03978631,0.009514827,-0.15756701
-0.42307055,B,uganda,2.117684,32.5353,2005,2013,-0.08937398,-0.04983611,0.03980832,0.018357638,-0.10597871
0.30194986,B,uganda,2.117684,32.5353,2009,2013,-0.09561141,0.074923575,0.03980832,0.017327264,-0.09887898
-0.2795151,B,uganda,2.311136,32.984913,2005,2009,-0.2012446,-0.19355194,0.03978631,0.018695723,-0.18267246
-0.118683636,B,uganda,2.311136,32.984913,2005,2013,-0.29569402,-0.2843251,0.03980852,0.01815321,-0.24471946
0.16083145,B,uganda,2.311136,32.984913,2009,2013,-0.10541029,-0.16946709,0.03980852,0.01655889,-0.08243725
-0.48339492,B,uganda,2.316163,32.940353,2005,2009,-0.27620873,-0.30286533,0.03978631,0.027047591,-0.24719532
-0.5764909,B,uganda,2.316163,32.940353,2005,2013,-0.32368398,-0.32878667,0.03980891,0.016905256,-0.290684
-0.09309593,B,uganda,2.316163,32.940353,2009,2013,-0.12250205,-0.19013888,0.03980891,0.0131924655,-0.08456813
-0.40678313,E,uganda,2.21651,32.889805,2005,2009,-0.19910079,-0.20462699,0.035514884,-0.033742495,-0.1727207
-0.49672884,E,uganda,2.21651,32.889805,2005,2013,-0.15199624,-0.18233822,0.035517476,-0.026996007,-0.12599558
-0.089945704,E,uganda,2.21651,32.889805,2009,2013,0.12569928,0.0016704425,0.035513543,0.014463138,0.10058065
-0.114619166,D,uganda,2.505306,32.383907,2005,2009,-0.01064501,-0.03966768,-0.1788601,-0.108879894,-0.111369684
-0.110256076,D,uganda,2.505306,32.383907,2005,2013,-0.001915805,0.023155939,-0.022761881,0.040365428,-0.0028356947
0.00436309,D,uganda,2.505306,32.383907,2009,2013,0.034743845,0.09566469,-0.022761881,0.078401156,0.036259305
-0.46035725,B,uganda,2.875722,32.37756,2005,2009,-0.104300514,-0.0060715936,0.03978631,0.01765607,-0.05641144
-0.12543029,B,uganda,2.875722,32.37756,2005,2013,-0.0668226,-0.052469987,0.03980841,-0.0008101333,-0.06972547
0.33492696,B,uganda,2.875722,32.37756,2009,2013,0.1426741,0.039422,0.03980841,0.015278949,0.1132721
-0.07930237,C,uganda,0.405372,31.478058,2005,2009,-0.10858332,-0.17845161,0.050612736,-0.17642112,-0.15779518
-0.18822466,C,uganda,0.405372,31.478058,2005,2013,-0.05565864,0.057756897,0.05331565,-0.022444546,-0.030275043
-0.10892229,C,uganda,0.405372,31.478058,2009,2013,0.087554544,0.18930858,0.05331565,0.050169513,0.059969723
-0.08272749,E,uganda,2.980754,32.311844,2005,2009,-0.19263627,-0.14865157,0.035514716,-0.07565008,-0.19334939
-0.0151690245,E,uganda,2.980754,32.311844,2005,2013,0.015378058,0.037404045,0.03551887,-0.0038432516,0.0109547
