model,keep_frac,seed,country,r2,R2,mse
Resnet-18 RGB+NL concat,0.5,456,guinea,0.8086840638063677,0.8002511992516689,0.13968706130981445
Resnet-18 RGB+NL concat,0.5,456,kenya,0.530746479580614,0.509111004237004,0.23504438996315002
Resnet-18 RGB+NL concat,0.5,456,lesotho,0.6083382160614406,0.5383393278143234,0.20763853192329407
Resnet-18 RGB+NL concat,0.5,456,malawi,0.551574310251798,0.3931139127168479,0.17898549139499664
Resnet-18 RGB+NL concat,0.5,456,mali,0.7563786337616563,0.6761975938744491,0.1583274006843567
Resnet-18 RGB+NL concat,0.5,456,mozambique,0.7515096626076492,0.728580242806049,0.19546008110046387
Resnet-18 RGB+NL concat,0.5,456,nigeria,0.6208393391426057,0.4396419309218307,0.3613862097263336
Resnet-18 RGB+NL concat,0.5,456,rwanda,0.6881446452922866,0.6386881144180876,0.11153712868690491
Resnet-18 RGB+NL concat,0.5,456,senegal,0.6301405774711952,0.5031399405547033,0.27173346281051636
Resnet-18 RGB+NL concat,0.5,456,sierra_leone,0.7500372425565729,0.689346010484162,0.12992483377456665
Resnet-18 RGB+NL concat,0.5,456,tanzania,0.6614621474955698,0.6430345235519065,0.1635485738515854
Resnet-18 RGB+NL concat,0.5,456,togo,0.8039854204216823,0.7812821193137588,0.11253982037305832
Resnet-18 RGB+NL concat,0.5,456,uganda,0.7064258171256057,0.6924911399692373,0.12233681976795197
Resnet-18 RGB+NL concat,0.5,456,zambia,0.6483426895547986,0.6474225947705935,0.26056036353111267
Resnet-18 RGB+NL concat,0.5,456,zimbabwe,0.6939785798477125,0.41926358204754655,0.4925326108932495
Resnet-18 RGB+NL concat,0.5,456,overall,0.6555243457410285,0.655144208631636,0.2251991182565689
Resnet-18 RGB+NL concat,0.5,789,angola,0.7635431751696728,0.7142267142639827,0.3411966860294342
Resnet-18 RGB+NL concat,0.5,789,benin,0.6828131030273568,0.5767568543822481,0.20105703175067902
Resnet-18 RGB+NL concat,0.5,789,burkina_faso,0.7042193587043108,0.697643929040479,0.11689764261245728
Resnet-18 RGB+NL concat,0.5,789,cameroon,0.6180589669611578,0.5457437119312676,0.31156009435653687
Resnet-18 RGB+NL concat,0.5,789,cote_d_ivoire,0.6494948529759235,0.6205941000040842,0.1915961503982544
Resnet-18 RGB+NL concat,0.5,789,democratic_republic_of_congo,0.8199492387569229,0.5911687004924715,0.18933071196079254
Resnet-18 RGB+NL concat,0.5,789,ethiopia,0.8102926661638463,0.6643783037722296,0.2439882606267929
Resnet-18 RGB+NL concat,0.5,789,ghana,0.6194428374894869,0.38526733485235976,0.29697921872138977
Resnet-18 RGB+NL concat,0.5,789,guinea,0.8428524490432352,0.8307145524306498,0.11838360875844955
Resnet-18 RGB+NL concat,0.5,789,kenya,0.5607738942191567,0.5409784086329604,0.21978582441806793
Resnet-18 RGB+NL concat,0.5,789,lesotho,0.5915493913120287,0.5347908186140163,0.20923450589179993
Resnet-18 RGB+NL concat,0.5,789,malawi,0.5217406146233685,0.3538802745463061,0.19055643677711487
Resnet-18 RGB+NL concat,0.5,789,mali,0.7604011153383148,0.7248450679434504,0.13454057276248932
Resnet-18 RGB+NL concat,0.5,789,mozambique,0.7470926125053126,0.7341928301838432,0.19141823053359985
Resnet-18 RGB+NL concat,0.5,789,nigeria,0.6266117637779622,0.4623233876973316,0.3467584550380707
Resnet-18 RGB+NL concat,0.5,789,rwanda,0.6943229225132797,0.647255894005389,0.10889223963022232
Resnet-18 RGB+NL concat,0.5,789,senegal,0.6384185654169983,0.4955721929361029,0.27587229013442993
Resnet-18 RGB+NL concat,0.5,789,sierra_leone,0.7403683037893103,0.7338906316833174,0.11129492521286011
Resnet-18 RGB+NL concat,0.5,789,tanzania,0.6828544760158053,0.6722267907753514,0.15017373859882355
Resnet-18 RGB+NL concat,0.5,789,togo,0.8015386649805265,0.7785992648154378,0.11392027139663696
Resnet-18 RGB+NL concat,0.5,789,uganda,0.708159039459261,0.7040984186264354,0.11771908402442932
Resnet-18 RGB+NL concat,0.5,789,zambia,0.6482277022301766,0.6468016554277827,0.2610192596912384
Resnet-18 RGB+NL concat,0.5,789,zimbabwe,0.6613267106682805,0.4029026932247871,0.5064085721969604
Resnet-18 RGB+NL concat,0.5,789,overall,0.6611068613700901,0.6610147597222278,0.22136549651622772
Resnet-18 RGB+NL concat,1.0,123,angola,0.7456904090172181,0.7166003894321955,0.3383626341819763
Resnet-18 RGB+NL concat,1.0,123,benin,0.7087392927734335,0.5876169021909287,0.19589810073375702
Resnet-18 RGB+NL concat,1.0,123,burkina_faso,0.6679337290393086,0.6575009848992159,0.13241779804229736
Resnet-18 RGB+NL concat,1.0,123,cameroon,0.7140605064037686,0.6067240153820974,0.2697356641292572
Resnet-18 RGB+NL concat,1.0,123,cote_d_ivoire,0.6402856764034368,0.6055576249544087,0.1991894245147705
Resnet-18 RGB+NL concat,1.0,123,democratic_republic_of_congo,0.8400839712062727,0.6656789819059699,0.15482483804225922
Resnet-18 RGB+NL concat,1.0,123,ethiopia,0.8121067519721379,0.6420500952502378,0.2602202892303467
Resnet-18 RGB+NL concat,1.0,123,ghana,0.6783634889008319,0.562158369574077,0.2115226536989212
Resnet-18 RGB+NL concat,1.0,123,guinea,0.8127687494686633,0.8079328798253289,0.1343151479959488
Resnet-18 RGB+NL concat,1.0,123,kenya,0.5280241200071636,0.5005054822237416,0.2391648292541504
Resnet-18 RGB+NL concat,1.0,123,lesotho,0.5197939232126636,0.46688988992248415,0.2397739142179489
Resnet-18 RGB+NL concat,1.0,123,malawi,0.581986754526099,0.3478173340136378,0.1923445463180542
Resnet-18 RGB+NL concat,1.0,123,mali,0.7742616291827211,0.6720708862637466,0.160345196723938
Resnet-18 RGB+NL concat,1.0,123,mozambique,0.7552914597241056,0.7393099345962536,0.18773320317268372
Resnet-18 RGB+NL concat,1.0,123,nigeria,0.6286878989185993,0.4437407099156313,0.3587428033351898
Resnet-18 RGB+NL concat,1.0,123,rwanda,0.6988700315064875,0.6315654348945732,0.11373589932918549
Resnet-18 RGB+NL concat,1.0,123,senegal,0.637600158136653,0.43754589649419184,0.307606965303421
Resnet-18 RGB+NL concat,1.0,123,sierra_leone,0.7099050321135678,0.6262068758902497,0.15633152425289154
Resnet-18 RGB+NL concat,1.0,123,tanzania,0.665694995070286,0.6591917272505186,0.15614593029022217
Resnet-18 RGB+NL concat,1.0,123,togo,0.8017359077175712,0.7541448403034448,0.126503124833107
Resnet-18 RGB+NL concat,1.0,123,uganda,0.719586968517433,0.7018008070878989,0.11863314360380173
Resnet-18 RGB+NL concat,1.0,123,zambia,0.6517665427682005,0.6501945310319162,0.25851187109947205
Resnet-18 RGB+NL concat,1.0,123,zimbabwe,0.7452333170565595,0.49626163466944073,0.42722922563552856
Resnet-18 RGB+NL concat,1.0,123,overall,0.6594247908124231,0.659089789187413,0.22262254357337952
Resnet-18 MS Transfer,0.05,123,angola,0.665810548550926,0.6280491184143766,0.4440877139568329
Resnet-18 MS Transfer,0.05,123,benin,0.5955149483922959,0.45662829369631575,0.2581228017807007
Resnet-18 MS Transfer,0.05,123,burkina_faso,0.526325756661695,0.5159962762557941,0.18712669610977173
Resnet-18 MS Transfer,0.05,123,cameroon,0.5949468410253758,0.5457787579423854,0.3115360736846924
Resnet-18 MS Transfer,0.05,123,cote_d_ivoire,0.5035953113288407,0.2679919064562959,0.36965668201446533
Resnet-18 MS Transfer,0.05,123,democratic_republic_of_congo,0.63582204164328,0.33056455799831586,0.31001710891723633
Resnet-18 MS Transfer,0.05,123,ethiopia,0.6549523168918228,0.37511152201612497,0.45427772402763367
Resnet-18 MS Transfer,0.05,123,ghana,0.5887113457847057,0.0499297624806444,0.4589819014072418
Resnet-18 MS Transfer,0.05,123,guinea,0.7600247529217654,0.7236638702988434,0.19324561953544617
Resnet-18 MS Transfer,0.05,123,kenya,0.38198371383977303,0.32000998827656024,0.32558852434158325
Resnet-18 MS Transfer,0.05,123,lesotho,0.49021287845506833,0.47110225830673125,0.23787935078144073
Resnet-18 MS Transfer,0.05,123,malawi,0.4455704394278115,0.31879721252846227,0.2009032964706421
Resnet-18 MS Transfer,0.05,123,mali,0.6374412033140153,0.5295009047633836,0.23005665838718414
Resnet-18 MS Transfer,0.05,123,mozambique,0.6238400428685509,0.5948818187360077,0.29174157977104187
Resnet-18 MS Transfer,0.05,123,nigeria,0.4510450976397351,0.1831416864256753,0.5268083810806274
Resnet-18 MS Transfer,0.05,123,rwanda,0.543305961211221,0.3508178733036289,0.20040276646614075
Resnet-18 MS Transfer,0.05,123,senegal,0.49964820289673995,0.3102389776730623,0.37723127007484436
Resnet-18 MS Transfer,0.05,123,sierra_leone,0.5559410253429178,0.48616206109080706,0.21490247547626495
Resnet-18 MS Transfer,0.05,123,tanzania,0.5312045213698049,0.4489018130018583,0.25249311327934265
Resnet-18 MS Transfer,0.05,123,togo,0.7096959297372365,0.6367604752934864,0.1869024634361267
Resnet-18 MS Transfer,0.05,123,uganda,0.5388536939024711,0.43914714293134094,0.2231251299381256
Resnet-18 MS Transfer,0.05,123,zambia,0.5433277527736813,0.5405247029263449,0.3395596444606781
Resnet-18 MS Transfer,0.05,123,zimbabwe,0.564501632561587,0.3295064870177167,0.5686572194099426
Resnet-18 MS Transfer,0.05,123,overall,0.5146006089571529,0.5134711771416753,0.31771498918533325
Resnet-18 MS Transfer,0.05,456,angola,0.6301150276311915,0.5807777899470112,0.5005269050598145
Resnet-18 MS Transfer,0.05,456,benin,0.6055430595640452,0.3182393601106662,0.3238629400730133
Resnet-18 MS Transfer,0.05,456,burkina_faso,0.5497975297454474,0.5180625408875351,0.18632784485816956
Resnet-18 MS Transfer,0.05,456,cameroon,0.6033763487207047,0.4970508299528914,0.34495702385902405
Resnet-18 MS Transfer,0.05,456,cote_d_ivoire,0.4806359758704417,0.32823124151209826,0.33923643827438354
Resnet-18 MS Transfer,0.05,456,democratic_republic_of_congo,0.6311843050147878,0.35315928909420824,0.29955345392227173
Resnet-18 MS Transfer,0.05,456,ethiopia,0.6327096507941157,0.3096176075015049,0.5018901228904724
Resnet-18 MS Transfer,0.05,456,ghana,0.5867800655867974,0.11635844602654055,0.42688998579978943
Resnet-18 MS Transfer,0.05,456,guinea,0.7533768697251162,0.7369343854260839,0.18396535515785217
Resnet-18 MS Transfer,0.05,456,kenya,0.38679930131662843,0.3304561190404933,0.32058683037757874
Resnet-18 MS Transfer,0.05,456,lesotho,0.37336011617503573,0.1360058250152245,0.3885938227176666
Resnet-18 MS Transfer,0.05,456,malawi,0.45086297764109773,0.2966378014931531,0.2074386477470398
Resnet-18 MS Transfer,0.05,456,mali,0.6514700606996406,0.5717712472012113,0.20938800275325775
Resnet-18 MS Transfer,0.05,456,mozambique,0.7156037837949611,0.6639094543061772,0.24203206598758698
Resnet-18 MS Transfer,0.05,456,nigeria,0.4642839485746322,0.18595932187505615,0.5249912738800049
Resnet-18 MS Transfer,0.05,456,rwanda,0.5518803276185089,0.3444261270417295,0.20237591862678528
Resnet-18 MS Transfer,0.05,456,senegal,0.4791273143589514,0.27993141924459697,0.3938065469264984
Resnet-18 MS Transfer,0.05,456,sierra_leone,0.5930809965917092,0.550644863212882,0.1879338026046753
Resnet-18 MS Transfer,0.05,456,tanzania,0.5631382784883989,0.536627002558614,0.2123006284236908
Resnet-18 MS Transfer,0.05,456,togo,0.7076334747598736,0.6526009458191904,0.1787518709897995
Resnet-18 MS Transfer,0.05,456,uganda,0.549125074645417,0.5233067650753348,0.1896437555551529
Resnet-18 MS Transfer,0.05,456,zambia,0.5256228739044708,0.5254859608183493,0.3506735563278198
Resnet-18 MS Transfer,0.05,456,zimbabwe,0.5943268035511586,0.2552625310722241,0.6316247582435608
Resnet-18 MS Transfer,0.05,456,overall,0.5042249038332649,0.5008036111969265,0.32598719000816345
Resnet-18 MS Transfer,0.05,789,angola,0.5934120003739771,0.5377990869347997,0.5518410205841064
Resnet-18 MS Transfer,0.05,789,benin,0.5518629701968827,0.22606976675826163,0.36764711141586304
Resnet-18 MS Transfer,0.05,789,burkina_faso,0.5371192046209785,0.512011284811136,0.1886673867702484
Resnet-18 MS Transfer,0.05,789,cameroon,0.6216964551346251,0.5405739268289635,0.3151059150695801
Resnet-18 MS Transfer,0.05,789,cote_d_ivoire,0.47631454037417953,0.29584176806767937,0.3555927872657776
Resnet-18 MS Transfer,0.05,789,democratic_republic_of_congo,0.7683875849395783,0.4308363069040201,0.2635810077190399
Resnet-18 MS Transfer,0.05,789,ethiopia,0.6215402472209917,0.3747880552716337,0.4545128345489502
Resnet-18 MS Transfer,0.05,789,ghana,0.5791904581667815,0.0820280552453182,0.4434750974178314
Resnet-18 MS Transfer,0.05,789,guinea,0.7628724920646732,0.7405497003477157,0.18143711984157562
Resnet-18 MS Transfer,0.05,789,kenya,0.3907208948568872,0.35000821104642066,0.3112249970436096
Resnet-18 MS Transfer,0.05,789,lesotho,0.4479403359751508,0.38315154776635596,0.2774364650249481
Resnet-18 MS Transfer,0.05,789,malawi,0.4466357684496103,0.25450202882127726,0.21986550092697144
Resnet-18 MS Transfer,0.05,789,mali,0.6504367983588963,0.5165410158284283,0.23639355599880219
Resnet-18 MS Transfer,0.05,789,mozambique,0.7286018656567563,0.6760088810765748,0.23331879079341888
Resnet-18 MS Transfer,0.05,789,nigeria,0.5102526423272593,0.1397072248390423,0.5548201203346252
Resnet-18 MS Transfer,0.05,789,rwanda,0.51627645170257,0.36126991960447363,0.19717621803283691
Resnet-18 MS Transfer,0.05,789,senegal,0.47755684802740817,0.16481946144893123,0.4567614495754242
Resnet-18 MS Transfer,0.05,789,sierra_leone,0.5358749519787267,0.4933868338342119,0.2118808478116989
Resnet-18 MS Transfer,0.05,789,tanzania,0.5363483837502514,0.5228807236979638,0.21859867870807648
Resnet-18 MS Transfer,0.05,789,togo,0.7114965038019818,0.6439094973835039,0.18322397768497467
Resnet-18 MS Transfer,0.05,789,uganda,0.5991020028780589,0.4315959264063982,0.22612924873828888
Resnet-18 MS Transfer,0.05,789,zambia,0.5396628297194752,0.5354509697792338,0.343309223651886
Resnet-18 MS Transfer,0.05,789,zimbabwe,0.5950754852727336,0.3787418429116429,0.5268998146057129
Resnet-18 MS Transfer,0.05,789,overall,0.5056859033136476,0.503419796679123,0.3242787718772888
Resnet-18 MS Transfer,0.1,123,angola,0.6629650977488986,0.614783903996961,0.45992565155029297
Resnet-18 MS Transfer,0.1,123,benin,0.610561314361405,0.43713769029591787,0.26738157868385315
Resnet-18 MS Transfer,0.1,123,burkina_faso,0.5102493213444212,0.4754664846967168,0.20279642939567566
Resnet-18 MS Transfer,0.1,123,cameroon,0.6279757915040705,0.566897760943877,0.29705122113227844
Resnet-18 MS Transfer,0.1,123,cote_d_ivoire,0.5204260762769906,0.38142680975245424,0.31237322092056274
Resnet-18 MS Transfer,0.1,123,democratic_republic_of_congo,0.6845193985150821,0.3592159964985999,0.2967485189437866
Resnet-18 MS Transfer,0.1,123,ethiopia,0.6314820084026564,0.3205062799323717,0.49397435784339905
Resnet-18 MS Transfer,0.1,123,ghana,0.6011703560330375,0.12382415822231108,0.42328327894210815
Resnet-18 MS Transfer,0.1,123,guinea,0.7619091615169147,0.7412362667256908,0.18095698952674866
Resnet-18 MS Transfer,0.1,123,kenya,0.38885652467971354,0.32044304770297327,0.32538118958473206
Resnet-18 MS Transfer,0.1,123,lesotho,0.4248264266235289,0.4072787395641504,0.26658493280410767
Resnet-18 MS Transfer,0.1,123,malawi,0.46394626694861074,0.31297856486848363,0.20261934399604797
Resnet-18 MS Transfer,0.1,123,mali,0.6505696732350685,0.5647796268511427,0.21280665695667267
Resnet-18 MS Transfer,0.1,123,mozambique,0.6819938806160941,0.6423704929765691,0.2575431168079376
Resnet-18 MS Transfer,0.1,123,nigeria,0.4909496469504262,0.1904777632379896,0.522077202796936
Resnet-18 MS Transfer,0.1,123,rwanda,0.5519615391813772,0.4253568512805832,0.17739255726337433
Resnet-18 MS Transfer,0.1,123,senegal,0.5109844586384646,0.3223133695183876,0.3706277906894684
Resnet-18 MS Transfer,0.1,123,sierra_leone,0.5119993565247718,0.4812923885518624,0.21693909168243408
Resnet-18 MS Transfer,0.1,123,tanzania,0.5535189088843708,0.5163187289885174,0.22160513699054718
Resnet-18 MS Transfer,0.1,123,togo,0.7267004950249998,0.6654362854085263,0.17214752733707428
Resnet-18 MS Transfer,0.1,123,uganda,0.5740685033331694,0.47941262593972855,0.20710624754428864
Resnet-18 MS Transfer,0.1,123,zambia,0.5609376267678989,0.5586230784327094,0.3261846601963043
Resnet-18 MS Transfer,0.1,123,zimbabwe,0.5812830727975324,0.35454460098235707,0.547421932220459
Resnet-18 MS Transfer,0.1,123,overall,0.5244060016386278,0.5229072745455648,0.3115529716014862
Resnet-18 MS Transfer,0.1,456,angola,0.6649242143619318,0.6301015343550156,0.441637247800827
Resnet-18 MS Transfer,0.1,456,benin,0.6063393348167665,0.3629357493303047,0.3026304244995117
Resnet-18 MS Transfer,0.1,456,burkina_faso,0.5512178397817138,0.5220048966505415,0.18480361998081207
Resnet-18 MS Transfer,0.1,456,cameroon,0.6179913978120375,0.5596445930892411,0.3020259141921997
Resnet-18 MS Transfer,0.1,456,cote_d_ivoire,0.5181288516883455,0.32729618010224837,0.3397086560726166
Resnet-18 MS Transfer,0.1,456,democratic_republic_of_congo,0.721135393411032,0.45348522494708476,0.2530922591686249
Resnet-18 MS Transfer,0.1,456,ethiopia,0.6446477661953054,0.3380123345595166,0.48124784231185913
Resnet-18 MS Transfer,0.1,456,ghana,0.597901987252758,0.14540117604518077,0.41285935044288635
Resnet-18 MS Transfer,0.1,456,guinea,0.7626956016587236,0.751044051663355,0.17409828305244446
Resnet-18 MS Transfer,0.1,456,kenya,0.4014138345000653,0.3515429146314255,0.3104901611804962
Resnet-18 MS Transfer,0.1,456,lesotho,0.4187237940712727,0.25617692313371343,0.3345451354980469
Resnet-18 MS Transfer,0.1,456,malawi,0.4574668960449344,0.32104252830672153,0.2002411037683487
Resnet-18 MS Transfer,0.1,456,mali,0.6516590469929362,0.5719592842196468,0.2092960625886917
Resnet-18 MS Transfer,0.1,456,mozambique,0.7078217128187738,0.6719469186631529,0.23624396324157715
Resnet-18 MS Transfer,0.1,456,nigeria,0.4775219194776845,0.24748692913881665,0.485310822725296
Resnet-18 MS Transfer,0.1,456,rwanda,0.5714838838671064,0.43290866702276976,0.17506131529808044
Resnet-18 MS Transfer,0.1,456,senegal,0.5253314839394285,0.36038481002305767,0.34980645775794983
Resnet-18 MS Transfer,0.1,456,sierra_leone,0.5161199724028762,0.4950033962061128,0.21120473742485046
Resnet-18 MS Transfer,0.1,456,tanzania,0.5750563244110971,0.5431962872048675,0.20929081737995148
Resnet-18 MS Transfer,0.1,456,togo,0.7301977462958611,0.6697485070885445,0.16992869973182678
Resnet-18 MS Transfer,0.1,456,uganda,0.5814961325095283,0.5530727236537406,0.1778019219636917
Resnet-18 MS Transfer,0.1,456,zambia,0.5599298993590516,0.5586536638788036,0.32616204023361206
Resnet-18 MS Transfer,0.1,456,zimbabwe,0.5921022986263189,0.26548320006548587,0.6229564547538757
Resnet-18 MS Transfer,0.1,456,overall,0.5320930232396428,0.5298612501101891,0.3070118725299835
Resnet-18 MS Transfer,0.1,789,angola,0.6265408979233058,0.5852958384429052,0.4951326549053192
Resnet-18 MS Transfer,0.1,789,benin,0.5774462491322971,0.3228100887956351,0.32169169187545776
Resnet-18 MS Transfer,0.1,789,burkina_faso,0.543606424535156,0.5051207306246623,0.1913314312696457
Resnet-18 MS Transfer,0.1,789,cameroon,0.662046905077446,0.6156244401111739,0.26363110542297363
Resnet-18 MS Transfer,0.1,789,cote_d_ivoire,0.49353863956426736,0.2919058031365195,0.35758042335510254
Resnet-18 MS Transfer,0.1,789,democratic_republic_of_congo,0.7367342966143866,0.3869785783994193,0.28389161825180054
Resnet-18 MS Transfer,0.1,789,ethiopia,0.63506324888127,0.3637751176259971,0.46251899003982544
Resnet-18 MS Transfer,0.1,789,ghana,0.5819589264690563,0.09614836136291205,0.4366535246372223
Resnet-18 MS Transfer,0.1,789,guinea,0.7704360278396827,0.7448465674428657,0.17843227088451385
Resnet-18 MS Transfer,0.1,789,kenya,0.4041925325482367,0.3164964878948664,0.32727086544036865
Resnet-18 MS Transfer,0.1,789,lesotho,0.40175453669604977,0.3364934151314303,0.29842162132263184
Resnet-18 MS Transfer,0.1,789,malawi,0.45722375204627497,0.2753367892647022,0.21372082829475403
Resnet-18 MS Transfer,0.1,789,mali,0.6461154995083831,0.5388923730113597,0.2254645675420761
Resnet-18 MS Transfer,0.1,789,mozambique,0.7144948382308804,0.674511572700069,0.2343970686197281
Resnet-18 MS Transfer,0.1,789,nigeria,0.5108586044432428,0.20863159137265486,0.5103694200515747
Resnet-18 MS Transfer,0.1,789,rwanda,0.5410696459481557,0.4021302170652633,0.18456262350082397
Resnet-18 MS Transfer,0.1,789,senegal,0.5236072683088686,0.28975790043540306,0.38843244314193726
Resnet-18 MS Transfer,0.1,789,sierra_leone,0.5424380811838461,0.5169682692819564,0.2020183652639389
Resnet-18 MS Transfer,0.1,789,tanzania,0.5681276007813132,0.5348147840035034,0.21313093602657318
Resnet-18 MS Transfer,0.1,789,togo,0.7293314271636433,0.6755188145283628,0.16695962846279144
Resnet-18 MS Transfer,0.1,789,uganda,0.6017427209642712,0.49507347765854337,0.2008758783340454
Resnet-18 MS Transfer,0.1,789,zambia,0.5632306025964375,0.5624745410830707,0.3233383595943451
Resnet-18 MS Transfer,0.1,789,zimbabwe,0.5984150652693643,0.363832611714626,0.5395446419715881
Resnet-18 MS Transfer,0.1,789,overall,0.523437607275369,0.5210243694766482,0.3127825856208801
Resnet-18 MS Transfer,0.25,123,angola,0.6648833881770457,0.6217083201347778,0.4516582787036896
Resnet-18 MS Transfer,0.25,123,benin,0.6133088255112717,0.39343238397916813,0.2881433367729187
Resnet-18 MS Transfer,0.25,123,burkina_faso,0.5343216216084876,0.5040450481517684,0.19174732267856598
Resnet-18 MS Transfer,0.25,123,cameroon,0.6379969653629622,0.6036223658089244,0.2718629539012909
Resnet-18 MS Transfer,0.25,123,cote_d_ivoire,0.5169179476775412,0.346566801827226,0.3299771845340729
Resnet-18 MS Transfer,0.25,123,democratic_republic_of_congo,0.7146850951876651,0.3675738416967558,0.29287800192832947
Resnet-18 MS Transfer,0.25,123,ethiopia,0.6672554236806469,0.4545173473044585,0.3965517580509186
Resnet-18 MS Transfer,0.25,123,ghana,0.5955600259867175,0.08269974650639222,0.4431506097316742
Resnet-18 MS Transfer,0.25,123,guinea,0.7670138661706325,0.7507617903490574,0.17429567873477936
Resnet-18 MS Transfer,0.25,123,kenya,0.397200307982132,0.32217926498539007,0.3245498836040497
Resnet-18 MS Transfer,0.25,123,lesotho,0.4687500351630014,0.41848824548524843,0.26154330372810364
Resnet-18 MS Transfer,0.25,123,malawi,0.469464129413101,0.2978039090755875,0.2070947140455246
Resnet-18 MS Transfer,0.25,123,mali,0.6547241733071054,0.5683035311081477,0.21108359098434448
Resnet-18 MS Transfer,0.25,123,mozambique,0.702027138723679,0.661907744890224,0.2434735745191574
Resnet-18 MS Transfer,0.25,123,nigeria,0.5174658520411732,0.2411620945452918,0.4893898069858551
Resnet-18 MS Transfer,0.25,123,rwanda,0.566209062569957,0.45145377712711954,0.16933642327785492
Resnet-18 MS Transfer,0.25,123,senegal,0.5338292267171632,0.35214224752046774,0.3543143570423126
Resnet-18 MS Transfer,0.25,123,sierra_leone,0.541144182717801,0.5175553607439132,0.20177282392978668
Resnet-18 MS Transfer,0.25,123,tanzania,0.5718774974230314,0.5383080660214483,0.2115304172039032
Resnet-18 MS Transfer,0.25,123,togo,0.7358127734416406,0.6874431850593204,0.1608240008354187
Resnet-18 MS Transfer,0.25,123,uganda,0.6019054846647443,0.5222767474299191,0.1900535523891449
Resnet-18 MS Transfer,0.25,123,zambia,0.5775342124599234,0.5736796469743354,0.3150576055049896
Resnet-18 MS Transfer,0.25,123,zimbabwe,0.5835707751725892,0.34470501952841426,0.5557670593261719
Resnet-18 MS Transfer,0.25,123,overall,0.542175859916231,0.5410667395048727,0.2996944189071655
Resnet-18 MS Transfer,0.25,456,angola,0.6688009106937933,0.6351767433583091,0.43557775020599365
Resnet-18 MS Transfer,0.25,456,benin,0.614869542683337,0.4370070455613352,0.2674436569213867
Resnet-18 MS Transfer,0.25,456,burkina_faso,0.5481844170708747,0.5092981940463688,0.18971633911132812
Resnet-18 MS Transfer,0.25,456,cameroon,0.6131381796790301,0.5632653837696614,0.29954254627227783
Resnet-18 MS Transfer,0.25,456,cote_d_ivoire,0.5224218554920732,0.3671631226072368,0.3195762634277344
Resnet-18 MS Transfer,0.25,456,democratic_republic_of_congo,0.7188296523467308,0.38647923101730797,0.28412291407585144
Resnet-18 MS Transfer,0.25,456,ethiopia,0.6612610816322473,0.3884222763192525,0.4446011483669281
Resnet-18 MS Transfer,0.25,456,ghana,0.604395548131297,0.14294585656764525,0.414045512676239
Resnet-18 MS Transfer,0.25,456,guinea,0.764581752802517,0.7541899254856644,0.17189832031726837
Resnet-18 MS Transfer,0.25,456,kenya,0.41311510511991756,0.3572441499261826,0.3077603280544281
Resnet-18 MS Transfer,0.25,456,lesotho,0.44300725538073493,0.30660696370162777,0.3118634819984436
Resnet-18 MS Transfer,0.25,456,malawi,0.4715531876625825,0.29994332736499063,0.2064637690782547
Resnet-18 MS Transfer,0.25,456,mali,0.6510770685447511,0.5707358993864406,0.20989426970481873
Resnet-18 MS Transfer,0.25,456,mozambique,0.7065113857208871,0.6712887006139856,0.23671799898147583
Resnet-18 MS Transfer,0.25,456,nigeria,0.5144610569923316,0.29855307106723583,0.4523772597312927
Resnet-18 MS Transfer,0.25,456,rwanda,0.5729666565684965,0.48749139328116486,0.1582116037607193
Resnet-18 MS Transfer,0.25,456,senegal,0.5384381131912939,0.39242016518665024,0.3322862982749939
Resnet-18 MS Transfer,0.25,456,sierra_leone,0.5277029679895442,0.4966282666137811,0.21052518486976624
Resnet-18 MS Transfer,0.25,456,tanzania,0.5831701529939579,0.5486301057652896,0.20680123567581177
Resnet-18 MS Transfer,0.25,456,togo,0.7359185111518265,0.6798430886235274,0.1647346019744873
Resnet-18 MS Transfer,0.25,456,uganda,0.5913463230461993,0.5374088828799392,0.18403348326683044
Resnet-18 MS Transfer,0.25,456,zambia,0.5736763033297763,0.5728856882210598,0.31564438343048096
Resnet-18 MS Transfer,0.25,456,zimbabwe,0.5919393984476393,0.34395005186031546,0.5564073324203491
Resnet-18 MS Transfer,0.25,456,overall,0.5478712202126559,0.546246065698765,0.2963121831417084
Resnet-18 MS Transfer,0.25,789,angola,0.6693851962555222,0.629234176053031,0.44267284870147705
Resnet-18 MS Transfer,0.25,789,benin,0.5990511631907793,0.33229979868902726,0.3171837031841278
Resnet-18 MS Transfer,0.25,789,burkina_faso,0.5443961626306191,0.4995413947074616,0.19348852336406708
Resnet-18 MS Transfer,0.25,789,cameroon,0.6487486821072395,0.5888879291811527,0.2819688320159912
Resnet-18 MS Transfer,0.25,789,cote_d_ivoire,0.5082457622656911,0.34878538182734786,0.32885682582855225
Resnet-18 MS Transfer,0.25,789,democratic_republic_of_congo,0.7185178846157214,0.31118954274933064,0.31898972392082214
Resnet-18 MS Transfer,0.25,789,ethiopia,0.6598488599344279,0.4173743401341522,0.4235537350177765
Resnet-18 MS Transfer,0.25,789,ghana,0.5955042772115213,0.13664416113066147,0.4170898497104645
Resnet-18 MS Transfer,0.25,789,guinea,0.771172941399584,0.7482954340663508,0.17602041363716125
Resnet-18 MS Transfer,0.25,789,kenya,0.4067555110683685,0.34848028524096963,0.3119565546512604
Resnet-18 MS Transfer,0.25,789,lesotho,0.41076574220244666,0.338362553807493,0.2975809574127197
