label,fold,country,lat,lon,year1,year2,weight,preds_ms,preds_msnl,preds_nl,preds_msnl_concat
-2.9666874,C,uganda,1.677468,32.37013,2005,2009,0.1588563170933113,-0.6332902,-0.44841385,-1.3457206,-0.8394293
0.07874949,C,uganda,1.677468,32.37013,2009,2013,0.1588563170933113,-0.20992973,-0.19259515,-0.10937063,-0.10200669
-1.0043539,D,uganda,1.694317,31.711855,2005,2009,0.9531379025598679,-1.4566232,-1.4848012,-1.2531389,-1.5014025
-0.9616743,D,uganda,1.694317,31.711855,2009,2013,0.9531379025598679,-0.17287688,-0.110004075,0.14039059,-0.07603962
-1.3701196,D,uganda,1.700414,33.688522,2005,2009,1.429706853839802,-0.9460861,-0.83775294,-1.1714507,-1.1236911
-0.16720569,D,uganda,1.700414,33.688522,2009,2013,1.429706853839802,-0.050616052,0.021178247,0.02963929,0.0326554
-1.1037399,B,uganda,1.740958,33.58334,2005,2009,1.5885631709331132,-1.2000192,-1.421223,-0.5814283,-1.2058346
-0.31142384,B,uganda,1.740958,33.58334,2009,2013,1.5885631709331132,-0.16044688,-0.13750862,0.0054137907,-0.07015905
-0.021034079,E,uganda,1.746609,32.167084,2005,2009,0.1588563170933113,-1.508255,-1.2580035,-1.0533202,-1.5068519
-1.5798138,E,uganda,1.746609,32.167084,2009,2013,0.1588563170933113,-0.04193134,-0.10124953,0.18676671,-0.04085399
-1.717535,D,uganda,1.746652,31.670069,2005,2009,0.6354252683732452,-1.4477276,-1.981508,-1.1688281,-1.4922283
-0.08492437,D,uganda,1.746652,31.670069,2009,2013,0.6354252683732452,-0.40162128,-0.36601692,-0.10922027,-0.31211036
-2.0034616,A,uganda,1.771006,33.45145,2005,2009,0.1588563170933113,-0.6565969,-0.6915528,-0.024127144,-0.32982218
-0.07613967,A,uganda,1.771006,33.45145,2009,2013,0.1588563170933113,-0.13653909,-0.1454717,-0.010555853,-0.01868353
-1.3648016,A,uganda,1.834834,32.384174,2005,2009,1.429706853839802,-1.5067881,-1.8759946,-0.024127144,-0.97869605
-0.2592989,A,uganda,1.834834,32.384174,2009,2013,1.5885631709331132,-0.16911422,-0.23836525,-0.010506837,-0.04881181
-0.927393,C,uganda,1.845589,34.72316,2005,2009,0.9531379025598679,-1.0274771,-0.8480661,-1.3457206,-1.1392131
-0.15941519,C,uganda,1.845589,34.72316,2009,2013,0.9531379025598679,0.017492998,-0.10410702,-0.05587542,0.049133718
-1.9050763,A,uganda,1.905335,32.371998,2005,2009,1.2708505367464904,-1.0824147,-0.6594769,-0.024127144,-0.46933892
-0.4654592,A,uganda,1.905335,32.371998,2009,2013,1.2708505367464904,-0.13452654,-0.17580605,-0.010597502,-0.044451218
-1.3055778,D,uganda,1.978714,32.52962,2005,2009,0.7942815854665566,-1.3455977,-1.4839296,-1.0664248,-1.5338358
-0.5107323,D,uganda,1.978714,32.52962,2009,2013,0.7942815854665566,-0.031977713,-0.18542857,-0.021754662,-0.12391051
0.5939776,C,ethiopia,10.016586,38.249226,2011,2015,0.9531379025598679,0.06003589,0.14258802,0.065599225,0.08426589
0.03134441,D,ethiopia,10.024511,39.213165,2011,2015,1.2708505367464904,0.13665839,0.16576353,0.042503424,0.09883446
0.5117545,B,nigeria,10.074662,9.60864,2010,2015,0.7942815854665566,0.28668648,0.4033886,0.10395066,0.33133888
0.9906216,E,ethiopia,10.081238,34.68319,2011,2015,1.9062758051197357,0.13241191,0.21067134,0.12222284,0.1376524
0.28351945,A,ethiopia,10.124927,39.67131,2011,2015,1.429706853839802,0.042413056,0.010734419,-0.015792428,-0.029783957
-0.08395583,C,ethiopia,10.125568,39.317307,2011,2015,1.429706853839802,0.11369172,0.032876056,0.043306578,0.09070919
-0.6873855,D,nigeria,10.158195,11.469376,2010,2015,0.3177126341866226,0.30065727,0.4328046,0.28179553,0.46047208
0.36536443,B,ethiopia,10.177151,38.97278,2011,2015,0.6354252683732452,0.22604406,0.21184896,0.104949415,0.14452094
0.07725785,E,nigeria,10.194152,12.456068,2010,2015,0.7942815854665566,0.35467416,0.37433076,0.10045246,0.3608863
0.5429921,A,nigeria,10.237417,10.131667,2010,2015,0.6354252683732452,0.29432327,0.29918125,-0.014286398,0.07384266
0.940417,A,nigeria,10.268674,13.23861,2010,2015,1.2708505367464904,0.12405843,-0.102726795,0.013836372,0.06848003
0.65821147,A,nigeria,10.271071,13.307731,2010,2015,0.7942815854665566,0.16812871,0.07634669,-0.002829914,0.056417104
0.018599931,C,nigeria,10.277289,12.202428,2010,2015,1.429706853839802,0.5335326,0.46125442,0.20974074,0.46536607
-0.10487781,D,nigeria,10.283291,12.887047,2010,2015,1.1119942196531791,0.5017324,0.41105986,0.17041193,0.4365774
0.40305647,B,nigeria,10.286224,9.637663,2010,2015,1.429706853839802,0.30218732,0.3603467,0.10654684,0.344044
-0.47879672,C,nigeria,10.296062,11.185123,2010,2015,1.2708505367464904,0.06859458,0.09371733,0.06726328,0.26209614
0.84315264,E,nigeria,10.304397,9.846829,2010,2015,1.429706853839802,0.028722951,0.022499293,0.122143954,0.016909933
0.07573361,C,nigeria,10.305662,11.16888,2010,2015,0.7942815854665566,0.036799375,-0.03791535,0.14006008,0.328726
0.92059547,A,nigeria,10.3669815,9.5027075,2010,2015,0.7942815854665566,0.33019516,0.28866994,-0.013316536,0.09065182
0.90684825,C,nigeria,10.37159,8.139708,2010,2015,0.6354252683732452,0.5812399,0.052369192,0.2481261,0.54165524
-0.25836885,D,ethiopia,10.418072,38.169712,2011,2015,1.429706853839802,0.24972636,0.22781526,0.09263135,0.1730565
0.20800939,B,ethiopia,10.4216175,37.57655,2011,2015,1.5885631709331132,0.27380276,0.20188162,0.113708876,0.16011694
-0.5867275,E,nigeria,10.430777,5.557358,2010,2015,1.2708505367464904,0.77378595,0.5840647,0.07371133,0.7801535
0.73972666,A,ethiopia,10.437603,38.31844,2011,2015,1.2708505367464904,0.040843513,-0.058532342,-0.012169981,-0.016919438
0.33672056,C,ethiopia,10.46241,42.243496,2011,2015,1.429706853839802,0.33356053,0.10918564,0.090014905,0.12288883
-0.051211197,D,nigeria,10.467719,8.538006,2010,2015,0.7942815854665566,0.5501882,0.48799822,0.20262946,0.5497582
0.42959562,B,ethiopia,10.482209,34.78618,2011,2015,1.7474194880264244,0.2572038,0.30003065,0.1066745,0.18213546
0.28941235,E,nigeria,10.483945,11.396633,2010,2015,0.3177126341866226,0.4119883,0.39600602,0.0890502,0.41600525
1.0240529,A,nigeria,10.484651,12.356298,2010,2015,0.9531379025598679,0.018277353,0.18378736,-0.013778215,0.0093510235
-0.014266828,C,ethiopia,10.498153,42.594944,2011,2015,0.9531379025598679,0.2421599,0.009255408,0.11477041,-0.017112266
-0.11836723,D,ethiopia,10.528153,39.813107,2011,2015,1.429706853839802,0.06766014,0.0891408,0.020644628,0.056790754
0.4873272,B,nigeria,10.541243,7.442853,2010,2015,1.2708505367464904,0.13703229,-0.06275053,0.17699367,0.12768386
-0.43590972,E,ethiopia,10.5685625,39.235664,2011,2015,1.429706853839802,0.094038844,0.11913978,0.14869556,0.091181345
0.66435164,B,ethiopia,10.573893,39.93543,2011,2015,1.1119942196531791,0.04239419,0.28575903,0.10562041,0.060880814
0.8244746,A,nigeria,10.577058,12.176465,2010,2015,1.1119942196531791,0.06963431,0.19657288,0.0011408015,0.055641957
0.5675361,C,ethiopia,10.577376,37.044968,2011,2015,0.9531379025598679,0.22630228,0.15200357,0.13130279,0.24564904
-0.13040285,D,ethiopia,10.579219,38.606255,2011,2015,1.7474194880264244,0.120858945,0.14303945,-0.007024204,0.060857344
0.0023835395,B,ethiopia,10.579432,37.7985,2011,2015,1.429706853839802,0.2543147,0.3884694,0.10499136,0.20065229
-0.3579395,B,ethiopia,10.588352,39.907497,2011,2015,1.2708505367464904,0.063591905,0.26445165,0.10977622,0.10157155
0.2608792,E,ethiopia,10.589277,37.461597,2011,2015,1.2708505367464904,0.23103966,0.49177477,0.040191203,0.22981925
0.06699632,A,nigeria,10.654603,10.473764,2010,2015,0.47656895127993393,0.31441694,0.34616503,-0.012708593,0.13931118
0.12768988,C,nigeria,10.702117,13.441747,2010,2015,0.6354252683732452,0.367046,0.44061896,0.17610987,0.3988758
0.7853528,D,ethiopia,10.72069,39.88603,2011,2015,1.1119942196531791,0.27715138,0.22529252,0.015529426,0.22768253
0.631471,B,ethiopia,10.756198,38.769672,2011,2015,0.6354252683732452,0.052741542,0.0127145145,0.12660617,0.027121399
0.83432394,E,nigeria,10.777027,9.172612,2010,2015,0.9531379025598679,0.4476213,0.44423848,0.09449347,0.4516034
0.09875767,E,ethiopia,10.792776,37.144543,2011,2015,1.2708505367464904,0.120897874,0.12568897,0.13801195,0.12341885
-0.108277075,E,ethiopia,10.829337,37.064423,2011,2015,1.5885631709331132,0.087608404,0.009100083,0.12003016,0.08775767
0.4316843,A,nigeria,10.854792,9.805784,2010,2015,0.7942815854665566,0.5250342,0.52958673,-0.013258627,0.21499446
-0.22302365,D,nigeria,10.885734,5.862467,2010,2015,0.9531379025598679,0.5316792,0.4554458,0.26671654,0.50617605
0.27301452,C,ethiopia,10.907046,38.03652,2011,2015,1.9062758051197357,0.16470209,0.20918065,0.07289736,0.13630353
1.4615662,D,nigeria,10.90772,10.024638,2010,2015,0.9531379025598679,0.6510915,0.5300245,0.15229864,0.5930675
0.78785104,D,nigeria,10.916905,5.8428683,2010,2015,1.429706853839802,0.45973498,0.46401948,0.23860219,0.46605736
-0.0062383073,B,ethiopia,10.934627,37.00397,2011,2015,1.1119942196531791,0.061634727,-0.04705984,0.106712386,0.097114645
-0.025188686,E,ethiopia,10.93707,36.654755,2011,2015,0.9531379025598679,0.20036364,0.26864225,0.16173072,0.20608203
0.036133938,B,ethiopia,10.943629,40.005436,2011,2015,1.2708505367464904,0.033665173,0.14623488,0.10299365,0.0859846
0.0014719098,A,ethiopia,10.955194,38.284695,2011,2015,1.5885631709331132,0.10344399,-0.023094818,-0.011452993,-0.0112669915
0.7407028,C,ethiopia,10.96861,37.17848,2011,2015,0.7942815854665566,0.18523127,0.09009205,0.070276596,0.15011238
-0.1490963,B,ethiopia,10.987839,39.92341,2011,2015,1.429706853839802,0.0035043773,0.027851634,0.102322936,0.03513063
0.14509499,B,ethiopia,11.003906,39.93879,2011,2015,1.429706853839802,-0.011948562,0.0432882,0.10127679,0.04871516
-0.25760695,D,ethiopia,11.026883,38.922935,2011,2015,1.429706853839802,0.2102431,0.20151347,0.0019581425,0.15216607
0.35441267,B,nigeria,11.060831,7.708979,2010,2015,0.9531379025598679,0.063195325,0.045016583,0.21258897,0.08142918
-0.006964111,E,ethiopia,11.063663,37.070377,2011,2015,0.9531379025598679,-0.021777876,-0.11582593,0.15490624,-0.0144246565
0.6688814,A,ethiopia,11.08743,39.78439,2011,2015,1.2708505367464904,0.044312425,0.21196605,-0.013533235,0.020354979
-0.19747436,C,nigeria,11.101729,5.2633286,2010,2015,1.429706853839802,0.64586616,0.5462419,0.20971762,0.6920035
1.0932862,D,nigeria,11.110619,4.5804787,2010,2015,0.9531379025598679,0.22593878,0.3080274,0.25337803,0.33072218
0.56137043,B,ethiopia,11.113618,40.017212,2011,2015,1.429706853839802,0.10535268,0.11967752,0.09921669,0.09464552
-0.555647,E,ethiopia,11.115608,36.376343,2011,2015,0.47656895127993393,0.1948347,0.24090715,0.13389838,0.20293534
1.5816152,A,nigeria,11.1419325,8.813295,2010,2015,0.3177126341866226,0.59694356,0.548292,-0.0129113505,0.25482878
-0.048404038,A,ethiopia,11.19134,36.949696,2011,2015,1.1119942196531791,0.014680469,0.08078849,-0.012532572,0.008152247
0.41863537,C,ethiopia,11.214004,40.205593,2011,2015,0.7942815854665566,0.44713926,0.12474337,0.051761594,0.16989703
-0.06353201,D,ethiopia,11.238573,38.31134,2011,2015,1.429706853839802,0.16721089,0.12818347,-0.017171845,0.110827446
1.1298542,B,nigeria,11.257299,8.181483,2010,2015,0.6354252683732452,0.3824971,0.5136399,0.10583492,0.435351
0.7776362,E,nigeria,11.261648,8.373807,2010,2015,0.47656895127993393,0.4986741,0.3501657,-0.15952589,0.48841038
-0.28560624,A,ethiopia,11.282821,36.959686,2011,2015,0.6354252683732452,-0.0062826653,0.14467958,-0.012403788,0.029878164
0.21014464,A,nigeria,11.288002,5.9197807,2010,2015,0.1588563170933113,0.3951499,0.31620768,0.0024748396,0.16232753
0.47711366,C,nigeria,11.293493,4.781944,2010,2015,0.47656895127993393,0.51708436,0.32337052,0.25222656,0.4773934
0.27530518,D,nigeria,11.30076,7.3936725,2010,2015,1.1119942196531791,0.26911375,0.33671498,0.26649752,0.37008065
1.1515769,B,nigeria,11.302043,5.5084286,2010,2015,0.7942815854665566,0.40682483,0.41525987,0.046554487,0.38035998
-0.031462107,E,nigeria,11.305466,7.7339015,2010,2015,0.9531379025598679,0.23954293,0.1940361,-0.016657732,0.23585525
-0.04073116,A,nigeria,11.316684,10.460044,2010,2015,0.7942815854665566,0.4252028,0.37887466,0.003839313,0.2421387
0.9255671,C,ethiopia,11.332329,36.27202,2011,2015,1.429706853839802,0.07195897,0.14901198,-0.015428834,0.14857869
0.061087716,D,ethiopia,11.356367,39.434925,2011,2015,1.1119942196531791,0.0802711,0.18094905,0.028059347,0.08867228
0.2704406,B,ethiopia,11.3744755,37.452324,2011,2015,1.5885631709331132,0.17023435,0.019072272,0.10429311,0.09064513
1.0725826,E,nigeria,11.386042,6.352998,2010,2015,0.7942815854665566,0.55101657,0.20745572,0.05302522,0.55751085
-0.7662778,C,nigeria,11.395246,9.474481,2010,2015,0.6354252683732452,0.44791946,0.66142964,0.27709582,0.47172594
0.30645013,A,ethiopia,11.396275,37.042618,2011,2015,1.5885631709331132,0.10996561,0.1621451,-0.012167768,0.061417434
0.78802633,C,nigeria,11.415935,7.26466,2010,2015,1.2708505367464904,0.063374884,0.056194726,0.21097834,0.10386635
0.0033263017,D,ethiopia,11.41596,39.84857,2011,2015,0.9531379025598679,0.06667545,0.19891572,-0.009411693,0.044253636
0.40547946,C,nigeria,11.441262,9.470079,2010,2015,1.1119942196531791,0.42314443,0.42563975,0.055502195,0.32353702
-0.54330397,B,nigeria,11.44792,10.574228,2010,2015,0.7942815854665566,0.42082494,0.46121788,0.10697021,0.4217756
1.2929536,E,nigeria,11.499152,10.07132,2010,2015,0.1588563170933113,0.32252082,0.29263064,0.09541336,0.323511
0.67135376,A,nigeria,11.501207,10.7607565,2010,2015,1.1119942196531791,0.6137842,0.5155889,-0.013027109,0.23431267
0.26685268,C,nigeria,11.506503,7.435587,2010,2015,1.2708505367464904,-0.011788829,0.012172397,0.08303447,-0.0320529
-0.45360288,B,ethiopia,11.522329,41.569298,2011,2015,1.7474194880264244,0.09214805,0.2559612,0.1062914,0.05483279
1.1412627,E,nigeria,11.524149,8.632568,2010,2015,0.7942815854665566,0.37928572,0.30434194,0.08818086,0.3789321
0.23509884,B,ethiopia,11.527803,41.52071,2011,2015,0.6354252683732452,0.018962402,0.22195764,0.07156302,0.016492028
-0.25283113,D,ethiopia,11.53111,41.41419,2011,2015,0.9531379025598679,0.017155398,0.19960569,0.1299184,0.10340051
-0.26257807,E,nigeria,11.542915,9.257031,2010,2015,0.9531379025598679,0.39984116,0.27535358,-0.007282158,0.3903128
0.13184777,E,nigeria,11.543299,8.56002,2010,2015,0.6354252683732452,0.50245184,0.42930233,0.0944743,0.49337426
0.93060195,B,nigeria,11.554453,7.859268,2010,2015,0.9531379025598679,0.32946002,0.33335665,0.09963677,0.31531456
0.11780771,E,nigeria,11.559592,9.018758,2010,2015,0.6354252683732452,0.33837828,0.16322425,0.11014858,0.33860373
0.78871703,A,ethiopia,11.564917,36.462845,2011,2015,0.3177126341866226,0.27895963,0.35474533,-0.013629171,0.082718916
0.31125444,C,nigeria,11.609419,7.561228,2010,2015,1.429706853839802,0.10438675,0.12761739,0.24415372,0.1699058
1.2789062,D,nigeria,11.61502,4.541563,2010,2015,0.6354252683732452,0.301579,0.4704494,0.29339132,0.44715914
0.40174904,B,ethiopia,11.628454,40.882565,2011,2015,0.9531379025598679,0.19432667,0.015547883,0.10340099,-0.0069528315
0.07980355,E,ethiopia,11.64544,38.418858,2011,2015,1.429706853839802,0.10591695,0.116308704,0.14173557,0.103301354
-0.01698363,A,ethiopia,11.651471,37.103283,2011,2015,1.429706853839802,-0.083776996,0.10177375,-0.0117539875,5.7823814e-05
-0.87039995,C,ethiopia,11.654919,39.035755,2011,2015,1.429706853839802,0.11777686,0.053466275,0.0328752,0.05499717
0.4652033,D,nigeria,11.659794,7.2941594,2010,2015,1.2708505367464904,0.27975976,0.36302215,0.23930107,0.32460245
-0.05584608,B,ethiopia,11.669207,39.656605,2011,2015,1.5885631709331132,0.13717426,0.16109706,0.010082343,0.043827135
0.1426846,E,ethiopia,11.674194,40.09553,2011,2015,1.1119942196531791,0.21483354,0.02442065,0.15813422,0.20533547
0.076357216,A,ethiopia,11.689073,37.607456,2011,2015,1.7474194880264244,-0.032146502,0.116306044,-0.0130103985,-0.015217669
-0.23159334,C,ethiopia,11.689532,41.34812,2011,2015,1.429706853839802,-0.6196734,-0.246145,0.121990964,-0.2751956
0.62215745,D,nigeria,11.756765,11.971004,2010,2015,0.7942815854665566,0.20158742,0.35022867,0.14109367,0.23176113
-0.07933999,B,ethiopia,11.786947,37.5908,2011,2015,0.7942815854665566,0.12050167,0.039876685,0.11032794,0.07454484
0.15444914,D,nigeria,11.791316,13.148175,2010,2015,0.6354252683732452,0.15996088,0.32191917,0.084639944,0.18125023
0.977961,E,nigeria,11.800548,10.195277,2010,2015,1.1119942196531791,0.3862319,0.42006937,0.07002426,0.38600788
0.099812806,A,nigeria,11.803365,7.645384,2010,2015,1.2708505367464904,0.35747,0.11929614,-0.0064304383,0.15426502
-0.40718445,A,nigeria,11.805939,7.616816,2010,2015,1.429706853839802,0.3238773,0.085315466,0.0073831496,0.174922
0.5535286,A,ethiopia,11.813998,39.140408,2011,2015,1.429706853839802,0.13273808,0.16736397,-0.012146735,0.04390934
-0.09897315,C,ethiopia,11.817644,38.160225,2011,2015,1.7474194880264244,0.40626973,0.2744302,0.1092931,0.371288
-0.27866393,D,nigeria,11.829167,7.9195013,2010,2015,0.47656895127993393,0.4834656,0.43420243,0.27157572,0.5062537
-0.5347103,D,nigeria,11.833242,13.105498,2010,2015,1.2708505367464904,0.05464194,0.25328854,-0.032481793,0.0369776
0.287691,B,nigeria,11.843363,7.0715256,2010,2015,1.2708505367464904,0.3030444,0.34588116,0.1070536,0.3138701
0.25585404,E,nigeria,11.846711,3.6652944,2010,2015,0.9531379025598679,0.44036183,0.3671531,-0.10697681,0.429536
0.6354993,A,nigeria,11.849235,9.464699,2010,2015,0.7942815854665566,0.49826232,0.63077563,-0.014010102,0.32084417
0.074104786,C,nigeria,11.85712,9.970029,2010,2015,1.5885631709331132,0.81537855,0.63065976,0.21745987,0.765051
0.8007082,D,nigeria,11.864287,8.997959,2010,2015,0.47656895127993393,0.39204076,0.4337943,0.22850567,0.3956361
0.8999219,B,nigeria,11.871888,6.03096,2010,2015,1.2708505367464904,0.39291552,0.3450133,0.061875567,0.34188062
0.28847957,C,nigeria,11.878557,8.447937,2010,2015,0.47656895127993393,0.4149171,0.27286696,0.2143914,0.5175361
0.13656457,E,ethiopia,11.885877,41.573814,2011,2015,1.2708505367464904,0.0016900231,0.05203337,0.13281564,-0.007507103
0.06473086,C,nigeria,11.89829,8.4905,2010,2015,0.6354252683732452,0.5349744,0.4737148,-0.406926,0.15648381
0.13827766,A,nigeria,11.899691,8.601175,2010,2015,0.47656895127993393,0.41804126,0.3349256,-6.22941e-05,0.27636492
0.2781595,C,ethiopia,11.904846,39.44947,2011,2015,1.7474194880264244,0.1198295,0.08384525,0.084447525,0.15476064
0.6140344,B,nigeria,11.918636,9.260121,2010,2015,0.6354252683732452,0.5813582,0.55133533,0.10713846,0.562688
-0.0036597922,D,ethiopia,11.962525,39.098156,2011,2015,1.9062758051197357,0.23774946,0.14543375,0.028380973,0.16990057
-1.7784904,B,nigeria,11.978902,9.20492,2010,2015,0.1588563170933113,0.5681093,0.5203689,0.10452578,0.5213301
-2.2803817,E,nigeria,11.987756,8.529767,2010,2015,0.7942815854665566,-0.1329443,-0.35228437,0.2842864,-0.053331617
0.78096956,B,ethiopia,11.991048,39.357075,2011,2015,1.5885631709331132,0.036973346,0.04737797,0.09940021,0.06850833
-0.18307813,E,ethiopia,11.991804,39.78002,2011,2015,1.5885631709331132,0.18215683,0.33238685,0.14928427,0.18393935
-0.26880458,A,ethiopia,12.006236,39.607647,2011,2015,1.2708505367464904,0.059369355,0.09814941,-0.01283666,-0.025537295
0.78674775,C,nigeria,12.037914,10.823996,2010,2015,0.1588563170933113,0.63131034,0.56777996,0.21901129,0.5897385
0.36567062,E,nigeria,12.047931,8.4714575,2010,2015,1.2708505367464904,0.124403544,-0.18322639,0.069624774,0.116961636
0.22023985,D,ethiopia,12.049824,37.800323,2011,2015,1.7474194880264244,0.10075106,0.25410265,0.07478779,0.12562038
0.774822,B,nigeria,12.069167,12.866711,2010,2015,0.9531379025598679,0.16293745,0.4657256,0.10448403,0.09848366
0.40294725,E,nigeria,12.079512,10.055504,2010,2015,0.7942815854665566,0.3814056,0.46012598,0.092620336,0.3826648
0.8783567,A,nigeria,12.079602,10.295722,2010,2015,1.1119942196531791,0.28052145,0.46922877,-0.013243854,0.24980941
0.74028873,C,nigeria,12.081616,7.4209948,2010,2015,1.2708505367464904,0.52392536,0.47043657,0.19600348,0.34679776
0.01435776,D,nigeria,12.141165,4.983891,2010,2015,1.1119942196531791,0.5313654,0.3955171,0.21557394,0.46250156
0.3750865,B,nigeria,12.1467705,6.6460385,2010,2015,1.1119942196531791,0.29142672,0.27084526,0.06803479,0.24063128
0.1717727,E,nigeria,12.148326,8.36707,2010,2015,0.7942815854665566,0.41220284,0.24390082,-0.09118956,0.397604
0.6564967,A,nigeria,12.153873,4.8474474,2010,2015,0.9531379025598679,0.49110952,0.45763084,-0.013990557,0.1848517
-0.43709078,C,nigeria,12.215768,8.238843,2010,2015,0.6354252683732452,0.42766243,0.3163339,0.16790333,0.3977508
-0.1178787,D,nigeria,12.252801,7.619141,2010,2015,1.1119942196531791,0.44225514,0.48443,0.17824237,0.43381312
-0.090808116,B,ethiopia,12.254391,38.652576,2011,2015,1.1119942196531791,0.06709361,-0.047253102,0.101920255,0.037763935
1.3945503,E,nigeria,12.284996,6.5870767,2010,2015,0.9531379025598679,0.37626857,0.28369462,0.023633076,0.37685236
0.9239993,D,nigeria,12.28717,9.717227,2010,2015,0.6354252683732452,0.22476873,0.3445597,0.18999477,0.29027477
0.07145061,A,nigeria,12.30312,11.904907,2010,2015,0.3177126341866226,0.42962825,0.46036172,-0.013269821,0.3619911
-0.06994344,C,ethiopia,12.305988,37.838013,2011,2015,0.6354252683732452,0.055050965,0.14490108,0.047338184,0.08952764
-0.20341319,D,nigeria,12.319907,4.344709,2010,2015,0.7942815854665566,0.5011432,0.40407434,0.36696765,0.54764426
0.49898508,B,nigeria,12.33709,7.3436904,2010,2015,0.6354252683732452,0.2776698,0.28309375,0.10609149,0.3331718
0.020936007,E,ethiopia,12.338496,37.675022,2011,2015,0.7942815854665566,0.23790374,0.23859724,0.14671303,0.23784228
0.82214,D,nigeria,12.341679,9.645713,2010,2015,0.7942815854665566,0.50231206,0.47475135,0.25251323,0.4978571
-0.1720106,A,ethiopia,12.356297,38.452442,2011,2015,1.429706853839802,0.16713564,-0.038791507,-0.011651837,-0.008142168
0.26821867,C,ethiopia,12.39107,35.93359,2011,2015,0.7942815854665566,0.23759162,0.23388053,0.058939733,0.20781057
-0.09912348,D,ethiopia,12.398912,39.08975,2011,2015,1.7474194880264244,0.017949602,0.11248499,-0.017305953,0.043611396
0.532924,A,nigeria,12.400219,7.4124203,2010,2015,1.2708505367464904,0.44246373,0.28882793,-0.00395669,0.23608838
0.7330295,B,nigeria,12.420465,6.2286525,2010,2015,0.3177126341866226,0.3423833,0.46234798,0.10761295,0.35398367
-0.17578316,E,ethiopia,12.428074,38.70532,2011,2015,1.1119942196531791,0.09024487,0.09553165,0.10898598,0.089813925
0.12514694,A,nigeria,12.4380665,10.032281,2010,2015,0.7942815854665566,0.17601344,0.16997875,0.003293518,0.13641766
-0.29577476,A,nigeria,12.445466,7.491148,2010,2015,1.5885631709331132,0.375264,0.20506015,0.005070954,0.21021982
-0.16767465,C,nigeria,12.449797,4.190278,2010,2015,0.7942815854665566,0.50787663,0.16035722,0.07185932,0.39067253
-0.027420651,D,nigeria,12.481092,8.160652,2010,2015,0.47656895127993393,0.4807379,0.42727396,0.14732312,0.4725444
-0.20558368,B,nigeria,12.484247,13.1824665,2010,2015,0.9531379025598679,0.69673824,0.65118915,0.10473186,0.5318753
0.66088206,E,nigeria,12.505792,6.5862327,2010,2015,0.9531379025598679,0.2585933,0.28623378,0.03713582,0.2587975
-0.04135985,A,ethiopia,12.514443,38.824986,2011,2015,1.429706853839802,0.085146345,-0.013461222,-0.011545046,0.0073592965
0.6443312,C,nigeria,12.52351,8.550163,2010,2015,0.47656895127993393,0.53217584,0.5894271,0.2605669,0.6857615
0.5440817,D,nigeria,12.536034,6.785464,2010,2015,1.1119942196531791,0.7804665,0.51307553,0.20585848,0.6996322
0.30778894,B,nigeria,12.537308,4.157784,2010,2015,0.9531379025598679,0.5837532,0.49871048,0.11014853,0.39316115
-0.29791972,E,ethiopia,12.556393,37.31186,2011,2015,1.429706853839802,0.058160312,0.16181566,0.13170704,0.059779823
-0.026534272,A,nigeria,12.562536,8.313785,2010,2015,0.7942815854665566,0.3762045,0.5101489,-0.013524598,0.22529921
0.39985472,C,ethiopia,12.620966,39.424454,2011,2015,1.429706853839802,0.00326361,0.13874085,-0.00638137,0.036859725
0.7022769,D,ethiopia,12.623134,39.651684,2011,2015,1.1119942196531791,0.11093784,0.18514109,0.09299726,0.13128592
1.0134921,B,nigeria,12.647582,8.894074,2010,2015,0.9531379025598679,0.6703031,0.64651316,0.10821046,0.6062149
1.4136344,E,nigeria,12.6613865,3.9016693,2010,2015,0.6354252683732452,0.28050807,0.36028066,0.08457036,0.2858026
1.4649941,A,nigeria,12.671809,13.630725,2010,2015,1.1119942196531791,0.16522205,0.20229268,-0.0034017093,0.281561
0.87428653,C,nigeria,12.682326,10.423478,2010,2015,1.1119942196531791,1.09589,0.508983,0.28074348,1.0873545
0.64570224,D,nigeria,12.683845,7.9332485,2010,2015,0.6354252683732452,0.36486298,0.49375334,0.22140156,0.40411887
0.7681271,C,nigeria,12.688429,4.7990212,2010,2015,0.7942815854665566,0.3968003,0.6503151,0.25884145,0.3895801
0.49414068,B,nigeria,12.698645,8.622388,2010,2015,0.7942815854665566,0.69105434,0.6061034,0.10561078,0.60104126
0.25602818,E,nigeria,12.706092,8.2543125,2010,2015,0.47656895127993393,0.26460564,0.3526183,0.046063837,0.2679898
0.71133995,A,nigeria,12.721361,7.464851,2010,2015,0.3177126341866226,0.3090923,0.26514494,-0.013225865,0.2293062
0.19055633,C,nigeria,12.733983,11.821724,2010,2015,0.47656895127993393,0.6076306,0.5873571,0.22890198,0.48468155
0.22525421,D,ethiopia,12.758064,38.99387,2011,2015,1.1119942196531791,0.14801921,0.14305489,0.009902667,0.0908561
2.1670222,B,nigeria,12.76624,10.856176,2010,2015,0.7942815854665566,0.50973886,0.4283914,0.10525557,0.31085968
-0.61379045,C,nigeria,12.771417,4.8238516,2010,2015,1.1119942196531791,0.4486397,0.5939414,0.21256043,0.37779215
1.1497264,E,nigeria,12.779411,7.6497717,2010,2015,1.1119942196531791,0.18862033,0.43128806,0.090101115,0.19175734
0.25677517,A,ethiopia,12.782627,39.30689,2011,2015,1.429706853839802,0.116817795,0.067223094,-0.011497068,0.007898163
