lat,lon,year,country,nls_center,nls_mean
6.29109687243,37.4818442988,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.29109687243,37.4818442988,2015,ethiopia,-0.07478958368301392,-0.07211461663246155
6.29112587931,8.24412304517,2010,nigeria,-0.16112609207630157,-0.16112612187862396
6.29112587931,8.24412304517,2015,nigeria,-0.06562355905771255,-0.0673944428563118
6.29487701088,7.06416881346,2010,nigeria,-0.16112609207630157,-0.07970017194747925
6.29487701088,7.06416881346,2015,nigeria,-0.05965922027826309,-0.05437226593494415
6.30707299833,6.97017505862,2010,nigeria,-0.16112609207630157,-0.12083892524242401
6.30707299833,6.97017505862,2015,nigeria,-0.057225633412599564,-0.06256983429193497
6.30995278146,5.69852872786,2010,nigeria,0.08188799768686295,0.1909990906715393
6.30995278146,5.69852872786,2015,nigeria,0.05748257786035538,0.17167216539382935
6.31316440344,6.96516116294,2010,nigeria,-0.011341110803186893,-0.11494875699281693
6.31316440344,6.96516116294,2015,nigeria,-0.06564300507307053,-0.06303824484348297
6.31723421115,5.65757847009,2010,nigeria,0.779437780380249,0.9833967089653015
6.31723421115,5.65757847009,2015,nigeria,0.610569179058075,0.667461097240448
6.32314678579,8.11608584385,2010,nigeria,0.3549419641494751,0.26635998487472534
6.32314678579,8.11608584385,2015,nigeria,0.8362722396850586,0.3399052619934082
6.32851769839,7.92322617905,2010,nigeria,-0.16112609207630157,-0.16112612187862396
6.32851769839,7.92322617905,2015,nigeria,-0.06658636778593063,-0.06981354206800461
6.33301035552,36.6032685349,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.33301035552,36.6032685349,2015,ethiopia,-0.06633677333593369,-0.07463116198778152
6.33665067996,5.59674395675,2010,nigeria,2.578791856765747,2.027071952819824
6.33665067996,5.59674395675,2015,nigeria,0.5362427830696106,0.638217031955719
6.35401498931,6.83825461618,2010,nigeria,0.06195799261331558,-0.025324145331978798
6.35401498931,6.83825461618,2015,nigeria,-0.056182313710451126,-0.05004609003663063
6.35671357662,5.63477919828,2010,nigeria,1.8544108867645264,1.6315710544586182
6.35671357662,5.63477919828,2015,nigeria,0.5368824005126953,0.6187801957130432
6.36391514169,36.5892168406,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.36391514169,36.5892168406,2015,ethiopia,-0.07748761028051376,-0.07655144482851028
6.366917857,7.22449517406,2010,nigeria,-0.16112609207630157,-0.16112612187862396
6.366917857,7.22449517406,2015,nigeria,-0.06802766770124435,-0.06587471812963486
6.37484011777,7.95872670003,2010,nigeria,0.08730335533618927,0.032663505524396896
6.37484011777,7.95872670003,2015,nigeria,-0.054136522114276886,-0.029439935460686684
6.37589338272,38.7269447069,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.37589338272,38.7269447069,2015,ethiopia,-0.076082743704319,-0.07596512883901596
6.38063010312,5.58461144938,2010,nigeria,0.9671124815940857,1.010298728942871
6.38063010312,5.58461144938,2015,nigeria,0.216242253780365,0.18730269372463226
6.39751545303,8.38341221361,2010,nigeria,-0.16112609207630157,-0.16112612187862396
6.39751545303,8.38341221361,2015,nigeria,-0.07239767163991928,-0.06935158371925354
6.39885088562,6.56869108498,2010,nigeria,-0.16112609207630157,-0.11577759683132172
6.39885088562,6.56869108498,2015,nigeria,-0.06556393206119537,-0.06775936484336853
6.39898337786,38.8768980886,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.39898337786,38.8768980886,2015,ethiopia,-0.0761650949716568,-0.07563187181949615
6.40123809791,38.3446012616,2011,ethiopia,-0.16112609207630157,-0.11784272640943527
6.40123809791,38.3446012616,2015,ethiopia,-0.05580947920680046,-0.04928728565573692
6.43267960199,6.19725881709,2010,nigeria,-0.16112609207630157,-0.1531936526298523
6.43267960199,6.19725881709,2015,nigeria,-0.06332994997501373,-0.06742735207080841
6.44305604944,6.58324477885,2010,nigeria,-0.16112609207630157,-0.16112612187862396
6.44305604944,6.58324477885,2015,nigeria,-0.06251264363527298,-0.07009559869766235
6.44962796151,38.3196828622,2011,ethiopia,-0.16112609207630157,-0.08331502228975296
6.44962796151,38.3196828622,2015,ethiopia,-0.06123995780944824,-0.04385443776845932
6.45050353832,39.8802730059,2011,ethiopia,-0.16112609207630157,-0.143013134598732
6.45050353832,39.8802730059,2015,ethiopia,-0.07377070188522339,-0.07305961847305298
6.45550212441,7.47905887095,2010,nigeria,1.2432788610458374,1.2135891914367676
6.45550212441,7.47905887095,2015,nigeria,0.672394335269928,0.6905505061149597
6.45554810442,3.1662651602,2010,nigeria,0.7343205213546753,0.6876680254936218
6.45554810442,3.1662651602,2015,nigeria,0.3434123992919922,0.3950110971927643
6.45646508964,7.92548399948,2010,nigeria,0.01893891766667366,-0.06632879376411438
6.45646508964,7.92548399948,2015,nigeria,-0.06553363054990768,-0.06342843919992447
6.47041667546,7.48763101682,2010,nigeria,1.8072763681411743,1.3521913290023804
6.47041667546,7.48763101682,2015,nigeria,0.7971920967102051,0.752576470375061
6.47669421647,3.35082050227,2010,nigeria,5.000497817993164,4.491878509521484
6.47669421647,3.35082050227,2015,nigeria,1.8175795078277588,2.1318016052246094
6.47942683802,7.76832453208,2010,nigeria,0.03982531279325485,-0.09254179894924164
6.47942683802,7.76832453208,2015,nigeria,-0.03104408271610737,-0.0584375336766243
6.48675916551,9.15791712715,2010,nigeria,-0.16112609207630157,-0.16112612187862396
6.48675916551,9.15791712715,2015,nigeria,-0.07823749631643295,-0.07667111605405807
6.49296228892,3.31885987407,2010,nigeria,4.049883842468262,3.9183108806610107
6.49296228892,3.31885987407,2015,nigeria,1.7915030717849731,1.3959972858428955
6.49405351597,4.74113115164,2010,nigeria,0.02684525027871132,-0.02326035499572754
6.49405351597,4.74113115164,2015,nigeria,-0.07104130834341049,-0.06714007258415222
6.49678035701,3.31637263591,2010,nigeria,3.7955169677734375,3.8005597591400146
6.49678035701,3.31637263591,2015,nigeria,1.4974900484085083,1.3259669542312622
6.49837750849,3.38904971244,2010,nigeria,2.8761513233184814,3.325896978378296
6.49837750849,3.38904971244,2015,nigeria,1.371445655822754,1.3264689445495605
6.50038534186,9.1464710572,2010,nigeria,-0.16112609207630157,-0.16112612187862396
6.50038534186,9.1464710572,2015,nigeria,-0.07583717256784439,-0.07636024802923203
6.50045244209,3.59690898231,2010,nigeria,0.8212849497795105,0.7095771431922913
6.50045244209,3.59690898231,2015,nigeria,0.7986615300178528,0.40630659461021423
6.50189424991,3.24117564542,2010,nigeria,0.8400508761405945,1.1009953022003174
6.50189424991,3.24117564542,2015,nigeria,0.7268531918525696,0.4105232059955597
6.50579840795,8.87016201696,2010,nigeria,-0.16112609207630157,-0.16112612187862396
6.50579840795,8.87016201696,2015,nigeria,-0.0769256055355072,-0.07511303573846817
6.50720123836,3.19201461276,2010,nigeria,0.9122917652130127,0.9167091846466064
6.50720123836,3.19201461276,2015,nigeria,0.6163398623466492,0.44610607624053955
6.51633680839,5.67282952693,2010,nigeria,-0.16112609207630157,-0.1433173418045044
6.51633680839,5.67282952693,2015,nigeria,-0.06130795180797577,-0.0620303601026535
6.53433439066,3.38757029698,2010,nigeria,3.058929920196533,2.8460371494293213
6.53433439066,3.38757029698,2015,nigeria,1.3166580200195312,1.473581075668335
6.55332176691,7.02906000742,2010,nigeria,-0.16112609207630157,-0.16112612187862396
6.55332176691,7.02906000742,2015,nigeria,-0.07105359435081482,-0.06969572603702545
6.58890953692,3.37870207828,2010,nigeria,3.9460625648498535,3.4765381813049316
6.58890953692,3.37870207828,2015,nigeria,2.4433529376983643,2.3369107246398926
6.59894318499,3.32829954463,2010,nigeria,3.993110179901123,3.952855110168457
6.59894318499,3.32829954463,2015,nigeria,1.6278574466705322,2.5352604389190674
6.60106374452,3.30792972603,2010,nigeria,2.999375820159912,3.376729965209961
6.60106374452,3.30792972603,2015,nigeria,1.8422905206680298,1.9392857551574707
6.60385096475,3.49602227601,2010,nigeria,0.8870426416397095,0.9466885924339294
6.60385096475,3.49602227601,2015,nigeria,0.8024460077285767,0.8049332499504089
6.61699649052,37.4846255397,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.61699649052,37.4846255397,2015,ethiopia,-0.0808330625295639,-0.07741779088973999
6.63036521164,3.31816332437,2010,nigeria,4.046609878540039,3.8447232246398926
6.63036521164,3.31816332437,2015,nigeria,1.6586447954177856,2.013122320175171
6.63095001102,36.7852027008,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.63095001102,36.7852027008,2015,ethiopia,-0.0746164545416832,-0.07425792515277863
6.64530644829,3.30560856778,2010,nigeria,3.753246784210205,3.375488519668579
6.64530644829,3.30560856778,2015,nigeria,1.5421262979507446,1.5787065029144287
6.65330181734,3.26893565308,2010,nigeria,1.8685675859451294,2.2727067470550537
6.65330181734,3.26893565308,2015,nigeria,0.8178091049194336,0.9995859265327454
6.65413238327,3.83758150929,2010,nigeria,-0.16112609207630157,-0.13698197901248932
6.65413238327,3.83758150929,2015,nigeria,-0.06398739665746689,-0.061771929264068604
6.65580676267,38.3245737951,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.65580676267,38.3245737951,2015,ethiopia,-0.07279665023088455,-0.07441054284572601
6.6566194036,8.20003878675,2010,nigeria,-0.16112609207630157,-0.16112612187862396
6.6566194036,8.20003878675,2015,nigeria,-0.07308710366487503,-0.07442986220121384
6.65726327818,6.26200391636,2010,nigeria,-0.16112609207630157,-0.12231181561946869
6.65726327818,6.26200391636,2015,nigeria,-0.06765774637460709,-0.05636545270681381
6.66794394016,3.32278630171,2010,nigeria,3.295058012008667,2.888559341430664
6.66794394016,3.32278630171,2015,nigeria,1.5816487073898315,1.3329341411590576
6.68239350802,7.29851954082,2010,nigeria,-0.16112609207630157,-0.13761648535728455
6.68239350802,7.29851954082,2015,nigeria,-0.06442508846521378,-0.06515565514564514
6.69062278476,3.29377484926,2010,nigeria,2.3524651527404785,2.1957406997680664
6.69062278476,3.29377484926,2015,nigeria,1.2625654935836792,1.164644479751587
6.69108625754,9.17602405307,2010,nigeria,0.007299802731722593,-0.04925161972641945
6.69108625754,9.17602405307,2015,nigeria,-0.076075978577137,-0.06376389414072037
6.69118125694,8.13510252436,2010,nigeria,-0.16112609207630157,-0.16112612187862396
6.69118125694,8.13510252436,2015,nigeria,-0.07828041166067123,-0.07476268708705902
6.69323689452,9.22460085821,2010,nigeria,-0.16112609207630157,-0.1494227796792984
6.69323689452,9.22460085821,2015,nigeria,-0.07144428044557571,-0.07280688732862473
6.70685847437,37.409545286,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.70685847437,37.409545286,2015,ethiopia,-0.08077104389667511,-0.07623227685689926
6.70744963598,3.28768108533,2010,nigeria,1.8623592853546143,1.7831637859344482
6.70744963598,3.28768108533,2015,nigeria,1.2108979225158691,0.9353829026222229
6.70773000195,3.24220248127,2010,nigeria,2.1434648036956787,1.8298044204711914
6.70773000195,3.24220248127,2015,nigeria,0.8280810117721558,0.8706141710281372
6.71628234929,8.94761488299,2010,nigeria,-0.16112609207630157,-0.15797235071659088
6.71628234929,8.94761488299,2015,nigeria,-0.07532650232315063,-0.07139850407838821
6.76793731983,7.64815866874,2010,nigeria,-0.16112609207630157,-0.1274796724319458
6.76793731983,7.64815866874,2015,nigeria,-0.060883332043886185,-0.06577005982398987
6.78301858962,37.5509812536,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.78301858962,37.5509812536,2015,ethiopia,-0.07501744478940964,-0.07582327723503113
6.78580876206,7.4526490073,2010,nigeria,-0.16112609207630157,-0.0979715883731842
6.78580876206,7.4526490073,2015,nigeria,-0.06290470063686371,-0.051695566624403
6.79027591066,4.4881754665,2010,nigeria,-0.16112609207630157,-0.16112612187862396
6.79027591066,4.4881754665,2015,nigeria,-0.07278722524642944,-0.07252165675163269
6.7904710982,8.21331932541,2010,nigeria,-0.16112609207630157,-0.16112612187862396
6.7904710982,8.21331932541,2015,nigeria,-0.07816676050424576,-0.074520543217659
6.80038984022,8.92703039084,2010,nigeria,-0.16112609207630157,-0.16037477552890778
6.80038984022,8.92703039084,2015,nigeria,-0.07860244065523148,-0.07694226503372192
6.80310210938,38.5126355838,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.80310210938,38.5126355838,2015,ethiopia,-0.07620646059513092,-0.07603839784860611
6.80492958256,35.8646146207,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.80492958256,35.8646146207,2015,ethiopia,-0.07513052225112915,-0.07703670859336853
6.8069212678,35.801596385,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.8069212678,35.801596385,2015,ethiopia,-0.07993517816066742,-0.07753223180770874
6.81385092027,3.9216782682,2010,nigeria,0.5964038968086243,0.43229806423187256
6.81385092027,3.9216782682,2015,nigeria,0.2742985486984253,0.13261958956718445
6.82742963208,7.44800231149,2010,nigeria,0.028779199346899986,-0.0010138413636013865
6.82742963208,7.44800231149,2015,nigeria,-0.053033068776130676,-0.02375422976911068
6.85052200156,8.44516756605,2010,nigeria,-0.16112609207630157,-0.1196947768330574
6.85052200156,8.44516756605,2015,nigeria,-0.05592953413724899,-0.03498430550098419
6.88872100597,37.9522518332,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.88872100597,37.9522518332,2015,ethiopia,-0.07436331361532211,-0.06928729265928268
6.88937141272,8.93042296277,2010,nigeria,-0.16112609207630157,-0.16112612187862396
6.88937141272,8.93042296277,2015,nigeria,-0.07222987711429596,-0.06886597722768784
6.90210116638,37.7348762189,2011,ethiopia,-0.0143571263179183,-0.07287021726369858
6.90210116638,37.7348762189,2015,ethiopia,-0.05853254720568657,-0.044288624078035355
6.91156800008,38.4817078008,2011,ethiopia,-0.16112609207630157,-0.15635961294174194
6.91156800008,38.4817078008,2015,ethiopia,-0.07638415694236755,-0.06970001012086868
6.91411343602,35.6303215499,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.91411343602,35.6303215499,2015,ethiopia,-0.07691074162721634,-0.07750744372606277
6.92189164454,7.3908807764,2010,nigeria,-0.0015256438637152314,-0.057508472353219986
6.92189164454,7.3908807764,2015,nigeria,-0.06500168889760971,-0.05834188312292099
6.92495009304,38.3559681101,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.92495009304,38.3559681101,2015,ethiopia,-0.07085109502077103,-0.07126616686582565
6.92659672268,7.53273181216,2010,nigeria,0.006846926175057888,-0.05038650333881378
6.92659672268,7.53273181216,2015,nigeria,-0.05347061902284622,-0.052101586014032364
6.92855674353,4.79402894454,2010,nigeria,-0.16112609207630157,-0.16112612187862396
6.92855674353,4.79402894454,2015,nigeria,-0.07104939222335815,-0.0712992399930954
6.93084850884,38.595896045,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.93084850884,38.595896045,2015,ethiopia,-0.07522472739219666,-0.07340134680271149
6.94302150261,37.2950167052,2011,ethiopia,-0.16112609207630157,-0.14405931532382965
6.94302150261,37.2950167052,2015,ethiopia,-0.07062823325395584,-0.0710643082857132
6.94607655044,3.91648964653,2010,nigeria,0.1851116269826889,0.0940750241279602
6.94607655044,3.91648964653,2015,nigeria,0.028290769085288048,-0.01772625558078289
6.94902910992,35.772021814,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.94902910992,35.772021814,2015,ethiopia,-0.0796380564570427,-0.07375726103782654
6.94978053571,7.4785457797,2010,nigeria,-0.002050388138741255,0.0006278376094996929
6.94978053571,7.4785457797,2015,nigeria,-0.05807170644402504,-0.06250865757465363
6.94992604668,37.8864940524,2011,ethiopia,-0.16112609207630157,-0.12717509269714355
6.94992604668,37.8864940524,2015,ethiopia,-0.06692399829626083,-0.06268145889043808
6.9622348347,3.65447486882,2010,nigeria,0.11624955385923386,0.09838714450597763
6.9622348347,3.65447486882,2015,nigeria,0.026318533346056938,0.004489178769290447
6.98359796157,40.3522763184,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.98359796157,40.3522763184,2015,ethiopia,-0.0744418203830719,-0.077521413564682
6.98589410147,36.4255203181,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
6.98589410147,36.4255203181,2015,ethiopia,-0.07948721200227737,-0.07809866964817047
6.98925008423,7.44972717968,2010,nigeria,0.02037627622485161,-0.022005708888173103
6.98925008423,7.44972717968,2015,nigeria,-0.0469711497426033,-0.06111665070056915
7.00349013971,39.1624463866,2011,ethiopia,-0.011729041114449501,-0.0856436938047409
7.00349013971,39.1624463866,2015,ethiopia,-0.0744929388165474,-0.05843091383576393
7.00887166636,3.80461643473,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.00887166636,3.80461643473,2015,nigeria,-0.06837601214647293,-0.0701051652431488
7.01328752039,3.5581495363,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.01328752039,3.5581495363,2015,nigeria,-0.06460479646921158,-0.06269217282533646
7.024700005,7.85588266464,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.024700005,7.85588266464,2015,nigeria,-0.07941517978906631,-0.07436444610357285
7.02536234292,4.65917597699,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.02536234292,4.65917597699,2015,nigeria,-0.07414798438549042,-0.0725897029042244
7.03607701317,37.3092790736,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.03607701317,37.3092790736,2015,ethiopia,-0.07475079596042633,-0.0751342698931694
7.03818788075,6.06581164329,2010,nigeria,-0.16112609207630157,-0.16094642877578735
7.03818788075,6.06581164329,2015,nigeria,-0.0676407441496849,-0.0665399432182312
7.0587043433,37.1757686301,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.0587043433,37.1757686301,2015,ethiopia,-0.05398429185152054,-0.0747881606221199
7.09517484082,36.6553017363,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.09517484082,36.6553017363,2015,ethiopia,-0.07451818138360977,-0.06838759779930115
7.09924325001,37.128257018,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.09924325001,37.128257018,2015,ethiopia,-0.07697977870702744,-0.07661601155996323
7.11090917192,36.4669773812,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.11090917192,36.4669773812,2015,ethiopia,-0.06612002104520798,-0.07492642849683762
7.11120144337,7.74246020701,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.11120144337,7.74246020701,2015,nigeria,-0.07413743436336517,-0.07302146404981613
7.13124337986,7.67714309718,2010,nigeria,-0.002134790876880288,-0.1079334244132042
7.13124337986,7.67714309718,2015,nigeria,-0.06348706036806107,-0.06495299935340881
7.13253377255,8.89928429772,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.13253377255,8.89928429772,2015,nigeria,-0.0718541294336319,-0.07475756853818893
7.14547506346,35.4611988078,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.14547506346,35.4611988078,2015,ethiopia,-0.08154241740703583,-0.07662101835012436
7.14637860111,36.8971397399,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.14637860111,36.8971397399,2015,ethiopia,-0.07673442363739014,-0.07753748446702957
7.15974968202,36.836041539,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.15974968202,36.836041539,2015,ethiopia,-0.07733913511037827,-0.07699647545814514
7.1643297276,39.8203710541,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.1643297276,39.8203710541,2015,ethiopia,-0.07778444141149521,-0.0772889032959938
7.17049054387,3.33525624451,2010,nigeria,1.3595064878463745,0.8944228291511536
7.17049054387,3.33525624451,2015,nigeria,0.0680723488330841,0.1606437712907791
7.17430039499,37.9492676831,2011,ethiopia,-0.16112609207630157,-0.14071927964687347
7.17430039499,37.9492676831,2015,ethiopia,-0.07678063213825226,-0.07131636887788773
7.18153477595,8.12388325776,2010,nigeria,0.4147490859031677,0.16206048429012299
7.18153477595,8.12388325776,2015,nigeria,0.7976975440979004,0.25192204117774963
7.18499237084,9.05983389603,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.18499237084,9.05983389603,2015,nigeria,-0.07393869757652283,-0.07514350861310959
7.19057165925,35.4228308345,2011,ethiopia,0.024456467479467392,-0.05043819919228554
7.19057165925,35.4228308345,2015,ethiopia,0.168906569480896,-0.02583613246679306
7.2095517303,3.01948250285,2010,nigeria,-0.16112609207630157,-0.10785825550556183
7.2095517303,3.01948250285,2015,nigeria,-0.0685315877199173,-0.06159830093383789
7.21541359549,4.9475451581,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.21541359549,4.9475451581,2015,nigeria,-0.07132704555988312,-0.07108279317617416
7.22467705161,7.71568738461,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.22467705161,7.71568738461,2015,nigeria,-0.07438116520643234,-0.0730033591389656
7.22604668328,35.2944712687,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.22604668328,35.2944712687,2015,ethiopia,-0.08062116801738739,-0.07405757158994675
7.23891062262,7.23659197226,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.23891062262,7.23659197226,2015,nigeria,-0.0727987289428711,-0.0702243372797966
7.24489609069,4.83166821641,2010,nigeria,-0.16112609207630157,-0.11741772294044495
7.24489609069,4.83166821641,2015,nigeria,-0.07464450597763062,-0.07120221853256226
7.24953956032,10.1621259421,2010,nigeria,-0.16112609207630157,-0.16096854209899902
7.24953956032,10.1621259421,2015,nigeria,-0.07754442095756531,-0.07290492951869965
7.25810515348,35.3135608448,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.25810515348,35.3135608448,2015,ethiopia,-0.07695852220058441,-0.0714832991361618
7.25862807651,5.20721888525,2010,nigeria,0.9380454421043396,0.724554717540741
7.25862807651,5.20721888525,2015,nigeria,0.27226197719573975,0.2594864070415497
7.25898773197,40.6146233206,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.25898773197,40.6146233206,2015,ethiopia,-0.07876364886760712,-0.07806669175624847
7.26414092367,9.919658635,2010,nigeria,-0.16112609207630157,-0.11383586376905441
7.26414092367,9.919658635,2015,nigeria,-0.07320586591959,-0.07178950309753418
7.26423756267,9.01303946971,2010,nigeria,-0.16112609207630157,-0.11477892100811005
7.26423756267,9.01303946971,2015,nigeria,-0.07271719723939896,-0.06423133611679077
7.26850368689,38.6020916798,2011,ethiopia,-0.16112609207630157,-0.1140553429722786
7.26850368689,38.6020916798,2015,ethiopia,-0.07533378899097443,-0.07076811045408249
7.27442629343,35.2563379766,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.27442629343,35.2563379766,2015,ethiopia,-0.07724740356206894,-0.07847689837217331
7.27556859449,35.3761222945,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.27556859449,35.3761222945,2015,ethiopia,-0.07864008098840714,-0.07677996158599854
7.27673837537,38.1157382755,2011,ethiopia,-0.16112609207630157,-0.14346793293952942
7.27673837537,38.1157382755,2015,ethiopia,-0.07938916981220245,-0.06155860051512718
7.2775054367,6.27529360525,2010,nigeria,-0.013975952751934528,-0.06650347262620926
7.2775054367,6.27529360525,2015,nigeria,-0.01878121681511402,-0.04238490015268326
7.28374522639,37.7571481782,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.28374522639,37.7571481782,2015,ethiopia,-0.07662931829690933,-0.07653818279504776
7.29990524986,5.1701071426,2010,nigeria,0.3484124541282654,0.3867674171924591
7.29990524986,5.1701071426,2015,nigeria,0.0721663236618042,0.04257369413971901
7.30081530784,3.86898330777,2010,nigeria,0.34172946214675903,0.315412700176239
7.30081530784,3.86898330777,2015,nigeria,0.523076593875885,0.33685773611068726
7.30240486926,35.1983637711,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.30240486926,35.1983637711,2015,ethiopia,-0.07863792032003403,-0.07739550620317459
7.31015034768,9.82258297564,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.31015034768,9.82258297564,2015,nigeria,-0.07579711824655533,-0.07647763192653656
7.31318183469,36.5951905108,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.31318183469,36.5951905108,2015,ethiopia,-0.07568128407001495,-0.07597345113754272
7.31804344148,3.89513103445,2010,nigeria,0.35734620690345764,0.45943334698677063
7.31804344148,3.89513103445,2015,nigeria,0.28828150033950806,0.3359334468841553
7.34918791893,38.8049340076,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.34918791893,38.8049340076,2015,ethiopia,-0.07178350538015366,-0.07537148892879486
7.35808994871,3.91623048611,2010,nigeria,0.9482641816139221,0.9447969198226929
7.35808994871,3.91623048611,2015,nigeria,0.23457635939121246,0.27967017889022827
7.35828832308,3.9598512318,2010,nigeria,0.5427201986312866,0.5122883915901184
7.35828832308,3.9598512318,2015,nigeria,0.07440174371004105,0.1433819681406021
7.35893181932,4.39502249912,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.35893181932,4.39502249912,2015,nigeria,-0.07547000795602798,-0.07433965802192688
7.37200520944,3.91770305651,2010,nigeria,1.1621193885803223,1.1181395053863525
7.37200520944,3.91770305651,2015,nigeria,0.16986119747161865,0.322409987449646
7.37355391494,3.98900585707,2010,nigeria,0.32855111360549927,0.3561404347419739
7.37355391494,3.98900585707,2015,nigeria,0.24098312854766846,0.20997615158557892
7.37676330298,37.8935648714,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.37676330298,37.8935648714,2015,ethiopia,-0.0747721791267395,-0.07695242017507553
7.37786817355,4.18305513144,2010,nigeria,0.18528738617897034,0.07572857290506363
7.37786817355,4.18305513144,2015,nigeria,0.018230874091386795,-0.012916648760437965
7.37946116473,4.17270774675,2010,nigeria,0.22331984341144562,0.0725335031747818
7.37946116473,4.17270774675,2015,nigeria,-0.03841216862201691,-0.020437659695744514
7.38160282799,37.6033985811,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.38160282799,37.6033985811,2015,ethiopia,-0.08094333112239838,-0.07809293270111084
7.38892819652,3.89482817894,2010,nigeria,1.6089553833007812,1.4978212118148804
7.38892819652,3.89482817894,2015,nigeria,0.47633981704711914,0.5921710133552551
7.39648950533,3.98182282721,2010,nigeria,0.6629754900932312,0.5787346959114075
7.39648950533,3.98182282721,2015,nigeria,0.46894893050193787,0.25106871128082275
7.39917871104,3.91948742003,2010,nigeria,1.4701697826385498,1.3968353271484375
7.39917871104,3.91948742003,2015,nigeria,0.7032443881034851,0.46922823786735535
7.40568344221,38.0810753873,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.40568344221,38.0810753873,2015,ethiopia,-0.07422743737697601,-0.07620418071746826
7.42542311313,4.5521340059,2010,nigeria,-0.00852083507925272,-0.06146654859185219
7.42542311313,4.5521340059,2015,nigeria,-0.05943489819765091,-0.02709317021071911
7.42843060501,38.9573869302,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.42843060501,38.9573869302,2015,ethiopia,-0.07172375917434692,-0.07689361274242401
7.43163396744,3.95127212797,2010,nigeria,0.8990210294723511,0.9467148780822754
7.43163396744,3.95127212797,2015,nigeria,0.47148746252059937,0.3833583891391754
7.43667493729,41.0005629905,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.43667493729,41.0005629905,2015,ethiopia,-0.07936238497495651,-0.07828448712825775
7.442807492,37.8659104876,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.442807492,37.8659104876,2015,ethiopia,-0.0797920972108841,-0.07835514098405838
7.44867719122,35.868074501,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.44867719122,35.868074501,2015,ethiopia,-0.07806876301765442,-0.07646303623914719
7.45896346014,7.26950147266,2010,nigeria,-0.008302598260343075,-0.0979081466794014
7.45896346014,7.26950147266,2015,nigeria,-0.05836687609553337,-0.06615201383829117
7.46485632748,5.4293907403,2010,nigeria,0.015971055254340172,-0.07572270929813385
7.46485632748,5.4293907403,2015,nigeria,-0.021916791796684265,-0.05860667675733566
