lat,lon,country,year,urban,label,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
14.772678,-17.375551,senegal,2010,True,1.3741045,1.1668417,1.2718637,1.1727037,1.1142336,1.0159211,1.1727037,0.6596568,1.3208634,1.3027998,0.5620651,0.4835943,1.3959484
14.215394,-13.287712,senegal,2010,False,0.09137093,-0.5902244,-0.33438504,-0.13715655,-0.4591741,-0.5935072,-0.13715655,0.40836036,-0.44336846,-0.558767,-0.1460343,1.2213244,-0.47953126
14.242828,-13.540723,senegal,2010,False,-0.66416365,-0.5902244,-0.3183045,-0.21562868,-0.45114487,-0.5935072,-0.21562868,0.31178212,-0.5014379,-0.558767,-0.1460343,1.3256747,-0.4529369
15.133108,-12.886069,senegal,2010,False,-0.30313712,-0.5902244,-0.329361,-0.39657396,-0.47752672,-0.5935072,-0.39657396,-0.17092821,-0.4070545,-0.558767,-0.1460343,-0.08476203,-0.4416961
15.275579,-12.861323,senegal,2010,True,1.6222099,-0.30209404,0.23977461,0.018814981,0.044950917,-0.2332872,0.018814981,-0.056886263,-0.3995521,-0.37328374,-0.13879606,-0.037960332,-0.277724
15.344098,-13.013637,senegal,2010,True,1.007368,-0.29093194,0.2852943,0.047594845,0.10535967,-0.22404896,0.047594845,-0.32033035,-0.35377854,-0.38105822,-0.13888678,-0.15251204,-0.26300323
15.238524,-13.01838,senegal,2010,False,-0.5903093,-0.5902244,-0.38012332,-0.11423379,-0.50586236,-0.5935072,-0.11423379,-0.38361403,-0.54359454,-0.558767,-0.1460343,-0.18823852,-0.4847195
15.365458,-13.131218,senegal,2010,True,0.4861732,-0.3140499,0.1876735,0.05775696,0.040640134,-0.22793634,0.05775696,-0.38387203,-0.38296667,-0.39263248,-0.13930157,-0.06548504,-0.26739272
15.400187,-13.188516,senegal,2010,False,-0.31510755,-0.5902244,-0.39251292,-0.35589784,-0.5093556,-0.5935072,-0.35589784,-0.37362874,-0.5745559,-0.558767,-0.1460343,-0.19439864,-0.5306252
15.546791,-13.301464,senegal,2010,False,-0.26453587,-0.5902244,-0.040428605,-0.09521812,-0.28010237,-0.5935072,-0.09521812,-0.30397114,-0.5303462,-0.558767,-0.1460343,-0.11423274,-0.49186498
15.509655,-13.289491,senegal,2010,False,0.1935779,-0.5902244,-0.19018467,-0.16777283,-0.37849927,-0.5935072,-0.16777283,-0.43825734,-0.6982827,-0.558767,-0.1460343,-0.27104375,-0.66048425
14.768673,-17.381838,senegal,2010,True,1.0032393,1.1573789,1.26783,1.4493344,1.109028,1.0205755,1.4493344,0.7379609,1.3567833,1.3587165,0.5936769,0.4978442,1.4328332
15.602912,-13.316383,senegal,2010,True,0.7720916,0.14388749,0.3297042,0.25511473,0.39505747,0.31038368,0.25511473,-0.39402002,-0.0124116475,0.04784846,-0.11751935,-0.116813585,0.06263183
15.625351,-13.318033,senegal,2010,True,0.9623297,0.12090107,0.08116495,-0.062651575,0.27099144,0.4013492,-0.062651575,-0.2710573,0.12055025,0.13886516,-0.113589495,-0.021240259,0.18649708
15.657773,-13.265469,senegal,2010,True,1.3502076,0.17980601,0.38611773,0.11506045,0.5932162,0.6503499,0.11506045,-0.09248161,0.2788657,0.29203713,-0.11015612,-0.035814624,0.40863967
15.659271,-13.391203,senegal,2010,False,0.5863796,-0.38046876,-0.23438573,-0.27657288,-0.40073937,-0.59271127,-0.27657288,-0.4526787,-0.7466626,-0.5529256,-0.1458103,-0.29660514,-0.73956543
15.80816,-13.502396,senegal,2010,False,-0.117127575,-0.4349209,-0.19101506,-0.38520736,-0.37392157,-0.58678395,-0.38520736,-0.3806769,-0.7387961,-0.5306225,-0.1448381,-0.2575137,-0.7096732
15.787567,-13.448154,senegal,2010,False,1.2204362,-0.22921306,-0.14808328,-0.3205108,-0.2432101,-0.350106,-0.3205108,-0.46670413,-0.5344442,-0.32682255,-0.13659373,-0.21139713,-0.51795894
15.875434,-13.438191,senegal,2010,False,-0.24450548,-0.37830323,-0.3121133,-0.19387907,-0.44303286,-0.54692096,-0.19387907,-0.1279816,-0.5069067,-0.49951205,-0.14366293,-0.12445139,-0.46701005
15.919419,-13.531677,senegal,2010,False,0.3545223,-0.45764983,-0.15604836,-0.26185793,-0.28910753,-0.45316184,-0.26185793,-0.3243461,-0.45859483,-0.43736908,-0.14126113,-0.14325242,-0.37780833
16.001274,-13.382645,senegal,2010,False,0.37701938,-0.5902244,-0.20808434,-0.037922204,-0.40047592,-0.5935072,-0.037922204,-0.2959626,-0.6532737,-0.558767,-0.1460343,-0.30711108,-0.56662434
15.501145,-13.171335,senegal,2010,True,0.52688897,-0.2581517,0.18825886,-0.08079785,0.04411109,-0.2304792,-0.08079785,0.057417713,-0.31200215,-0.34796548,-0.13783392,-0.04629395,-0.257528
14.786735,-17.374355,senegal,2010,True,1.3530242,1.1767601,1.2434762,1.0277739,1.1534029,1.0003064,1.0277739,0.47912124,1.3212378,1.22347,0.44508582,0.12937795,1.2409179
15.441562,-13.058993,senegal,2010,False,-0.5203101,-0.5902244,-0.37800592,-0.27875823,-0.51595163,-0.5935072,-0.27875823,0.05191187,-0.5392958,-0.558767,-0.1460343,-0.026105143,-0.47812253
15.020122,-12.544173,senegal,2010,True,0.8323274,-0.1554471,0.5237104,0.29472852,0.39079425,0.061068237,0.29472852,0.2937768,-0.06376627,-0.2261355,-0.13285413,0.24497372,-0.14398198
15.033786,-12.698391,senegal,2010,False,-0.40861183,-0.5902244,-0.3478164,-0.07617766,-0.48129588,-0.5935072,-0.07617766,-0.441474,-0.7809228,-0.558767,-0.1460343,-0.26202306,-0.6924914
14.746106,-12.475019,senegal,2010,False,-0.37915993,-0.5902244,-0.3521751,0.014388621,-0.4899807,-0.5935072,0.014388621,-0.47105172,-0.54139,-0.558767,-0.1460343,0.043329444,-0.46825588
12.445115,-11.492197,senegal,2010,False,-0.6616885,-0.5902244,-0.572335,-0.39849752,-0.6214061,-0.5935072,-0.39849752,-0.62361103,-0.6255846,-0.558767,-0.1460343,-0.21855363,-0.56049436
12.435416,-12.001551,senegal,2010,False,-0.8366539,-0.5902244,-0.38534385,-0.5639772,-0.49320155,-0.5935072,-0.5639772,-0.53117853,-0.61523587,-0.558767,-0.1460343,0.16095512,-0.5224731
12.477319,-12.002711,senegal,2010,False,-0.67006755,-0.5902244,-0.44470716,-0.46133894,-0.5363285,-0.5935072,-0.46133894,-0.76568073,-0.66042703,-0.558767,-0.1460343,0.016235294,-0.52767015
12.783,-11.661504,senegal,2010,False,-0.36263147,-0.5902244,-0.61884785,-0.50750583,-0.6594858,-0.5935072,-0.50750583,-0.40799057,-0.6133767,-0.558767,-0.1460343,-0.0076447763,-0.4813475
12.909822,-11.75901,senegal,2010,False,-0.5401945,-0.5902244,-0.588934,-0.34385866,-0.6471371,-0.5935072,-0.34385866,-0.13236432,-0.700139,-0.558767,-0.1460343,0.017222425,-0.51199895
13.173668,-12.048317,senegal,2010,False,-0.30761322,-0.5902244,-0.4028985,-0.37708193,-0.5039862,-0.5935072,-0.37708193,-0.792061,-0.66825026,-0.558767,-0.1460343,-0.22143018,-0.5480779
14.788805,-17.379854,senegal,2010,True,1.0220232,1.1714115,1.1984109,0.9806989,1.141349,0.99344546,0.9806989,0.48165897,1.4028319,1.2912564,0.43911555,0.018743536,1.2655947
12.890372,-12.334996,senegal,2010,False,-0.40407798,-0.5902244,-0.4312566,-0.7007212,-0.52341175,-0.5935072,-0.7007212,-0.50265825,-0.6068275,-0.558767,-0.1460343,-0.023659931,-0.5003801
12.581056,-12.163865,senegal,2010,False,-0.31130263,-0.14813574,0.02532262,-0.36770028,-0.12412781,-0.31803674,-0.36770028,-0.5392503,-0.45224765,-0.31499368,-0.12940285,0.23260759,-0.2609742
12.565563,-12.177757,senegal,2010,True,1.0280861,0.24690378,0.4567514,0.02992779,0.39100027,0.1940585,0.02992779,-0.48961365,-0.1212414,0.03312281,-0.10602507,0.36250165,0.089627974
12.550546,-12.172236,senegal,2010,True,0.67860717,0.09836507,0.5234591,-0.16709608,0.3362403,-0.025011525,-0.16709608,-0.58243257,-0.27850276,-0.12009811,-0.116714865,0.19007818,-0.0841892
12.549633,-12.204572,senegal,2010,True,1.1123029,0.20711154,-0.15135708,0.02529496,0.040906228,0.2323454,0.02529496,-0.54097414,-0.15953025,0.038486574,-0.10626906,0.36846158,0.081182875
12.549505,-12.186974,senegal,2010,True,0.9591141,0.24475269,0.3985566,-0.016999662,0.39983425,0.2550383,-0.016999662,-0.4984182,-0.12949018,0.04170655,-0.10595888,0.28641286,0.07702825
12.554766,-12.210493,senegal,2010,True,0.18300487,0.19221123,-0.42677444,-0.24762172,-0.15919635,0.18718283,-0.24762172,-0.5790004,-0.17631617,0.02036555,-0.10713491,0.42258543,0.07385978
12.538396,-12.310905,senegal,2010,False,-0.8274308,-0.5902244,-0.6374989,-0.58917826,-0.6795441,-0.5935072,-0.58917826,-0.5069872,-0.6979406,-0.558767,-0.1460343,0.3034574,-0.50652564
12.533884,-12.313431,senegal,2010,False,-0.26774606,-0.5902244,-0.652721,-0.27004796,-0.6907312,-0.5935072,-0.27004796,-0.4935787,-0.7047108,-0.558767,-0.1460343,0.29072765,-0.5111588
12.535403,-12.37405,senegal,2010,False,-0.91218686,-0.5902244,-0.48261774,-0.306796,-0.56234527,-0.5935072,-0.306796,-0.4717104,-0.60174733,-0.558767,-0.1460343,0.083825216,-0.52132857
14.782501,-17.390491,senegal,2010,True,1.380581,1.1845846,1.2091503,1.1272266,1.1608256,1.0258813,1.1272266,0.5142151,1.4145582,1.3479358,0.53753,0.049918424,1.3005015
12.526959,-12.804434,senegal,2010,False,-0.8665077,-0.5902244,-0.6106631,-0.49571556,-0.65751964,-0.5935072,-0.49571556,-0.8409531,-0.63567615,-0.558767,-0.1460343,0.1917539,-0.4803186
12.689475,-13.079212,senegal,2010,False,-0.8229219,-0.5902244,-0.44711652,-0.28745824,-0.5336734,-0.5935072,-0.28745824,-0.35885504,-0.57601714,-0.558767,-0.1460343,0.0484135,-0.51526135
12.643432,-12.807939,senegal,2010,True,-0.2424612,-0.5902244,-0.46810776,-0.5859119,-0.55219525,-0.5935072,-0.5859119,-0.055614457,-0.5038141,-0.558767,-0.1460343,0.6691362,-0.44344077
12.573811,-12.894909,senegal,2010,False,-0.8560967,-0.5902244,-0.5451749,-0.35293263,-0.6110157,-0.5935072,-0.35293263,-0.32686815,-0.5835866,-0.558767,-0.1460343,0.39758548,-0.46785235
12.452246,-12.735856,senegal,2010,False,-0.82818824,-0.5902244,-0.49365848,-0.49274832,-0.57109976,-0.5935072,-0.49274832,-0.7578257,-0.6182279,-0.558767,-0.1460343,0.15793498,-0.4767221
14.768116,-17.391886,senegal,2010,True,1.0468222,1.1619759,1.3240533,1.4089849,1.154318,1.0328466,1.4089849,0.7359774,1.362901,1.385018,0.62713546,0.40233824,1.3887852
16.30043,-14.128581,senegal,2010,False,-0.5036719,-0.037740536,-0.11911133,0.029438436,0.055122845,0.19669454,0.029438436,-0.17496198,-0.12500711,-0.075211294,-0.1271733,-0.18396395,-0.05575325
14.770161,-17.397898,senegal,2010,True,1.7265543,1.1789091,1.3906482,1.3727579,1.2074287,1.04123,1.3727579,0.6908922,1.4539062,1.4611547,0.6384159,0.28912002,1.4305232
14.764826,-17.404673,senegal,2010,True,1.2518822,1.2168647,1.3552634,1.4338195,1.1802274,1.049929,1.4338195,0.7312911,1.409291,1.438613,0.6802606,0.30129123,1.3910458
14.757014,-17.385511,senegal,2010,True,1.607042,1.1594508,1.314508,1.2047055,1.1668736,1.020088,1.2047055,0.8943607,1.365682,1.3844348,0.5509819,0.46428415,1.4743271
14.74767,-17.39026,senegal,2010,True,1.419196,1.2074583,1.2727355,1.7272689,1.2133565,1.0074884,1.7272689,0.92422193,1.3702905,1.3769754,0.46092057,0.30028656,1.4338908
14.748699,-17.389812,senegal,2010,True,1.1466314,1.2289577,1.3099302,1.8229668,1.227106,1.0087494,1.8229668,0.92543054,1.3936527,1.4006948,0.47290486,0.3211684,1.4632179
14.755423,-17.440624,senegal,2010,True,1.5857363,1.3507706,1.4310786,2.0856242,1.2883607,1.1633705,2.0856242,0.8323249,1.3588595,1.4174645,1.0223942,0.12662499,1.296021
14.757165,-17.441605,senegal,2010,True,1.4497837,1.3300033,1.4009349,1.9125719,1.2807928,1.1648089,1.9125719,0.7997488,1.3757648,1.4315377,1.0140133,0.08276567,1.2965504
14.747587,-17.443829,senegal,2010,True,1.253726,1.3443344,1.4070663,1.8634477,1.2618384,1.1870553,1.8634477,1.0178632,1.3240305,1.3776594,1.0974412,0.2856747,1.3169277
14.734482,-17.451456,senegal,2010,True,1.4986345,1.4426253,1.3091507,1.5682373,1.2232205,1.219583,1.5682373,1.1785048,1.447799,1.5063246,1.2060971,0.48649082,1.4922378
14.733441,-17.450256,senegal,2010,True,1.9673594,1.4426252,1.3273724,1.3633733,1.2247866,1.2092526,1.3633733,1.191086,1.4677289,1.5204543,1.1932557,0.4801684,1.5105423
16.492155,-14.481643,senegal,2010,False,-0.1970178,-0.40748477,-0.40106773,-0.2753455,-0.44441772,-0.4353544,-0.2753455,-0.35618472,-0.2753285,-0.4482294,-0.14150956,-0.27807105,-0.496314
14.733929,-17.461267,senegal,2010,True,1.9460394,1.4485924,1.2453549,1.3854842,1.2062154,1.2428069,1.3854842,1.2111015,1.2883537,1.3544825,1.2595415,0.568234,1.3278204
14.677868,-17.441944,senegal,2010,True,1.2687283,1.1559191,1.3293103,1.5333724,1.2603105,1.0356895,1.5333724,1.1241065,1.2117032,1.0542837,0.5255693,0.26667142,1.1036264
14.684338,-17.446669,senegal,2010,True,1.9723434,1.1909361,1.3136351,1.4936571,1.2333554,1.0786777,1.4936571,1.2976804,1.3037039,1.1860956,0.67532456,0.439908,1.2601181
14.679867,-17.445026,senegal,2010,True,1.292079,1.127675,1.3440062,1.5590587,1.2554337,1.0517983,1.5590587,1.1997039,1.2526087,1.109092,0.5813594,0.3477579,1.1704593
14.701832,-17.459553,senegal,2010,True,1.9585499,1.3507705,1.2636763,1.4611902,1.2180284,1.1841656,1.4611902,1.4254915,1.3487693,1.2889156,1.0207763,0.5906774,1.3242316
14.694057,-17.472223,senegal,2010,True,1.373954,1.266906,1.0303714,0.9798923,1.1584042,1.1189226,0.9798923,1.1077782,1.2200315,1.1453266,0.79957175,0.19145897,1.1210346
14.724342,-17.476826,senegal,2010,True,2.0570676,1.3817673,1.1746118,1.333808,1.2043477,1.2047976,1.333808,1.1389228,1.2865164,1.3480817,1.1274898,0.5059972,1.2987298
14.707506,-17.463793,senegal,2010,True,1.3010137,1.3284246,1.1943269,1.3199363,1.2011658,1.2075491,1.3199363,1.3529772,1.3719937,1.3576871,1.0865803,0.5573691,1.3488249
14.689948,-17.453,senegal,2010,True,1.7045966,1.2829849,1.3013624,1.3441167,1.2247947,1.117764,1.3441167,1.384392,1.3342317,1.2375466,0.81250757,0.51949954,1.297234
14.423859,-16.983673,senegal,2010,True,1.3397032,0.9471089,1.358283,1.0392964,1.2348723,0.95313567,1.0392964,0.51077384,1.2262149,1.0559533,0.078632414,0.41773304,1.2461684
16.445389,-14.303443,senegal,2010,False,-0.23931238,-0.5902244,-0.29887107,0.11442524,-0.45097965,-0.5935072,0.11442524,0.20929138,-0.51308835,-0.558767,-0.1460343,0.029459624,-0.48441672
14.429233,-16.963898,senegal,2010,True,-0.23159659,0.88475657,1.4311453,1.0749056,1.1795641,0.8742662,1.0749056,0.023066966,1.092684,1.0147817,0.04531744,0.39943355,1.1484785
14.415924,-16.965445,senegal,2010,True,1.4492348,0.81961846,1.3628902,1.2394043,1.1761808,0.86724705,1.2394043,0.25952104,1.1231027,0.9891254,0.0376077,0.40852344,1.1631982
14.64186,-17.081642,senegal,2010,False,1.065701,0.28722915,0.40459287,-0.1064108,0.65596956,0.7060222,-0.1064108,-0.46201253,0.54385936,0.5267702,-0.09788138,0.373186,0.56965274
14.617801,-17.146317,senegal,2010,False,1.104569,0.2421116,-0.26490247,-0.04976362,0.21938264,0.7060222,-0.04976362,0.103477046,0.62692946,0.4898549,-0.10008967,0.5052289,0.64652354
14.714755,-17.259832,senegal,2010,True,1.5241776,1.0624062,1.1214408,1.5225813,1.1174965,0.9530813,1.5225813,0.4736467,0.9932572,0.88629955,0.13659236,0.43320468,1.0244087
14.718625,-17.284405,senegal,2010,True,1.8250166,1.1261512,1.1545013,1.3483069,1.1451641,0.95442134,1.3483069,0.47629997,0.8819437,0.77576566,0.15724784,0.20329714,0.88944936
14.786839,-17.239372,senegal,2010,False,1.084895,0.6649059,0.057953957,0.09041232,0.38678703,0.70722616,0.09041232,-0.18881638,0.6799746,0.5908883,-0.07743308,0.65903634,0.6784084
14.768374,-17.187,senegal,2010,False,0.35908017,0.3850754,-0.2968885,-0.06943816,0.18520106,0.70603764,-0.06943816,-0.14449167,0.6593946,0.55996436,-0.088704616,1.0037471,0.66251576
14.776319,-17.121035,senegal,2010,False,1.13543,0.40814954,0.07680942,0.2843277,0.4253568,0.70603377,0.2843277,-0.118639626,0.629524,0.5730137,-0.08724299,0.76370406,0.653437
14.868995,-17.193449,senegal,2010,False,-0.090032786,0.13804603,-0.19603676,0.1181429,0.079449534,0.40447038,0.1181429,1.132917,-0.26012602,0.07480964,-0.12063819,0.18908343,0.113076925
16.40986,-14.314309,senegal,2010,True,0.8024102,-0.5902244,-0.15495889,0.059141874,-0.36071548,-0.5935072,0.059141874,-0.04783784,-0.51929724,-0.558767,-0.1460343,-0.026115447,-0.5974851
14.9288,-16.93066,senegal,2010,False,-0.25871763,-0.12326489,-0.36089772,0.3305232,-0.3548868,-0.24423932,0.3305232,-0.111231424,-0.16557984,-0.29100117,-0.135315,0.71599305,-0.17272168
14.870814,-17.096424,senegal,2010,False,1.3785855,0.14966644,-0.17724577,0.14911062,0.20410594,0.63208014,0.14911062,-0.14009656,0.53357595,0.35603186,-0.10908055,0.5056727,0.49960116
14.760837,-17.062325,senegal,2010,True,1.3589424,0.60320926,0.72248316,0.4091981,0.81010264,0.70297456,0.4091981,-0.06867892,0.668416,0.6193449,-0.07344556,0.88249546,0.6809413
14.810157,-16.923206,senegal,2010,True,1.6342769,1.0816592,1.1344645,1.0142083,1.036872,0.9037835,1.0142083,0.1742338,0.98519945,0.9873523,0.14733092,0.52958155,1.0690657
14.770056,-16.924425,senegal,2010,True,1.2396692,0.92977834,1.1334933,1.0239909,1.0543936,0.87273365,1.0239909,0.17312358,0.963004,0.9550519,0.0772396,0.37329778,1.0404468
14.770062,-16.924915,senegal,2010,True,1.3569999,0.947109,1.1444385,0.94342786,1.0596992,0.87453896,0.94342786,0.17344308,0.96789765,0.96133256,0.07877496,0.37107116,1.0462039
14.779385,-16.932064,senegal,2010,True,1.2134156,1.1155444,1.2076111,1.1787424,1.0805285,0.94221306,1.1787424,0.31796893,1.0895547,1.0943776,0.15133324,0.45858365,1.1746386
14.812489,-16.90755,senegal,2010,True,1.5263734,0.8308524,0.81906456,0.5880046,0.85552996,0.81799406,0.5880046,0.061854478,0.86079514,0.80916303,0.0552191,0.48582667,0.9188818
15.009233,-16.871302,senegal,2010,False,0.8638701,0.2643058,-0.33261847,0.17219335,0.1478311,0.70604604,0.17219335,-0.075438,0.66115606,0.5366224,-0.0946863,0.13182747,0.6124943
15.131409,-16.899294,senegal,2010,True,0.91594285,0.57759994,0.11871129,0.24471349,0.41366976,0.67637664,0.24471349,-0.30729842,0.58177954,0.5692659,-0.07427153,0.37701648,0.6244163
16.388702,-14.66846,senegal,2010,False,-0.650583,-0.5902244,-0.47998875,-0.13358837,-0.5733615,-0.5935072,-0.13358837,-0.21175174,-0.42176014,-0.558767,-0.1460343,-0.41287273,-0.7083304
15.100766,-16.744343,senegal,2010,False,0.9300177,-0.4356137,-0.40006664,-0.0485999,-0.48631692,-0.47560877,-0.0485999,-0.07042795,-0.3256623,-0.4394965,-0.14149442,0.013829132,-0.41092047
14.962662,-16.813353,senegal,2010,True,1.1726156,0.9817349,0.6294357,0.58227414,0.7892143,0.8371873,0.58227414,-0.049238905,0.7996545,0.7178895,0.008509427,0.18221606,0.78956693
14.895292,-16.6256,senegal,2010,False,-0.1298904,-0.5902244,-0.39189658,-0.4604854,-0.5280309,-0.5935072,-0.4604854,-0.17409037,-0.31446993,-0.558767,-0.1460343,0.14174291,-0.39412877
14.946599,-16.694382,senegal,2010,False,-0.03823893,-0.5902244,-0.44350246,-0.576539,-0.56236494,-0.5935072,-0.576539,-0.17624812,-0.3536925,-0.558767,-0.1460343,0.19012696,-0.44066426
14.797721,-16.654547,senegal,2010,False,0.013474713,0.12224215,-0.34921253,-0.58087486,-0.07214201,0.2769501,-0.58087486,-0.18395673,0.2502953,0.040659256,-0.12199408,0.11988329,0.16900158
14.765998,-16.560974,senegal,2010,False,-0.14182413,-0.22473125,-0.45346987,-0.30355114,-0.43273088,-0.3053419,-0.30355114,-0.02053842,-0.020792553,-0.32614377,-0.13678268,0.13550241,-0.13984856
14.728521,-16.65215,senegal,2010,False,0.6265339,0.112688,-0.41388485,-0.42098993,-0.029065974,0.43849552,-0.42098993,-0.18965729,0.41549307,0.18322207,-0.117331505,0.17007117,0.3393587
14.70841,-16.783443,senegal,2010,False,0.11382066,-0.14182836,-0.42338955,-0.38398832,-0.30704167,-0.0961798,-0.38398832,-0.08860573,0.088534676,-0.18721245,-0.13032651,0.23541549,-0.026107244
14.50937,-16.824202,senegal,2010,False,-0.45969972,-0.5902244,-0.46236455,-0.52244,-0.57522833,-0.5935072,-0.52244,-0.20619461,-0.4282062,-0.558767,-0.1460343,0.25253165,-0.47099826
14.449908,-16.777546,senegal,2010,False,0.81373584,-0.16220903,-0.16682452,-0.31350845,-0.2006155,-0.2006842,-0.31350845,-0.19510868,-0.08574095,-0.2995728,-0.13557616,0.4058943,-0.121929124
16.498951,-15.020543,senegal,2010,False,-0.6159737,-0.43280575,-0.3371232,-0.15926176,-0.4744026,-0.5886714,-0.15926176,-0.35748824,-0.6357657,-0.54863495,-0.1456267,-0.12807143,-0.55722815
14.420536,-16.5863,senegal,2010,False,-0.34100893,-0.5902244,-0.2809805,-0.1399836,-0.4670115,-0.5935072,-0.1399836,-0.057553027,-0.26852047,-0.558767,-0.1460343,0.24614081,-0.39840028
14.420003,-16.718569,senegal,2010,True,1.0306865,0.21450964,0.071843974,0.0186674,0.33020228,0.5455393,0.0186674,-0.10096029,0.40151215,0.19508076,-0.111988544,0.3662358,0.33988553
14.307342,-16.620018,senegal,2010,False,0.15749402,-0.5902244,-0.3906494,-0.51905805,-0.5313242,-0.5935072,-0.51905805,-0.011565291,-0.3361471,-0.558767,-0.1460343,0.2810865,-0.43991902
14.192836,-16.656013,senegal,2010,True,0.6658059,0.1563633,0.29357755,0.18750054,0.32887238,0.3090452,0.18750054,-0.062451612,0.14045118,0.020216977,-0.12227914,0.23274933,0.109761976
14.241983,-16.641405,senegal,2010,False,0.59776944,-0.4089753,-0.21552283,-0.16161376,-0.33517784,-0.3725494,-0.16161376,-0.02293281,-0.33857495,-0.45347118,-0.14159477,0.2889007,-0.37146467
14.17592,-16.752007,senegal,2010,False,0.34170836,-0.5902244,-0.38737598,-0.01976031,-0.5378778,-0.5935072,-0.01976031,-0.2790085,-0.45446357,-0.558767,-0.1460343,0.26833028,-0.45893875
14.172032,-16.84282,senegal,2010,True,0.97834975,0.3172629,0.60144156,0.10856563,0.7056145,0.6146874,0.10856563,1.1373419,0.4188285,0.3813202,-0.09661892,0.627697,0.54208213
14.404999,-16.962854,senegal,2010,True,1.076083,0.9553303,1.1846558,0.99348104,1.090903,0.8177449,0.99348104,0.41618627,1.0148622,0.8675843,0.0038486123,0.41674975,1.0499762
14.292262,-16.915586,senegal,2010,False,0.77739716,-0.25615028,-0.12796283,0.2957129,-0.22852853,-0.36529797,0.2957129,0.70456094,-0.17846744,-0.34938976,-0.13742203,0.7561781,-0.17651086
13.944726,-16.582804,senegal,2010,False,0.8120462,-0.5902244,-0.13262306,-0.33534247,-0.35005087,-0.5935072,-0.33534247,1.1555457,-0.27642408,-0.558767,-0.1460343,0.11019014,-0.45345682
16.10541,-13.624052,senegal,2012,False,-0.20436749,-0.3179955,-0.3553346,-0.0897724,-0.38210273,-0.36709303,-0.0897724,-0.16437072,-0.31498575,-0.34961775,0.01233843,-0.4680061,-0.34212554
16.254059,-14.099939,senegal,2012,True,0.4823959,-0.10106757,-0.124051884,-0.0029419065,-0.09581248,-0.11756973,-0.0029419065,-0.6158102,-0.37852302,-0.25135612,0.013820648,-0.33888227,-0.2744318
15.9300995,-16.256832,senegal,2012,True,1.1010514,0.19618998,0.0012510307,-0.1099723,0.08517825,0.1395297,-0.1099723,-0.16913229,0.07894464,-0.039293047,0.017814577,-0.21070378,0.06310966
14.090158,-15.280477,senegal,2012,True,0.7108058,-0.1453202,-0.28115273,-0.2659065,-0.25677627,-0.17825119,-0.2659065,-0.18868229,-0.13420196,-0.26301214,0.0136835575,0.18905044,-0.08972345
14.29299,-15.120782,senegal,2012,False,-0.3809822,-0.31865907,-0.52061003,-0.3719253,-0.5071329,-0.3675924,-0.3719253,-0.8401756,-0.41707927,-0.34961775,0.012336999,0.018553818,-0.30629948
14.390494,-15.450278,senegal,2012,False,-0.2572975,-0.30137393,-0.37602618,-0.4033851,-0.41191727,-0.36575228,-0.4033851,-0.18355812,-0.17954342,-0.34961775,0.012483716,0.0985139,-0.1657995
14.169337,-15.704309,senegal,2012,False,0.086145006,-0.29270616,-0.37215447,-0.47394198,-0.4120904,-0.3673789,-0.47394198,-0.05598403,-0.12322285,-0.34961775,0.012262374,0.09295684,-0.18155128
14.316606,-15.895415,senegal,2012,False,-0.012630654,-0.18908158,-0.3578629,-0.4951586,-0.38747963,-0.34674662,-0.4951586,-0.014345789,0.013344118,-0.2927998,0.013535768,0.058080837,-0.05526019
14.456701,-16.014915,senegal,2012,False,-0.20118822,-0.22411893,-0.40079033,-0.37019438,-0.42709222,-0.35771006,-0.37019438,-0.07193441,-0.08089561,-0.34142926,0.013319194,0.09266138,-0.16780348
14.166123,-16.073683,senegal,2012,True,1.7759826,1.0749457,1.3874513,0.92259765,1.2657379,1.1115046,0.92259765,-0.05247733,1.3232263,1.1955441,0.13308962,0.2753423,1.3235434
14.156041,-16.064621,senegal,2012,True,1.499296,1.12268,1.3732419,0.9761446,1.3148396,1.196488,0.9761446,0.09107459,1.3680426,1.25734,0.15332147,0.33251563,1.385957
14.164425,-16.102423,senegal,2012,True,1.248,0.98571295,1.1119275,0.17148447,1.112835,0.9999834,0.17148447,-0.15754692,1.1571279,1.0268543,0.09093307,0.24500006,1.1752137
14.148258,-16.078817,senegal,2012,True,1.5869223,1.12268,1.2715955,1.0215042,1.2879406,1.2325939,1.0215042,0.12044663,1.3607135,1.2550745,0.15328619,0.3060638,1.3747135
16.04845,-16.350605,senegal,2012,False,0.648396,0.1604041,-0.35882792,0.15337133,-0.32577902,-0.18447159,0.15337133,-0.16175878,0.27570352,0.13220951,0.01673165,0.07928765,0.26215386
14.178711,-16.056051,senegal,2012,True,1.5436094,1.0186734,1.0690632,0.36489135,1.0145137,0.9184986,0.36489135,-0.020266736,1.1855767,1.0384881,0.10180311,0.20396456,1.160884
14.265134,-15.958232,senegal,2012,True,1.1009666,0.5143621,0.69030327,0.15300536,0.6656219,0.45756876,0.15300536,-0.034756854,0.49885884,0.24057132,0.027387172,0.07909692,0.42225635
