lat,lon,country,year,urban,labels,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
7.300082,-11.841193,sierra_leone,2013,False,-0.67595416,-0.5876222,-0.34492192,-0.4044379,-0.33849776,-0.35411686,-0.43331152,-0.21834503,-0.3080344,-0.35752395,-0.026991546,-0.098347716,-0.31018433
7.294147,-11.802557,sierra_leone,2013,False,-0.45585957,-0.5876222,-0.14014196,-0.08537567,-0.16922168,-0.2740102,0.02624315,-0.1975444,-0.2768539,-0.35201284,-0.026880264,-0.011878029,-0.22587569
7.425291,-11.859563,sierra_leone,2013,False,-0.0503608,-0.5876222,-0.508927,-0.31241703,-0.5042496,-0.38867688,-0.0030769706,-0.33536473,-0.23573688,-0.2910013,0.007059872,-0.17066205,-0.29122847
7.412144,-11.832225,sierra_leone,2013,False,0.1815511,-0.5876222,-0.5289607,-0.2448976,-0.51550186,-0.38375932,-0.11165947,-0.32477874,-0.20575625,-0.29864576,0.006896436,-0.13614838,-0.25632206
7.382107,-11.756156,sierra_leone,2013,False,-0.41292468,-0.5876222,-0.6915791,-0.17352843,-0.6319716,-0.39911082,-0.20361847,-0.25544813,-0.19158283,-0.29713345,0.0068699718,-0.14320278,-0.20972997
7.346073,-11.724222,sierra_leone,2013,True,0.5368162,-0.5876222,-0.0069346726,-0.11933446,0.13455242,0.2293244,0.469544,-0.2135693,-0.03252894,-0.14771241,0.009582996,-0.2193509,-0.106322184
7.255437,-11.82266,sierra_leone,2013,False,-0.5528493,-0.5876222,-0.18902504,-0.60667074,-0.20408043,-0.33654988,-0.0896464,-0.13224751,-0.30822724,-0.35752395,-0.027657509,-0.15762688,-0.3028511
9.229745,-10.907283,sierra_leone,2013,False,-0.9407539,-0.5876222,-0.783947,-0.3539548,-0.7531899,-0.38083947,-0.7977514,-0.45737815,-0.4684368,-0.33649337,-0.020302862,-0.3861362,-0.4303771
9.219367,-12.849009,sierra_leone,2013,False,-0.48502973,-0.5876222,-0.5571777,-0.33711994,-0.5266615,-0.38559228,-0.40836293,-0.1858463,-0.35415503,-0.35752395,-0.028862715,-0.119115494,-0.35738623
7.225789,-11.970841,sierra_leone,2013,False,-0.85061044,-0.5876222,-0.4776905,-0.6456746,-0.45079172,-0.3570938,-0.6458927,-0.32274723,-0.414326,-0.35752395,-0.02733773,-0.14146432,-0.29409516
7.092562,-11.644191,sierra_leone,2013,False,-0.40101856,-0.5876222,-0.05053962,-0.60471493,-0.18847929,-0.41587272,-0.34442365,-0.0882228,-0.43519,-0.33951297,-0.015891343,-0.07765277,-0.34148905
7.233708,-11.407268,sierra_leone,2013,False,-0.7055427,-0.5876222,-0.5321175,-0.20646197,-0.48765928,-0.36566973,-0.38099205,-0.28582355,-0.41348353,-0.33951297,-0.014348656,-0.13233833,-0.330756
7.269112,-11.364936,sierra_leone,2013,False,-0.94065726,-0.5876222,-0.5265697,-0.16990882,-0.4873107,-0.3714011,-0.29409087,-0.23719099,-0.35387078,-0.33951297,-0.014559746,-0.09139813,-0.3243396
7.085308,-11.352351,sierra_leone,2013,False,-0.6418301,-0.5876222,-0.66073847,-0.32126266,-0.6166654,-0.39477858,-0.33032024,-0.16245699,-0.32976505,-0.33951297,-0.015164882,-0.12632896,-0.26445466
7.094613,-11.417556,sierra_leone,2013,True,-0.37884146,-0.5876222,-0.41840422,-0.1459406,-0.40933686,-0.40668455,0.019553304,-0.18752283,-0.30985886,-0.33951297,-0.015767694,-0.079864,-0.23597613
7.043505,-11.510641,sierra_leone,2013,False,-0.52685165,-0.5876222,-0.63681436,-0.31056702,-0.6066433,-0.43924043,-0.47318465,-0.077592686,-0.4293838,-0.35752395,-0.029868394,-0.09785977,-0.31403488
6.945378,-11.511937,sierra_leone,2013,False,-0.38546455,-0.5876222,-0.61754763,0.30910796,-0.6005953,-0.43955,-0.5044564,0.21728662,-0.5367538,-0.33951297,-0.017084628,-0.043892793,-0.33500472
7.407824,-12.362927,sierra_leone,2013,False,-0.7193806,-0.5876222,-0.4644771,-0.23664844,-0.5242705,-0.44083,-0.33658826,-0.15586361,-0.42243418,-0.35957715,0.008377463,-0.16812348,-0.27876276
7.331737,-12.217245,sierra_leone,2013,False,-0.7471081,-0.5876222,-0.6426346,-0.6051067,-0.6484604,-0.44309253,-0.58941543,-0.13678151,-0.37931862,-0.35957715,0.008299589,-0.087812535,-0.28711417
9.215797,-12.895009,sierra_leone,2013,False,-0.5680709,-0.5876222,-0.5231764,-0.39635623,-0.49071512,-0.370658,-0.3458386,-0.0673641,-0.28156516,-0.35752395,-0.028811336,-0.071546696,-0.3515816
7.365903,-12.113339,sierra_leone,2013,False,-0.91719615,-0.5876222,-0.5299775,-0.31341606,-0.4885618,-0.3580908,-0.6871325,-0.20785372,-0.3350672,-0.33951297,-0.014241636,-0.11109081,-0.30767545
7.436164,-12.10214,sierra_leone,2013,False,-0.5480886,-0.5876222,-0.42562115,-0.22129971,-0.41758317,-0.38298133,-0.27432144,-0.35048014,-0.3840462,-0.33951297,-0.014820665,-0.15165345,-0.30163643
7.455176,-12.230727,sierra_leone,2013,False,-0.40395772,-0.5876222,-0.62326103,-0.036756396,-0.6318961,-0.42099154,-0.21203125,-0.2228324,-0.3007278,-0.35957715,0.008718908,-0.12368048,-0.2753423
7.480818,-12.097779,sierra_leone,2013,False,-0.65915203,-0.5876222,-0.59547985,-0.224886,-0.57628375,-0.40998617,-0.34478462,-0.19894198,-0.2834837,-0.33951297,-0.015560925,-0.16738172,-0.28247014
7.553433,-12.162601,sierra_leone,2013,False,-0.42386594,-0.5876222,-0.6699232,-0.47667384,-0.63101214,-0.40508837,-0.35844368,-0.25444725,-0.31645942,-0.33411282,0.0038499236,-0.21578892,-0.3426642
7.603172,-12.172007,sierra_leone,2013,True,0.101121,-0.5876222,-0.007054612,-0.005649328,-0.15133457,-0.40459067,-0.010419309,-0.079854585,-0.19613944,-0.33411282,0.00423193,-0.08356085,-0.26832908
7.522931,-12.263623,sierra_leone,2013,False,-0.42517683,-0.5876222,-0.72119814,-0.51365745,-0.6965702,-0.41403368,-0.3110708,-0.16816488,-0.35023797,-0.35957715,0.008578926,-0.24432224,-0.30234593
7.570476,-12.385088,sierra_leone,2013,False,-0.5314959,-0.5876222,-0.6063063,-0.31794882,-0.55083454,-0.42527017,-0.44896692,0.1360642,-0.6756855,-0.33411282,0.0016716719,-0.19670704,-0.25097147
7.536833,-12.460452,sierra_leone,2013,True,-0.50412947,-0.5876222,-0.5605464,-0.15182173,-0.51599073,-0.39699948,-0.43578357,0.4504041,-0.3481912,-0.33255908,0.0019486547,-0.044172503,-0.115180664
7.520982,-12.500633,sierra_leone,2013,True,-0.0988206,-0.5876222,-0.19913319,-0.2667842,0.020275548,0.21605313,0.1715818,0.382437,-0.21836299,-0.24099869,0.0068969727,-0.08082456,-0.07417243
9.153532,-12.853803,sierra_leone,2013,False,-0.4365059,-0.5876222,-0.5590978,-0.1693474,-0.5200363,-0.3749916,-0.357616,-0.25322142,-0.3272379,-0.35752395,-0.028434068,-0.20937924,-0.3710671
7.459081,-12.549562,sierra_leone,2013,False,-0.5447042,-0.5876222,-0.52555954,-0.034831285,-0.50139016,-0.39479882,-0.2357747,0.159394,-0.21528627,-0.33411282,0.001857996,-0.045060255,-0.24759486
7.591494,-12.847466,sierra_leone,2013,False,-0.6325249,-0.5876222,-0.28055698,-0.313807,-0.33063877,-0.43912026,-0.22820723,0.32632184,-0.11744542,-0.35957715,0.008376509,-0.23180327,-0.22768423
8.101147,-10.585752,sierra_leone,2013,False,-0.39318803,-0.5876222,-0.4980617,-0.57664144,-0.5146758,-0.42025453,-0.43620384,-0.3768461,-0.41746533,-0.35891172,0.008946985,-0.24222109,-0.34181234
8.223103,-10.591373,sierra_leone,2013,True,-0.52219737,-0.5876222,-0.39321068,-0.55784154,-0.41478178,-0.4062401,-0.63129276,-0.36632407,-0.37373954,-0.33311844,0.004613936,-0.20040686,-0.33052114
8.285175,-10.58843,sierra_leone,2013,True,0.05590831,-0.5876222,0.23340452,-0.12581992,0.21697196,0.09970961,-0.18893856,-0.21823493,-0.10840273,-0.11850058,0.00917846,-0.12019989,-0.095862344
8.281017,-10.576925,sierra_leone,2013,True,-0.026524251,-0.5876222,0.462774,0.061086893,0.44262195,0.2860827,0.3172744,-0.20523165,-0.05107565,-0.077357136,0.010042012,-0.10177526,-0.043822475
8.303294,-10.51258,sierra_leone,2013,False,-0.62439466,-0.5876222,-0.7828163,-0.2539642,-0.6777753,-0.34752175,-0.67661446,-0.33083856,-0.30292705,-0.31915534,0.003981948,-0.20683002,-0.31455734
8.186383,-10.395411,sierra_leone,2013,False,-0.8352467,-0.5876222,-0.621127,-0.48495042,-0.4832006,-0.23554297,-0.661449,-0.43172234,-0.46116787,-0.31490466,-0.026165813,-0.26616266,-0.3982243
8.34035,-10.424828,sierra_leone,2013,False,-0.88997775,-0.5876222,-0.69411725,-0.6158494,-0.5812894,-0.24186364,-0.58038414,-0.22418587,-0.083469465,-0.15472995,0.01066646,-0.19809383,-0.10991968
8.298904,-10.306873,sierra_leone,2013,False,-0.97677255,-0.5876222,-0.6294217,-0.29316533,-0.57898515,-0.36523038,-0.54151595,-0.26521564,-0.3320632,-0.34306628,0.009826928,-0.22248258,-0.30513057
9.074349,-12.893729,sierra_leone,2013,False,-0.46487156,-0.5876222,-0.52541256,-0.42306197,-0.499522,-0.38618937,-0.3753491,-0.15499383,-0.2792114,-0.35409483,-0.02899304,-0.24344999,-0.3760946
8.423278,-10.297493,sierra_leone,2013,False,-0.8020184,-0.5876222,-0.7142591,-0.502895,-0.6620565,-0.40018445,-0.62375724,-0.16801035,-0.29337424,-0.35458645,0.008994877,-0.0982816,-0.28455222
8.350436,-10.335596,sierra_leone,2013,False,-0.81366295,-0.5876222,-0.6713871,-0.4204117,-0.5714019,-0.2585313,-0.6790103,-0.2139768,-0.17202252,-0.23518409,0.010447085,-0.19440971,-0.17104617
8.385,-10.398761,sierra_leone,2013,False,-0.47941852,-0.5876222,-0.44494113,-0.26021183,-0.35667148,-0.16281922,-0.4035195,-0.2050111,-0.15639225,-0.25820366,0.010237157,-0.14920725,-0.18662576
8.637875,-10.565184,sierra_leone,2013,False,-0.6478653,-0.5876222,-0.7617973,-0.36449462,-0.7060438,-0.3653007,-0.5042132,-0.4214454,-0.36443603,-0.33128121,-0.014549494,-0.14350109,-0.29146186
8.719457,-10.503308,sierra_leone,2013,False,-0.5979047,-0.5876222,-0.7240482,-0.1914401,-0.6941561,-0.36530024,-0.13985112,-0.39055675,-0.37915203,-0.32975364,-0.019704431,-0.16740158,-0.3260931
9.119132,-12.914815,sierra_leone,2013,True,-0.34818017,-0.5876222,0.67710835,0.0113351345,0.58944917,0.23667789,0.28542084,-0.1192807,-0.10361922,-0.14820383,-0.024741173,-0.18310286,-0.15691261
9.105716,-12.917937,sierra_leone,2013,True,0.5185646,-0.5876222,0.5364876,-0.096880674,0.50408614,0.16537172,-0.26442486,-0.13025929,-0.11744795,-0.14820383,-0.024926454,-0.21633239,-0.17642011
9.102655,-12.937973,sierra_leone,2013,False,-0.36773536,-0.5876222,0.3458666,-0.1749779,0.3069031,-0.015653491,-0.2708617,-0.053306613,-0.1222891,-0.17166893,-0.025370568,-0.19507675,-0.19562227
9.017641,-12.938135,sierra_leone,2013,True,-0.007509137,-0.5876222,-0.2063224,-0.42451096,-0.26871318,-0.41887847,-0.4203983,-0.03011056,-0.3092344,-0.35752395,-0.029513508,-0.23706262,-0.37783995
9.021472,-12.971704,sierra_leone,2013,True,0.16042064,-0.5876222,-0.42040464,-0.4996301,-0.431699,-0.4256103,-0.36071306,0.10849735,-0.28467894,-0.35752395,-0.029649317,-0.18562493,-0.35624233
8.978483,-12.876375,sierra_leone,2013,False,-0.4653256,-0.5876222,-0.46356526,-0.3806398,-0.4462708,-0.39389482,-0.61064345,-0.13766126,-0.25778514,-0.35752395,-0.028857708,-0.11924143,-0.31063405
9.073912,-11.12617,sierra_leone,2013,False,-0.91965604,-0.5876222,-0.68263626,-0.49256647,-0.6430796,-0.41461742,-0.66710603,-0.066165954,-0.4163428,-0.35957715,0.0088945925,-0.08100806,-0.36572927
9.027954,-12.753951,sierra_leone,2013,False,-0.64655703,-0.5876222,-0.7433616,-0.4852593,-0.6851397,-0.4272529,-0.4678163,-0.035766724,-0.24100646,-0.33411282,0.0015874505,-0.22658621,-0.39632046
9.115396,-12.644425,sierra_leone,2013,False,-0.6550216,-0.5876222,-0.7041754,-0.3591333,-0.6767414,-0.4094015,-0.2666887,-0.23667948,-0.3995503,-0.33951297,-0.015814275,-0.2411685,-0.43542793
9.234274,-12.604851,sierra_leone,2013,False,-0.596159,-0.5876222,-0.609062,-0.29848742,-0.60151094,-0.3930006,-0.43834046,-0.16649154,-0.32467878,-0.33649337,-0.020608008,-0.12603472,-0.3723632
9.273088,-12.661351,sierra_leone,2013,False,-0.6497343,-0.5876222,-0.23966685,-0.26487398,-0.3145252,-0.36972466,-0.19310573,-0.23038791,-0.3820434,-0.32150716,-0.02058193,-0.23090513,-0.4179185
9.172446,-12.750097,sierra_leone,2013,False,-0.7285385,-0.5876222,-0.59145117,-0.39823657,-0.57035905,-0.40094694,-0.45471823,-0.031617634,-0.26141632,-0.33951297,-0.015579641,-0.11602973,-0.40078706
9.393066,-12.666462,sierra_leone,2013,True,-0.24171454,-0.5876222,-0.14741439,-0.20236301,-0.22306931,-0.39020702,-0.1187239,-0.17279872,-0.26481247,-0.31183535,-0.020450562,-0.21729562,-0.36484003
9.46089,-12.575596,sierra_leone,2013,False,-0.5392594,-0.5876222,-0.5918045,-0.3459953,-0.5662483,-0.42389324,-0.4404369,-0.43235067,-0.53470504,-0.35752395,-0.029663414,-0.31261256,-0.46947742
9.429511,-12.556767,sierra_leone,2013,False,-0.4312443,-0.5876222,-0.60963595,-0.5500859,-0.5916064,-0.44291234,-0.67022663,-0.41321966,-0.50030255,-0.35752395,-0.029874206,-0.24187155,-0.40953502
9.329946,-12.423284,sierra_leone,2013,False,-0.8239427,-0.5876222,-0.6416958,-0.28588188,-0.6263893,-0.4369408,-0.75786364,-0.35625538,-0.44483104,-0.35957715,0.008350939,-0.29137737,-0.3872068
9.363299,-12.261203,sierra_leone,2013,False,-0.09731525,-0.5876222,-0.3563283,-0.27572733,-0.3248207,-0.36337805,-0.44244325,-0.55032516,-0.38464797,-0.33951297,-0.014358759,-0.23690544,-0.3087805
9.359425,-11.290857,sierra_leone,2013,False,-0.61875737,-0.5876222,-0.64883864,-0.35733277,-0.59352976,-0.344934,-0.6060089,-0.48456115,-0.5078771,-0.33951297,-0.013922691,-0.38707444,-0.45226887
9.422965,-12.286783,sierra_leone,2013,False,-0.24351406,-0.5876222,-0.2779766,-0.29549748,-0.26878417,-0.3745257,-0.5216509,-0.6587469,-0.49855623,-0.33951297,-0.014956951,-0.25792685,-0.39522135
9.504983,-12.391783,sierra_leone,2013,False,-0.40720135,-0.5876222,-0.53478265,-0.3372351,-0.495808,-0.37448847,-0.3974505,-0.23325397,-0.3314732,-0.35752395,-0.028362453,-0.208029,-0.3165184
9.519056,-12.247117,sierra_leone,2013,False,-0.474361,-0.5876222,-0.16102362,-0.046675503,-0.23913719,-0.37893382,-0.028417945,-0.15277755,-0.24413857,-0.33951297,-0.014695942,-0.10991685,-0.28489974
9.561333,-12.208828,sierra_leone,2013,False,-0.5103482,-0.5876222,-0.57986814,-0.4053467,-0.53234893,-0.36056894,-0.16430557,-0.12649588,-0.3077554,-0.33951297,-0.014111757,-0.104898036,-0.30973014
9.49722,-12.247131,sierra_leone,2013,True,0.15569691,-0.5876222,0.11847617,-0.10775286,-0.014179632,-0.37126514,0.01262188,-0.2789973,-0.31064153,-0.33951297,-0.014882386,-0.16161764,-0.3134278
9.456091,-12.205823,sierra_leone,2013,False,-0.4272095,-0.5876222,-0.65422297,-0.33763772,-0.6271072,-0.40712848,-0.27424037,-0.24728236,-0.3878938,-0.33951297,-0.015376955,-0.19574665,-0.36663872
9.296263,-12.101902,sierra_leone,2013,False,-0.6995013,-0.5876222,-0.78866875,-0.28158784,-0.7009625,-0.39804986,-0.30853504,-0.19025892,-0.37294266,-0.33411282,0.0037349463,-0.2632666,-0.41778088
9.287534,-12.165588,sierra_leone,2013,False,-0.72400874,-0.5876222,-0.69020367,-0.19989276,-0.6284901,-0.41363055,-0.46816057,-0.21318863,-0.3484069,-0.3291408,0.0049124956,-0.22341494,-0.35940415
9.20888,-12.377294,sierra_leone,2013,False,-0.7278978,-0.5876222,-0.6967045,-0.2580669,-0.6356327,-0.41370422,-0.28786272,-0.20672804,-0.3742821,-0.33411282,0.0030722618,-0.29831475,-0.40275046
9.129764,-12.359213,sierra_leone,2013,False,-0.32050592,-0.5876222,-0.60558355,-0.26932168,-0.57711613,-0.41481376,-0.5197124,-0.040073358,-0.28406447,-0.33411282,0.003335774,-0.19815321,-0.37606004
9.384251,-11.186983,sierra_leone,2013,False,-0.70109093,-0.5876222,-0.6931271,-0.59405637,-0.6693544,-0.36506146,-0.76420856,-0.40432644,-0.4294555,-0.33649337,-0.0194076,-0.37633008,-0.42323476
9.04845,-12.122764,sierra_leone,2013,False,-0.78356916,-0.5876222,-0.7391697,-0.26290536,-0.6594152,-0.40974066,-0.3474583,-0.08717512,-0.26962072,-0.33411282,0.0025301576,-0.16400798,-0.3294209
8.950568,-12.10268,sierra_leone,2013,False,-0.27222204,-0.5876222,-0.32351738,-0.38752723,-0.35153383,-0.40603387,-0.08806875,-0.066887595,-0.22576936,-0.33649337,-0.021496177,-0.20197664,-0.36580434
8.950841,-12.150818,sierra_leone,2013,False,-0.61266303,-0.5876222,-0.27741033,-0.49177885,-0.32826602,-0.40349865,-0.053919584,-0.11469723,-0.22262424,-0.33649337,-0.021304041,-0.22096245,-0.34975198
8.944995,-12.223964,sierra_leone,2013,False,-0.8467431,-0.5876222,-0.5275835,-0.5057173,-0.5370223,-0.40233445,-0.29722336,-0.3054595,-0.30774504,-0.33649337,-0.021265507,-0.18838938,-0.27948624
8.909909,-12.322327,sierra_leone,2013,False,-0.51415485,-0.5876222,-0.2410604,-0.46107703,-0.2868033,-0.38341406,-0.24450386,-0.33178017,-0.34256008,-0.33951297,-0.014983088,-0.16138147,-0.26407307
8.741091,-12.213091,sierra_leone,2013,True,-0.59303766,-0.5876222,-0.20661047,-0.27608395,-0.10568887,-0.03174563,-0.16629413,-0.24319252,0.021671992,-0.056685004,-0.008559197,-0.14091274,-0.007789987
8.726113,-12.074334,sierra_leone,2013,False,-0.29879904,-0.5876222,-0.31627986,-0.46285653,-0.34380054,-0.3690885,-0.27840403,-0.12707214,-0.20212671,-0.31326067,-0.019554347,-0.13803843,-0.2444376
8.690414,-12.140584,sierra_leone,2013,False,-0.21025607,-0.5876222,-0.15742594,-0.5328131,-0.0887132,-0.1035914,-0.06654671,-0.27378023,-0.1453148,-0.16480869,-0.015920907,-0.23576206,-0.18064727
8.604164,-12.187887,sierra_leone,2013,False,-0.65749156,-0.5876222,-0.6259758,-0.27343333,-0.6362897,-0.4547035,-0.2924837,-0.29850793,-0.28900668,-0.35957715,0.007717818,-0.17820162,-0.31107193
8.375251,-12.177296,sierra_leone,2013,False,-0.80471617,-0.5876222,-0.45017132,-0.33098876,-0.49698478,-0.4421587,-0.47225797,0.036935665,-0.2106064,-0.35957715,0.008137912,-0.036181338,-0.32838607
9.436009,-11.124063,sierra_leone,2013,False,-0.63732314,-0.5876222,-0.74933285,-0.69119763,-0.7118793,-0.35465187,-0.46520665,-0.38421503,-0.4097787,-0.33038485,-0.019126773,-0.37654662,-0.43262216
8.325881,-12.20136,sierra_leone,2013,False,-0.4324389,-0.5876222,-0.09787982,-0.2744497,-0.22072345,-0.44762123,-0.018811107,0.045940347,-0.23658104,-0.35957715,0.007845253,-0.041768968,-0.3176261
8.300547,-12.2347,sierra_leone,2013,False,-0.66139466,-0.5876222,-0.4950523,-0.052902102,-0.5402728,-0.4465004,-0.29742134,0.06809835,-0.17408453,-0.35957715,0.008031428,-0.062268708,-0.31520754
8.458382,-12.219106,sierra_leone,2013,True,0.1389714,-0.5876222,0.5293121,0.22610188,0.24121499,-0.35966364,0.29967496,-0.21249402,-0.2654985,-0.32702518,-0.02048248,-0.17092378,-0.3158088
8.447481,-12.241815,sierra_leone,2013,True,0.07684757,-0.5876222,-0.031994596,-0.07354045,-0.16003859,-0.3611522,0.12464234,-0.16142792,-0.24055035,-0.3218126,-0.019817531,-0.15538894,-0.31069875
8.465721,-12.233936,sierra_leone,2013,True,0.010016032,-0.5876222,0.2624651,0.18427253,0.03204827,-0.3756954,0.2703919,-0.20692033,-0.24071488,-0.32246417,-0.02052313,-0.16068979,-0.2985079
8.449109,-12.268512,sierra_leone,2013,False,-0.8234909,-0.5876222,-0.25533885,-0.47308612,-0.29737705,-0.37299907,-0.42332128,-0.15493712,-0.2424752,-0.3266994,-0.019792557,-0.16401866,-0.314826
8.469194,-12.398242,sierra_leone,2013,False,-0.5121436,-0.5876222,-0.4281632,-0.2693336,-0.44490877,-0.3751616,0.02022034,0.1056699,-0.20974371,-0.33411282,0.005089581,-0.039853398,-0.30997205
8.631181,-12.422599,sierra_leone,2013,False,-0.6710978,-0.5876222,-0.71882874,-0.46953142,-0.67336684,-0.37762576,-0.20375192,-0.14967085,-0.22837906,-0.33187878,0.009290546,-0.1614382,-0.29115915
8.585171,-12.531692,sierra_leone,2013,False,-0.8189871,-0.5876222,-0.66215825,-0.40920812,-0.62522537,-0.39047244,-0.17618549,-0.10095178,-0.21244965,-0.33951297,-0.015148133,-0.08337384,-0.29173777
8.381399,-12.459484,sierra_leone,2013,False,-0.52510184,-0.5876222,-0.57603973,-0.33802396,-0.56945807,-0.41939464,-0.2268635,0.054709658,-0.14450385,-0.33951297,-0.016342402,-0.0198221,-0.25166005
9.410832,-10.998143,sierra_leone,2013,False,-1.0652995,-0.5876222,-0.80058193,-0.5407598,-0.6541435,-0.32423997,-0.58349985,-0.50755197,-0.48590612,-0.33411282,0.003676176,-0.4327889,-0.4872342
8.364875,-12.51589,sierra_leone,2013,False,-0.813112,-0.5876222,-0.6757257,-0.37892944,-0.6614788,-0.4308333,-0.41933548,-0.08096851,-0.19203296,-0.33951297,-0.016411155,-0.07614692,-0.30604205
8.446941,-12.677511,sierra_leone,2013,False,-0.6155436,-0.5876222,-0.5484477,-0.3001498,-0.52379656,-0.40940997,-0.12736326,0.05100954,-0.11370214,-0.35752395,-0.028849423,-0.05965123,-0.2325206
8.297041,-12.771331,sierra_leone,2013,False,-0.75254565,-0.5876222,-0.37323537,-0.5898006,-0.423389,-0.42455304,-0.31442922,-0.04717232,-0.27869573,-0.33411282,0.0024831295,-0.10194598,-0.36945975
8.451284,-12.765733,sierra_leone,2013,False,-0.46731892,-0.5876222,-0.50623196,-0.2779888,-0.49186,-0.4348176,-0.2809649,-0.09115564,-0.2028563,-0.35752395,-0.02955091,-0.23911439,-0.36136466
8.746149,-12.785696,sierra_leone,2013,True,0.11570889,-0.5876222,-0.08821283,-0.45990688,0.060657755,0.32931206,-0.0353297,-0.25890642,-0.007285107,0.085577115,-0.004223585,-0.266243,0.044586867
8.774994,-12.774621,sierra_leone,2013,True,0.27005446,-0.5876222,0.18538475,-0.045660913,0.266733,0.33076435,0.45695925,-0.270911,0.014200122,0.08932441,-0.004446149,-0.2652741,0.05497679
8.760402,-12.774122,sierra_leone,2013,True,0.039081685,-0.5876222,-0.00672359,-0.029507697,0.1503122,0.4260385,0.08814192,-0.2595747,0.024643239,0.09694185,-0.004092574,-0.24869929,0.07502285
8.736842,-12.687794,sierra_leone,2013,False,-0.5624911,-0.5876222,-0.6111797,-0.38975245,-0.5114215,-0.21554351,-0.3484831,-0.2154358,-0.2172838,-0.21659857,-0.012597293,-0.22839215,-0.2380237
8.761947,-12.680086,sierra_leone,2013,False,-0.54621047,-0.5876222,-0.7383731,-0.50748664,-0.6851333,-0.38339916,-0.31855989,-0.19675933,-0.3237211,-0.33951297,-0.014695853,-0.21708618,-0.3843137
8.6965,-12.547867,sierra_leone,2013,True,0.3565197,-0.3352044,0.1495597,0.095971584,0.32136676,0.6637573,0.5438604,-0.118292585,0.50259584,0.53664804,-0.007973969,-0.14100464,0.5095092
-1.369792,34.660076,tanzania,2010,False,-0.76155996,-0.5876222,-0.23988226,-0.55849767,-0.39341554,-0.5640049,-0.55661196,-0.19369543,-0.5964057,-0.53518224,-0.30196702,-0.3410883,-0.70026475
-1.400853,34.55624,tanzania,2010,False,-0.6875807,0.16265473,0.12136176,-0.41388273,0.20940232,0.22783431,-0.26980108,-0.13482131,0.017482797,0.111338146,-0.22966015,-0.11914586,0.009171864
-3.73495,35.566425,tanzania,2010,False,-0.75011975,-0.5876222,-0.5828654,-0.32087076,-0.60528475,-0.5607723,-0.12990177,-0.16899586,-0.69708586,-0.5689135,-0.12089342,-0.18231754,-0.6704099
-5.035908,38.362194,tanzania,2010,False,-0.7370019,-0.5876222,-0.57245797,-0.5152391,-0.60332155,-0.5697361,-0.41899592,-0.39406976,-0.6252234,-0.55776095,-0.17753884,-0.23680142,-0.6074674
-5.440775,38.285057,tanzania,2010,False,-0.51862454,-0.5876222,-0.4965984,-0.43795812,-0.5443374,-0.5697361,-0.6205905,-0.38970187,-0.5734788,-0.55776095,-0.17753884,-0.12729551,-0.6124687
-5.423062,38.038197,tanzania,2010,True,0.6643837,0.0275278,-0.020756617,0.27107483,0.0015218407,0.05347337,0.025997281,-0.1779572,-0.08952295,-0.061663292,-0.117319226,0.33773732,-0.06295013
-5.346547,38.541275,tanzania,2010,False,-0.2931918,-0.5876222,-0.019642398,-0.30575156,-0.26659793,-0.5640049,-0.11228603,-0.40447396,-0.5899627,-0.53518224,-0.30196702,-0.1949128,-0.6059036
-5.296945,38.600708,tanzania,2010,True,0.16329569,-0.030123603,-0.12639156,0.11159301,0.018583149,0.22889408,0.04194361,-0.11925909,-0.10141,-0.023939496,-0.25663662,-0.048787568,-0.08231176
-5.758865,38.30847,tanzania,2010,False,-0.10865995,-0.5876222,-0.213076,0.07270682,-0.32262018,-0.5607723,-0.12536395,-0.14592765,-0.50133425,-0.5689135,-0.12089342,-0.082880415,-0.5848335
-6.009146,37.913563,tanzania,2010,False,-0.7464685,-0.5876222,-0.568963,-0.2909578,-0.58397293,-0.5607723,-0.26123607,-0.13075472,-0.50212353,-0.5689135,-0.12089342,-0.13192031,-0.59693223
-6.140303,37.61648,tanzania,2010,False,-0.47310647,0.18632923,-0.3413843,-0.24315214,-0.051940426,0.38207662,0.27632126,0.02041276,0.1943035,0.18720052,-0.11162874,-0.0119023435,0.17346418
-5.351019,37.922787,tanzania,2010,False,-0.9398043,-0.5876222,-0.61454237,-0.23301268,-0.6852142,-0.5640049,-0.39628226,-0.4550347,-0.5811485,-0.53518224,-0.30196702,0.12939018,-0.5239345
-4.902736,38.46117,tanzania,2010,False,-0.9730587,-0.5876222,-0.79597014,-0.4677273,-0.7584994,-0.5607723,-0.4052292,-0.509372,-0.5787431,-0.5689135,-0.12089342,-0.2596722,-0.6322103
-3.637595,36.57461,tanzania,2010,False,-0.9362129,-0.5876222,-0.6154711,-0.38142872,-0.6408402,-0.5640049,-0.15293568,-0.07373133,-0.6702844,-0.53518224,-0.30196702,0.048594713,-0.50991756
-5.007818,38.522507,tanzania,2010,False,-0.5721169,-0.5876222,-0.59705114,-0.7019337,-0.6068559,-0.5635036,-0.3936345,-0.46416274,-0.5977482,-0.52756333,-0.1467306,-0.12323403,-0.5979278
