lat,lon,country_year,wealthpooled,ms,msnl,nl,rgb,rgbnl,msnl_concat,rgbnl_concat
-7.53907,31.1187,tanzania_2012,-0.79385126,-0.45964774,0.33312258,-0.4204266,-0.28686875,-0.48196006,-0.4874502,-0.37894496
-7.64023,31.01597,tanzania_2012,-0.6124144,-0.40141216,0.28563115,-0.4449611,-0.503049,-0.46135297,-0.47449216,-0.5770503
-7.65728,31.57944,tanzania_2012,-0.7051344,-0.40422547,0.47509247,-0.43916404,-0.19537377,-0.5360479,-0.43060988,-0.31306863
-7.9422,31.70183,tanzania_2012,-0.021608189,-0.49331,0.36517188,-0.35871074,-0.4040514,-0.54176855,-0.4536678,-0.45150438
-8.42501,33.02092,tanzania_2012,-0.12955621,0.27956086,0.632612,0.021977654,0.1614423,0.038697295,0.23818947,0.09962872
-8.89052,33.02123,tanzania_2012,-0.94473547,-0.47167957,0.65650034,-0.44157994,-0.71590996,-0.51667,-0.53956574,-0.7323498
-8.88663,33.13468,tanzania_2012,-1.0288019,-0.49142385,0.18066809,-0.39324155,-0.52035016,-0.5674155,-0.5024531,-0.55871093
-8.69687,33.28856,tanzania_2012,-0.56211054,-0.24135439,0.4348825,-0.38533065,-0.43273288,-0.5582816,-0.29613292,-0.5065811
-8.63875,34.33124,tanzania_2012,-0.6510427,-0.3797364,0.8226348,-0.23541653,0.017020427,-0.29048234,-0.34974328,-0.10063201
-7.78743,33.40737,tanzania_2012,-0.40032905,-0.49510753,0.2790539,-0.43876883,-0.76214117,-0.46542183,-0.54501134,-0.78401387
-7.81785,31.77559,tanzania_2012,-0.58035374,-0.20784427,0.4463581,-0.4504542,-0.3187601,-0.20041692,-0.2790339,-0.42642555
-5.62882,32.90013,tanzania_2012,-0.6849644,-0.5404877,0.3802214,-0.40882614,-0.3337202,-0.40978146,-0.50369555,-0.41798726
-6.34859,33.8467,tanzania_2012,-0.6528096,-0.4474849,0.39225933,-0.44128054,-0.25158197,-0.52142215,-0.4658982,-0.34831542
-5.95234,34.06207,tanzania_2012,-0.63124347,-0.47770968,0.47251335,-0.40407786,-0.50859755,-0.5044651,-0.45101708,-0.5581806
-4.96519,33.5119,tanzania_2012,-0.41681975,-0.25991112,0.56552905,-0.426157,-0.31878546,-0.31353062,-0.34890586,-0.38976398
-4.40128,34.27271,tanzania_2012,-0.8022904,-0.3929852,0.37784538,-0.42091691,-0.4195356,-0.40306506,-0.499644,-0.48273337
-4.22923,34.42704,tanzania_2012,-0.6805703,-0.20296814,0.67112267,-0.3962735,-0.1948613,-0.5046805,-0.35562396,-0.29952714
-4.20855,33.80453,tanzania_2012,-0.6875881,0.09232682,0.34099564,-0.3938951,-0.3485222,-0.48152292,-0.14393665,-0.43256572
-4.55692,33.43841,tanzania_2012,-0.6844225,-0.31884062,0.56202424,-0.36215585,-0.17150512,-0.4144929,-0.35837322,-0.25441727
-4.38972,33.22707,tanzania_2012,-0.57309794,-0.37020203,0.53508055,-0.37395722,-0.44153646,-0.391071,-0.3775237,-0.49238655
-5.04053,32.7996,tanzania_2012,0.21619698,0.9574049,1.6284449,0.9721568,1.0610871,0.78664523,0.99321866,0.9901334
-5.11964,32.89586,tanzania_2012,-0.3757927,-0.19336127,0.47202227,-0.34017053,-0.33755866,-0.29661655,-0.255564,-0.39924684
-5.36029,32.71774,tanzania_2012,-0.73245615,-0.32360756,0.45692047,-0.37512842,-0.603465,-0.28200468,-0.33200186,-0.6417331
-4.57707,32.15588,tanzania_2012,-0.64827335,-0.4702302,0.40022156,-0.39812317,-0.65598357,-0.43722865,-0.47752342,-0.69772846
-5.11765,31.03582,tanzania_2012,-0.57132286,0.45244542,0.82165915,-0.3307541,0.06583926,-0.23984884,0.11914846,-0.07868978
-6.35252,31.29021,tanzania_2012,-0.50567293,-0.31670266,0.35624406,-0.3730407,-0.5160198,-0.44152147,-0.37889522,-0.5730213
-6.33328,31.07754,tanzania_2012,0.61147916,0.9263185,1.1554042,0.8399416,1.0463771,0.99528766,0.93477786,1.0478505
-6.34828,31.06974,tanzania_2012,0.06746639,0.8845306,1.1569463,0.8000693,1.0016055,0.8270043,0.8685163,0.9773397
-4.7132,29.76647,tanzania_2012,-0.57577884,-0.5475395,0.31316385,-0.36518744,-0.40397942,-0.5744353,-0.5673008,-0.48436525
-4.63663,29.83929,tanzania_2012,-0.40561903,-0.47058162,0.35032067,-0.3606993,-0.39342618,-0.5095584,-0.4923292,-0.46268597
-4.58299,30.10149,tanzania_2012,-0.40799174,0.61988,1.2030169,0.59079933,0.19952825,0.4303877,0.6784143,0.26239395
-2.88615,30.78634,tanzania_2012,-0.77660257,-0.43553796,0.46881577,-0.2408236,-0.5268799,-0.512471,-0.45659795,-0.5370782
-2.49121,30.58425,tanzania_2012,-0.7687676,-0.4118999,0.36986193,-0.41288275,-0.45088926,-0.5735712,-0.514028,-0.5226728
-3.78007,30.4384,tanzania_2012,-0.7724143,-0.50952613,0.2334778,-0.4354148,-0.6779698,-0.76787615,-0.5957153,-0.7299035
-3.75139,30.62367,tanzania_2012,-0.58232754,-0.40632743,0.38949928,-0.42792282,-0.47520202,-0.692935,-0.49266133,-0.53870106
-3.65042,30.6651,tanzania_2012,-0.6860591,-0.45782968,0.27497908,-0.41835865,-0.53083575,-0.64159167,-0.54592407,-0.59561235
-3.58528,30.71573,tanzania_2012,0.5189476,0.3536796,0.87580836,0.37347957,0.34124467,0.33717138,0.37408772,0.3543566
-4.07716,30.26002,tanzania_2012,-0.66768026,-0.5559741,0.3907731,-0.38195264,-0.9029501,-0.7217558,-0.57525736,-0.9106726
-4.20028,30.5036,tanzania_2012,-0.7767629,-0.2246253,0.35327718,-0.4066349,-0.5142723,-0.62128663,-0.3794982,-0.571347
-4.29895,30.16725,tanzania_2012,-0.93690056,-0.5205474,0.21594617,-0.41850996,-0.32708496,-0.6561681,-0.5851895,-0.4217178
-4.36538,30.40346,tanzania_2012,0.16941532,-0.552912,0.22237453,-0.41644347,-0.6013734,-0.77808946,-0.59593505,-0.6393063
-4.08606,32.23715,tanzania_2012,-0.663076,-0.38445118,0.33705744,-0.3744511,-0.22795369,-0.35846555,-0.40936106,-0.3085331
-3.7766,32.15614,tanzania_2012,-0.51447296,-0.26134998,0.48006466,-0.364099,-0.19714628,-0.4215627,-0.33588907,-0.27662677
-3.43569,31.83886,tanzania_2012,-0.7134986,-0.16710415,0.87472713,0.11434918,0.28456277,0.2512403,-0.0593594,0.23752606
-3.3538,32.42792,tanzania_2012,-0.42820087,-0.3664817,0.45059267,-0.40314263,-0.3045713,-0.36562935,-0.44235873,-0.39581066
-3.26197,32.43805,tanzania_2012,0.4118461,0.6005432,1.1124367,0.28361493,-0.063586615,0.12978168,0.52425075,-0.023127854
-3.28504,32.83058,tanzania_2012,-0.5058132,-0.22047026,0.5905656,-0.3516829,-0.3142462,-0.3482789,-0.3050303,-0.37109268
-3.31978,32.97354,tanzania_2012,-0.7517467,-0.29673636,0.29173073,-0.3836477,-0.102660276,-0.2680493,-0.37450325,-0.22267538
-4.25815,32.54366,tanzania_2012,-0.4491838,-0.27933335,0.4754891,-0.34940732,-0.37626317,-0.4204365,-0.33575583,-0.44290128
-4.23443,33.17461,tanzania_2012,-0.84432364,0.49264768,1.3544842,0.58427215,0.43801495,0.55363035,0.5906377,0.46578953
-3.73844,33.16549,tanzania_2012,-0.40064582,-0.36555195,0.6246172,-0.32049012,-0.39082658,-0.25905013,-0.35909966,-0.43883008
-3.83764,33.7,tanzania_2012,-1.0288019,0.36222455,0.40939787,-0.39907846,-0.44856018,-0.47526187,0.027529173,-0.5311412
-4.09812,33.93004,tanzania_2012,-0.5756147,-0.08986121,0.52660096,-0.41469023,-0.5058226,-0.2392084,-0.19571112,-0.56079435
-4.14498,33.98512,tanzania_2012,-0.6263165,-0.10567373,0.41613272,-0.42444384,-0.16677438,-0.38421875,-0.26544568,-0.27817726
-3.61066,33.83102,tanzania_2012,0.070293196,0.036706068,0.6857444,0.016400563,-0.21558745,-0.07469066,0.036552723,-0.20463149
-3.58491,34.19259,tanzania_2012,-0.22651641,0.14526771,0.7522213,-0.41212872,-0.55826014,-0.43432286,-0.12904307,-0.6160245
-3.20156,34.09929,tanzania_2012,-0.50602686,-0.47884116,0.32654426,-0.39232525,-0.32905692,-0.45213637,-0.478766,-0.40782675
-3.19409,33.49077,tanzania_2012,-0.705796,-0.501416,0.44373694,-0.3881209,-0.16439435,-0.424254,-0.5279434,-0.2726853
-3.55834,33.4167,tanzania_2012,-0.33750612,0.34410378,0.71349496,0.0834437,0.26760572,0.044562586,0.30440542,0.21513811
-3.64329,33.39697,tanzania_2012,-0.37551048,0.27619138,1.0598214,0.62901276,0.7629084,0.46015483,0.48629612,0.7328932
-2.62812,33.31538,tanzania_2012,-0.40501016,-0.4339066,0.42254964,-0.2927271,-0.3373103,-0.4975094,-0.42362845,-0.3897672
-2.72172,33.78029,tanzania_2012,-0.51919335,-0.45080325,0.3572522,-0.31672502,-0.16891994,-0.4553959,-0.43305987,-0.24339388
-3.06143,33.75446,tanzania_2012,-0.7786049,-0.34970757,0.36028597,-0.3927915,0.11406179,-0.45762977,-0.3751163,-0.023788096
-2.8971,34.13229,tanzania_2012,-0.8144156,-0.51721233,0.19954714,-0.3621312,-0.17416792,-0.45985866,-0.53754604,-0.2724612
-3.16867,31.94826,tanzania_2012,-0.7517467,-0.42932576,0.3676363,-0.21902585,-0.33694032,-0.5075424,-0.41001755,-0.37640285
-3.15146,31.89575,tanzania_2012,-0.7131656,-0.33945844,0.5241684,-0.34907746,-0.42502722,-0.5416779,-0.43610567,-0.47946277
-2.63061,31.96993,tanzania_2012,-0.5796662,-0.49837488,0.2658156,-0.4120969,-0.28024846,-0.68718106,-0.49903277,-0.38831988
-1.33565,31.82294,tanzania_2012,0.79273504,0.6477681,1.4700192,1.0385553,1.1369226,0.5951242,0.87601686,1.1618562
-2.01701,32.86828,tanzania_2012,-0.46055177,-0.51302207,0.3409228,-0.3137982,-0.5115072,-0.7669031,-0.4557938,-0.55157137
-1.56409,34.07376,tanzania_2012,-0.5671023,-0.3617962,0.30772755,-0.3890886,-0.055469442,-0.5969477,-0.4839274,-0.19404699
-1.32478,34.35497,tanzania_2012,-0.84269965,-0.031734597,0.80264926,0.069024034,-0.12464605,-0.06404007,-0.121401735,-0.12981777
-1.51117,33.77141,tanzania_2012,0.5359278,0.6401255,1.3396623,0.6969815,0.7790333,0.24558084,0.7028787,0.73136264
-1.21301,31.46395,tanzania_2012,0.19247545,-0.44172937,0.23465988,-0.4083062,-0.39019635,-0.6819557,-0.56163687,-0.4818963
0.358215,30.085194,uganda_2005,-0.46184474,-0.31498122,-0.098952904,-0.17758802,-0.20604083,-0.6379543,-0.4086228,-1.035648
0.058414,29.949335,uganda_2005,0.18582101,-0.4016238,-0.36691958,-0.17758802,-0.260644,-0.6375714,-0.49509114,-1.0853974
0.887236,30.693213,uganda_2005,-0.08140767,-0.26606363,0.27994996,-0.17758802,-0.11749079,-0.6405414,-0.36581692,-0.958222
0.333188,32.570656,uganda_2005,1.7784863,1.3683598,1.6698581,1.5819631,1.3799402,1.0638571,1.4398539,0.7260422
0.33075,32.542137,uganda_2005,0.72470427,1.3521696,1.4793652,1.4990243,1.1991487,1.046607,1.402343,0.643655
0.317143,32.537323,uganda_2005,1.9594963,1.2930132,1.494276,1.4835662,1.1133336,1.0204924,1.3648181,0.59686047
0.344782,32.58753,uganda_2005,1.0631708,1.4004368,1.5530903,1.5527924,1.2878736,1.0240854,1.4393526,0.681019
0.337205,32.60859,uganda_2005,0.8846302,1.483379,1.5375756,1.5220268,1.601027,0.9950533,1.4704152,0.75391656
0.303221,32.619747,uganda_2005,1.1525189,1.4031867,1.4992802,1.4586352,1.4238828,1.023385,1.4022372,0.6759047
0.289273,32.615974,uganda_2005,1.7100497,1.412854,1.4894084,1.4319596,1.5017775,1.0455787,1.4059987,0.679118
0.301655,32.60055,uganda_2005,0.759823,1.3971555,1.5065233,1.5125093,1.4367944,1.0172445,1.4167433,0.71618897
0.313045,32.569145,uganda_2005,0.52950585,1.4059949,1.637105,1.5791439,1.5163678,1.0466942,1.4511477,0.7834355
0.30461,32.543774,uganda_2005,0.532407,1.323709,1.4902676,1.4966923,1.2015933,1.0004731,1.3701135,0.63644534
0.822012,30.792131,uganda_2005,0.3877899,-0.2841544,0.054975733,-0.17758802,-0.0940917,-0.6395723,-0.37436992,-0.9432133
0.28986,32.553036,uganda_2005,1.346528,1.294022,1.413016,1.4842336,1.3512434,0.9964798,1.3443253,0.6803742
0.261842,32.556755,uganda_2005,1.1232063,1.1634339,1.2285719,1.3910568,1.238488,1.0421115,1.2685314,0.5881068
0.273187,32.62481,uganda_2005,0.9655109,1.3304619,1.5246812,1.3350177,1.3953857,1.018428,1.3257567,0.6272164
0.306104,32.635963,uganda_2005,1.1336075,1.4824513,1.5807502,1.3911995,1.5844827,1.0433568,1.4412097,0.717943
0.372613,32.756374,uganda_2005,0.45833752,1.1059556,0.9367466,1.0805556,0.9668213,0.7520817,1.1099075,0.32081443
0.435742,32.803734,uganda_2005,0.3159317,-0.15867522,0.06327488,-0.16670968,-0.179039,-0.6236476,-0.28085732,-1.0067309
0.423703,33.61217,uganda_2005,-0.06963372,-0.31271252,-0.31128696,-0.17758803,-0.20482558,-0.6415115,-0.41070497,-1.0289048
0.432437,33.240677,uganda_2005,0.3287045,0.9367721,0.8617771,0.9010304,0.341181,0.37269986,0.886168,-0.0431571
0.485488,33.238556,uganda_2005,1.0766444,0.75996447,0.41992235,0.9539265,0.37555453,0.44241682,0.831334,-0.018370688
0.551319,33.125862,uganda_2005,-0.35875145,-0.30104253,-0.27925876,-0.17758802,-0.19395252,-0.6409413,-0.40128902,-1.0210761
0.728758,30.64659,uganda_2005,0.01326596,-0.27233833,-0.031575754,-0.17758802,-0.18925528,-0.63426447,-0.36159742,-1.0185229
0.545564,33.093765,uganda_2005,0.05731405,-0.3161243,-0.23919639,-0.17758802,0.3750109,-0.63836896,-0.41054294,-0.74364907
0.513224,33.41771,uganda_2005,-0.18992959,0.1958767,-0.028419346,-0.17758802,-0.094538994,-0.6403261,-0.063434914,-0.96564305
0.625763,33.288773,uganda_2005,-0.09892093,-0.25559512,-0.28021377,-0.17758802,-0.20257969,-0.6400668,-0.35454765,-1.0270115
0.900534,33.101513,uganda_2005,0.63332134,-0.3457592,-0.2904449,-0.10563341,-0.21266487,-0.5698481,-0.39504853,-0.9940454
0.924405,33.13051,uganda_2005,0.019045668,0.16399115,0.09504971,0.28940508,0.45672846,-0.14919846,0.14221989,-0.42384073
0.711598,33.684834,uganda_2005,-0.19712195,-0.29950473,-0.26188964,-0.17758803,-0.16254835,-0.63969064,-0.38348913,-0.9947192
0.674983,33.519897,uganda_2005,-0.40521124,-0.3208406,-0.28802028,-0.17758803,-0.17568414,-0.6424085,-0.4100769,-1.0195072
0.623697,33.474148,uganda_2005,1.194472,0.7089218,0.66256917,0.9007635,1.0892549,0.39919674,0.8008389,0.26197308
0.615905,33.470055,uganda_2005,0.5788574,0.91342795,0.72512364,0.9508251,0.9340989,0.53683686,0.9365754,0.23957759
0.572828,33.474026,uganda_2005,-0.22413795,-0.13404073,-0.14843139,0.16605899,-0.11808181,-0.30987918,-0.105820246,-0.7660747
0.640799,30.301283,uganda_2005,1.0147827,0.29207653,0.48091862,0.5188578,-0.0156187685,0.14621496,0.36188647,-0.48521617
0.696242,34.109386,uganda_2005,-0.3397478,-0.27243382,-0.24543986,-0.17669353,-0.15612751,-0.6335917,-0.35376897,-0.9950658
0.696135,34.002964,uganda_2005,-0.03963036,-0.26942536,-0.21637279,-0.17739354,-0.12597902,-0.63280034,-0.34663126,-0.96736985
0.819429,34.094074,uganda_2005,0.0066655404,-0.30035174,-0.29640123,-0.17758802,-0.19450146,-0.63177615,-0.38071898,-1.0295714
0.711118,34.173637,uganda_2005,0.38849482,0.46259677,0.4123768,0.7813402,0.6673935,0.22334027,0.6132013,-0.0035209656
0.431405,33.81264,uganda_2005,-0.1683376,-0.3564307,-0.31427515,-0.17758802,-0.21875106,-0.64162004,-0.44681758,-1.0467978
1.845589,34.72316,uganda_2005,-0.8447781,-0.18943553,-0.050730836,-0.17758803,0.032422304,-0.63866806,-0.31017077,-0.90613556
2.357444,34.586277,uganda_2005,-1.2719158,-0.018499002,-0.07767999,-0.17758803,0.062735096,-0.44291145,-0.16665089,-0.85670036
2.581154,34.575676,uganda_2005,-1.3177782,0.47388545,-0.46965796,-0.17758803,-0.0254123,-0.5872792,-0.0077296756,-0.9247001
2.566242,34.64048,uganda_2005,-1.2367213,-0.01226729,-0.37155738,-0.079916716,-0.044343285,-0.52404624,-0.21327649,-0.8639507
-0.530628,32.32749,uganda_2005,-0.47331104,0.55565244,-0.040486183,-0.17758802,-0.1730152,-0.6491786,0.09100078,-1.0005839
0.626914,30.277119,uganda_2005,0.056234397,0.51861525,0.5332787,0.6712127,0.2746524,0.25467235,0.5817396,-0.24301761
-0.903627,31.765472,uganda_2005,0.89193803,-0.09347633,-0.23241825,-0.17758802,0.07145864,-0.45255244,-0.2513482,-0.86478406
-0.887125,31.711088,uganda_2005,-0.22109173,-0.29455987,-0.07960484,-0.17758802,-0.18067564,-0.6408701,-0.38908723,-1.017623
-0.576782,31.691637,uganda_2005,-0.22644593,-0.10562587,-0.056128707,-0.17758802,-0.15773548,-0.6390917,-0.26097855,-1.0052533
-0.43912,31.71195,uganda_2005,0.31004936,-0.09571688,-0.03381947,-0.17758802,-0.16620025,-0.6377135,-0.24529682,-1.0018034
-0.292248,31.478722,uganda_2005,0.045404885,-0.35185203,-0.30120987,-0.17758802,-0.18859693,-0.63959444,-0.4386289,-1.0182723
-0.503361,31.61607,uganda_2005,0.5796412,-0.15962408,0.1579544,0.2919134,-0.06845516,-0.21522732,-0.058447883,-0.6621855
-0.508831,31.333286,uganda_2005,-0.2714165,-0.1648834,-0.21039651,-0.17758803,0.08099439,-0.6337089,-0.28413716,-0.8957365
-0.608761,30.67223,uganda_2005,1.4186128,1.0957325,0.97558326,1.0551659,0.5638923,0.7204205,1.0937111,0.1336487
-0.560572,30.6788,uganda_2005,0.4484239,0.19960813,0.1950977,0.5516215,-0.01625178,0.20689367,0.35898283,-0.42188087
-0.553773,30.303692,uganda_2005,0.7645267,0.107439645,-0.022775365,-0.17758802,-0.07723227,-0.6126899,-0.08753785,-0.9295612
0.578552,30.161201,uganda_2005,-0.055675957,-0.18315977,0.15414236,-0.17758802,-0.1654359,-0.6354307,-0.29996723,-1.0018748
-0.760571,30.179094,uganda_2005,0.13179024,-0.28362557,-0.20595197,-0.17758802,-0.2185888,-0.63871825,-0.3778482,-1.0463448
-0.745039,30.424814,uganda_2005,0.31513023,-0.22012818,-0.18128747,-0.17758802,-0.036636204,-0.6065297,-0.29884663,-0.9014542
-0.697438,30.477415,uganda_2005,-0.5211551,-0.3084967,-0.17401923,-0.17758802,-0.14441401,-0.6082441,-0.3907127,-0.9893926
-0.867663,30.354115,uganda_2005,-0.28966862,-0.17092498,-0.035844322,-0.17758802,-0.062391542,-0.55986243,-0.25370526,-0.9260268
-0.860807,30.269276,uganda_2005,1.3958949,0.4797052,0.53295255,0.36371568,-0.18714143,-0.043974623,0.41711152,-0.6739585
-0.982337,30.459738,uganda_2005,0.027944257,-0.18340869,-0.144822,-0.17758803,0.037255473,-0.5874836,-0.27881992,-0.85477424
-0.518612,31.194437,uganda_2005,0.1356824,-0.29971296,-0.19729519,-0.17758803,-0.16004434,-0.6105986,-0.37999776,-1.0069025
-0.639231,31.529987,uganda_2005,0.59362394,0.3167461,0.4328396,0.5380903,0.3830091,0.099851094,0.40273845,-0.31586555
-1.255216,30.05682,uganda_2005,0.71432006,-0.32267785,-0.2557739,-0.17758802,-0.23792218,-0.6381461,-0.4102909,-1.0748916
-1.24143,29.961166,uganda_2005,0.17807806,-0.035404127,0.24175906,0.61121744,-0.24931288,0.07227159,0.18112677,-0.5715888
1.256083,30.810326,uganda_2005,-0.3340265,-0.3187196,-0.2761403,-0.17758802,-0.02229901,-0.6368504,-0.40517977,-0.89748347
-1.1506,29.672838,uganda_2005,-0.5081419,-0.41436315,-0.33902362,-0.17758802,-0.25771672,-0.63510114,-0.51120126,-1.0845413
-0.920324,29.80123,uganda_2005,0.40646958,-0.336294,-0.22516824,-0.17758802,-0.11083761,-0.63873434,-0.4412812,-1.0000196
-0.964901,29.959688,uganda_2005,0.07580365,-0.3345162,-0.21444917,-0.17758802,-0.26490587,-0.63704544,-0.4288142,-1.0916152
-0.987177,30.129835,uganda_2005,-0.14878108,-0.29067925,-0.19032367,-0.17758802,-0.12972401,-0.62796766,-0.37398142,-0.9797914
-0.549797,30.06752,uganda_2005,0.068081304,-0.37693673,-0.2551211,-0.17758802,-0.22377421,-0.63873434,-0.46783885,-1.0584278
-0.640431,29.805983,uganda_2005,-0.052786425,-0.31495887,-0.25669977,-0.17758803,-0.20088717,-0.6389982,-0.4018672,-1.0270103
1.361871,31.451387,uganda_2005,-0.16197295,-0.31183568,-0.17009178,-0.17758803,-0.21084768,-0.6407642,-0.40026912,-1.0363374
1.474652,31.338894,uganda_2005,0.43558776,-0.31099823,-0.057731654,0.03503704,-0.20911774,-0.40926185,-0.28907913,-0.9013072
1.445643,31.334763,uganda_2005,-0.045505494,0.3036708,0.45947424,0.6117941,0.49960428,0.22817676,0.4030159,-0.2031691
0.213035,31.052639,uganda_2005,-0.47777343,-0.1983858,-0.031614687,-0.17758802,-0.14894415,-0.63152486,-0.31436852,-0.984656
1.441957,31.155403,uganda_2005,0.07207455,-0.28330845,0.10936546,-0.17758802,-0.1429065,-0.63974804,-0.3813155,-0.98132277
1.626025,31.584976,uganda_2005,-0.26026878,0.333275,0.1810907,0.25440386,0.039158434,-0.1624699,0.24674107,-0.6176184
3.574262,31.132486,uganda_2005,-0.98880565,-0.35914448,-0.3228898,-0.17758802,-0.19687834,-0.639798,-0.44796067,-1.0301452
3.439342,31.218246,uganda_2005,-0.48657373,-0.26306292,-0.30710658,-0.17758802,-0.14879374,-0.6347143,-0.35827067,-0.987879
3.251354,31.404354,uganda_2005,-0.85550284,-0.3570638,-0.16893883,-0.17758802,-0.1542541,-0.64034265,-0.4447614,-0.9925492
3.281497,31.564133,uganda_2005,-0.40226611,-0.35195687,-0.24859172,-0.17758803,-0.16940005,-0.6405113,-0.44165632,-0.9987489
3.0139,31.34415,uganda_2005,-0.77201563,-0.34910125,-0.18193986,-0.17758803,-0.15560706,-0.63598645,-0.4350075,-0.9933348
2.741376,30.961313,uganda_2005,-0.8426368,-0.35497424,-0.2933524,-0.17758802,-0.19702598,-0.6397727,-0.44560918,-1.0259738
2.788371,30.909168,uganda_2005,-0.0032411725,-0.36667845,-0.3385205,-0.17758802,-0.20253494,-0.6407673,-0.4567433,-1.02958
3.065713,30.941221,uganda_2005,0.69625306,-0.14806724,-0.1539238,-0.09497599,-0.11227444,-0.53344566,-0.2119042,-0.919521
0.145367,31.231058,uganda_2005,-0.6436484,-0.29886943,-0.13865274,-0.17758802,-0.21097708,-0.6380796,-0.3952976,-1.0367715
3.092293,30.889103,uganda_2005,-0.15356891,-0.265824,-0.23691666,-0.17758802,-0.18160722,-0.63457155,-0.34229362,-1.0245812
2.472384,31.062204,uganda_2005,-0.11489649,-0.08119467,-0.06901059,-0.08154091,-0.02672257,-0.4517006,-0.1810975,-0.8694923
2.494488,31.09231,uganda_2005,-0.651529,0.2350774,0.1471167,0.0004921556,0.23210952,-0.39136323,0.0610186,-0.69617635
2.356898,31.417545,uganda_2005,-0.65219945,-0.23669706,-0.11851677,-0.17758802,-0.07931914,-0.5880818,-0.34234077,-0.9357367
2.117684,32.5353,uganda_2005,1.4632968,-0.26638728,-0.2701853,-0.17758803,-0.07321939,-0.63862306,-0.35479894,-0.9326706
2.311136,32.984913,uganda_2005,-0.24498814,-0.33429867,-0.35153958,-0.17758803,-0.15073301,-0.6398763,-0.41755402,-0.9851632
2.316163,32.940353,uganda_2005,0.3827734,-0.09851008,-0.29619175,-0.17751591,0.1581844,-0.64072376,-0.23388337,-0.83394706
2.21651,32.889805,uganda_2005,0.8229858,0.47919047,0.2767547,0.6486291,0.44281307,0.11011083,0.5330968,-0.2029798
2.505306,32.383907,uganda_2005,-0.2613184,-0.23538187,-0.2857646,-0.17758802,-0.18227725,-0.6416174,-0.3495958,-1.008537
2.875722,32.37756,uganda_2005,-0.857421,-0.27464047,-0.22063807,-0.17758802,-0.18998651,-0.6428321,-0.3883667,-1.0151137
0.405372,31.478058,uganda_2005,-0.08730765,-0.32187897,-0.17769893,-0.17758802,-0.19618568,-0.6392543,-0.41057134,-1.0207746
2.980754,32.311844,uganda_2005,-0.9414875,-0.3176291,-0.3191182,-0.17758802,-0.17789319,-0.63838005,-0.40859485,-1.0065506
2.769515,32.29514,uganda_2005,1.2607487,0.78985626,0.6309434,0.94395626,1.1072372,0.6230458,0.8727283,0.30710906
2.818747,32.280212,uganda_2005,-0.4504567,-0.19836646,-0.20012136,0.12717533,0.0037257662,-0.3144426,-0.1418157,-0.7081005
2.761965,32.33206,uganda_2005,-0.34840694,0.14807537,-0.05832957,0.2523727,-0.026933828,-0.24902059,0.123709165,-0.6607911
3.590473,31.725683,uganda_2005,-0.9414875,-0.35111418,-0.31917492,-0.17758803,-0.14941622,-0.638614,-0.4380342,-0.985188
3.52507,31.713505,uganda_2005,-1.0665352,-0.24966307,-0.2178509,-0.17758802,-0.10774989,-0.6375393,-0.36856884,-0.9539559
3.692567,31.731667,uganda_2005,1.1242927,-0.3462218,-0.3177002,-0.17755145,-0.17258938,-0.63788944,-0.4322785,-1.0082822
3.309157,32.873867,uganda_2005,1.1858557,0.75073326,0.4643942,0.35381833,0.6178601,-0.0133011155,0.53632873,-0.27927035
3.364754,33.060352,uganda_2005,-0.857421,-0.377888,-0.37411234,-0.17758802,-0.17479007,-0.6420886,-0.4683274,-1.0006609
3.322917,33.00099,uganda_2005,-0.77335453,-0.35348213,-0.35856923,-0.17758802,-0.15821567,-0.6413595,-0.44172573,-0.98761535
0.552687,31.382027,uganda_2005,1.3481771,0.815183,0.7473289,0.5044013,0.565224,0.18110059,0.66546184,-0.2173788
3.035457,34.04506,uganda_2005,-1.2308398,-0.36916453,-0.3973764,-0.17758802,0.21695109,-0.38780493,-0.46581724,-0.7680368
3.038332,34.147022,uganda_2005,-1.1980312,-0.38186824,-0.40403122,-0.17758802,0.1203406,-0.22265261,-0.47464576,-0.8001591
3.086549,34.137653,uganda_2005,-1.3177782,-0.34184903,-0.3543191,-0.17758803,0.05817137,-0.32844433,-0.43000644,-0.84672505
1.663689,33.967888,uganda_2005,-0.49111763,0.07013778,0.13856843,-0.17758803,-0.10727177,-0.60202885,-0.16737346,-0.9641279
1.531584,34.050114,uganda_2005,-0.87257713,-0.30396575,-0.28192794,-0.17758802,-0.11093973,-0.63782907,-0.38405526,-0.9576444
1.073454,34.16504,uganda_2005,0.57439095,1.0618622,0.9575753,1.0371387,1.1995896,0.72172236,1.0716017,0.39335483
1.151655,34.26159,uganda_2005,0.3053006,-0.19798015,0.010706038,-0.17758802,0.11808339,-0.6376485,-0.31047168,-0.8645433
1.218424,34.27043,uganda_2005,0.26313066,-0.23906566,-0.26309556,-0.17758802,-0.02806783,-0.6406116,-0.34292787,-0.9343655
1.245738,34.263573,uganda_2005,0.12474895,-0.121115625,-0.17661583,-0.17758802,-0.038345736,-0.6398729,-0.27177894,-0.94584
1.2608,33.797054,uganda_2005,-0.25472906,-0.31580096,-0.34938508,-0.17758802,-0.122861765,-0.63916063,-0.39748877,-0.967012
0.537968,31.368237,uganda_2005,-0.091154955,0.29765326,0.4089991,0.11220477,0.16231804,-0.25285342,0.12513293,-0.6754823
